16:57:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:57:44,all,0.25,0.00,0.00,0.00,0.00,99.75
16:57:45,all,11.59,0.00,15.62,0.00,0.50,72.29
16:57:46,all,23.38,0.00,19.40,0.00,0.25,56.97
16:57:47,all,24.08,0.00,15.97,0.00,0.26,59.69
16:57:48,all,17.50,0.00,19.75,0.00,0.25,62.50
16:57:49,all,11.02,0.00,16.01,0.00,0.00,72.97
16:57:50,all,10.94,0.00,19.34,0.00,0.25,69.47
16:57:51,all,14.21,0.00,16.21,0.00,0.25,69.33
16:57:52,all,13.60,0.00,17.38,0.00,0.50,68.51
16:57:53,all,12.41,0.00,17.72,0.00,0.25,69.62
16:57:54,all,12.44,0.00,18.66,0.00,0.75,68.16
16:57:55,all,12.91,0.00,18.73,0.00,0.00,68.35
16:57:56,all,13.88,0.00,17.99,0.00,0.26,67.87
16:57:57,all,11.70,0.00,17.81,0.00,0.25,70.23
16:57:58,all,18.00,0.00,16.25,0.00,0.50,65.25
16:57:59,all,12.09,0.00,18.89,0.00,0.25,68.77
16:58:00,all,14.07,0.00,16.37,0.00,0.00,69.57
16:58:01,all,14.51,0.00,15.03,0.00,0.78,69.69
16:58:02,all,12.31,0.00,16.67,0.00,0.26,70.77
16:58:03,all,15.48,0.00,15.23,0.00,0.25,69.04
16:58:04,all,11.34,0.00,16.75,0.00,0.52,71.39
16:58:05,all,12.24,0.00,18.11,0.00,0.26,69.39
16:58:06,all,13.95,0.00,16.28,0.00,0.26,69.51
16:58:07,all,13.25,0.00,18.25,0.00,0.75,67.75
16:58:08,all,14.50,0.00,15.01,0.00,0.51,69.97
16:58:09,all,21.28,0.00,15.90,0.00,0.26,62.56
16:58:10,all,12.66,0.00,16.02,0.00,0.52,70.80
16:58:11,all,12.31,0.00,18.59,0.00,0.50,68.59
16:58:12,all,15.37,0.00,15.87,0.00,0.00,68.77
16:58:13,all,13.07,0.00,17.84,0.00,0.75,68.34
16:58:14,all,12.56,0.00,17.95,0.00,0.26,69.23
16:58:15,all,14.36,0.00,13.83,0.00,0.80,71.01
16:58:16,all,14.87,0.00,14.87,0.00,0.26,70.00
16:58:17,all,14.32,0.00,18.09,0.00,0.50,67.09
16:58:18,all,14.80,0.00,16.58,0.00,0.77,67.86
16:58:19,all,12.66,0.00,18.48,0.00,1.01,67.85
16:58:20,all,13.10,0.00,16.37,0.00,0.25,70.28
16:58:21,all,12.41,0.00,19.35,0.00,0.74,67.49
16:58:22,all,13.62,0.00,19.02,0.00,1.03,66.32
16:58:23,all,13.95,0.00,15.79,0.00,1.05,69.21
16:58:24,all,13.13,0.00,19.95,0.00,1.01,65.91
16:58:25,all,13.98,0.00,17.41,0.00,1.06,67.55
16:58:26,all,14.07,0.00,17.65,0.00,1.02,67.26
16:58:27,all,13.11,0.00,17.99,0.00,0.00,68.89
16:58:28,all,13.82,0.00,17.84,0.00,0.75,67.59
16:58:29,all,12.53,0.00,18.67,0.00,0.26,68.54
16:58:30,all,13.85,0.00,16.15,0.00,0.26,69.74
16:58:31,all,14.03,0.00,18.11,0.00,0.77,67.09
16:58:32,all,13.42,0.00,18.73,0.00,0.25,67.59
16:58:33,all,14.10,0.00,17.44,0.00,0.26,68.21
16:58:34,all,13.92,0.00,18.23,0.00,0.51,67.34
16:58:35,all,13.67,0.00,18.23,0.00,0.25,67.85
16:58:36,all,14.25,0.00,18.32,0.00,0.25,67.18
16:58:37,all,13.30,0.00,19.18,0.00,0.77,66.75
16:58:38,all,15.05,0.00,17.86,0.00,0.51,66.58
16:58:39,all,13.32,0.00,18.84,0.00,0.50,67.34
16:58:40,all,13.62,0.00,17.48,0.00,0.00,68.89
16:58:41,all,15.13,0.00,16.92,0.00,0.26,67.69
16:58:42,all,13.57,0.00,17.84,0.00,0.75,67.84
16:58:43,all,14.91,0.00,17.22,0.00,0.00,67.87
16:58:44,all,11.99,0.00,15.56,0.00,0.77,71.68
16:58:45,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,13.57,0.00,16.84,0.00,0.44,69.16
