18:25:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:25:26,all,6.00,0.00,3.50,0.00,0.00,90.50
18:25:27,all,42.97,0.00,45.05,0.00,0.00,11.98
18:25:28,all,45.38,0.00,40.00,0.00,0.51,14.10
18:25:29,all,43.08,0.00,43.08,0.00,0.00,13.85
18:25:30,all,42.05,0.00,44.10,0.00,0.00,13.85
18:25:31,all,43.73,0.00,42.46,0.00,0.00,13.81
18:25:32,all,43.91,0.00,42.39,0.00,0.51,13.20
18:25:33,all,44.85,0.00,41.24,0.00,0.00,13.92
18:25:34,all,43.73,0.00,43.22,0.00,0.00,13.04
18:25:35,all,47.30,0.00,37.28,0.00,0.51,14.91
18:25:36,all,43.67,0.00,39.53,0.00,0.52,16.28
18:25:37,all,44.73,0.00,39.33,0.00,0.77,15.17
18:25:38,all,41.52,0.00,42.53,0.00,0.25,15.70
18:25:39,all,43.86,0.00,39.69,0.00,0.26,16.19
18:25:40,all,45.88,0.00,39.18,0.00,0.52,14.43
18:25:41,all,43.34,0.00,41.25,0.00,0.00,15.40
18:25:42,all,44.02,0.00,41.48,0.00,0.25,14.25
18:25:43,all,41.25,0.00,44.65,0.00,0.26,13.84
18:25:44,all,38.13,0.00,46.21,0.00,0.25,15.40
18:25:45,all,46.11,0.00,39.64,0.00,0.26,13.99
18:25:46,all,44.94,0.00,41.04,0.00,0.26,13.77
18:25:47,all,43.73,0.00,43.48,0.00,0.00,12.79
18:25:48,all,42.89,0.00,41.86,0.00,0.00,15.25
18:25:49,all,41.30,0.00,44.94,0.00,0.26,13.51
18:25:50,all,43.26,0.00,42.23,0.00,0.26,14.25
18:25:51,all,39.90,0.00,44.30,0.00,0.00,15.80
18:25:52,all,44.27,0.00,40.36,0.00,0.00,15.36
18:25:53,all,43.19,0.00,41.39,0.00,0.26,15.17
18:25:54,all,45.41,0.00,41.07,0.00,0.00,13.52
18:25:55,all,44.99,0.00,40.36,0.00,0.51,14.14
18:25:56,all,43.64,0.00,42.34,0.00,0.00,14.03
18:25:57,all,42.13,0.00,45.94,0.00,0.00,11.93
18:25:58,all,45.36,0.00,40.21,0.00,0.26,14.18
18:25:59,all,43.40,0.00,41.88,0.00,0.00,14.72
18:26:00,all,44.36,0.00,41.79,0.00,0.26,13.59
18:26:01,all,45.15,0.00,41.84,0.00,0.00,13.01
18:26:02,all,45.80,0.00,41.98,0.00,0.51,11.70
18:26:03,all,43.70,0.00,44.22,0.00,0.00,12.08
18:26:04,all,41.45,0.00,44.30,0.00,0.00,14.25
18:26:05,all,42.86,0.00,42.35,0.00,0.26,14.54
18:26:06,all,44.67,0.00,42.13,0.00,0.00,13.20
18:26:07,all,41.67,0.00,43.94,0.00,0.25,14.14
18:26:08,all,44.04,0.00,43.26,0.00,0.00,12.69
18:26:09,all,41.90,0.00,45.50,0.00,0.00,12.60
18:26:10,all,43.96,0.00,38.30,0.00,0.26,17.48
18:26:11,all,45.48,0.00,40.05,0.00,0.00,14.47
18:26:12,all,43.41,0.00,42.38,0.00,0.26,13.95
18:26:13,all,44.16,0.00,42.34,0.00,0.26,13.25
18:26:14,all,45.04,0.00,42.24,0.00,0.00,12.72
18:26:15,all,42.24,0.00,43.26,0.00,0.25,14.25
18:26:16,all,41.45,0.00,44.82,0.00,0.00,13.73
18:26:17,all,45.84,0.00,42.32,0.00,0.00,11.84
18:26:18,all,43.49,0.00,41.93,0.00,0.00,14.58
18:26:19,all,44.67,0.00,41.12,0.00,0.25,13.96
18:26:20,all,45.52,0.00,42.97,0.00,0.00,11.51
18:26:21,all,45.10,0.00,40.46,0.00,0.26,14.18
18:26:22,all,44.56,0.00,41.01,0.00,0.51,13.92
18:26:23,all,43.59,0.00,43.59,0.00,0.00,12.82
18:26:24,all,43.67,0.00,44.19,0.00,0.00,12.14
18:26:25,all,46.37,0.00,39.38,0.00,0.26,13.99
18:26:26,all,40.21,0.00,39.18,0.00,0.52,20.10
18:26:27,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,42.36,0.00,40.75,0.00,0.17,16.72
