18:26:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:26:43,all,18.93,0.00,17.65,0.00,0.00,63.43
18:26:44,all,44.30,0.00,40.67,0.00,0.26,14.77
18:26:45,all,44.03,0.00,41.38,0.00,0.00,14.59
18:26:46,all,43.57,0.00,44.36,0.00,0.00,12.07
18:26:47,all,44.24,0.00,44.76,0.00,0.00,10.99
18:26:48,all,48.28,0.00,38.20,0.00,0.00,13.53
18:26:49,all,43.90,0.00,40.52,0.00,0.78,14.81
18:26:50,all,44.21,0.00,41.32,0.00,0.00,14.47
18:26:51,all,43.04,0.00,42.78,0.00,0.00,14.17
18:26:52,all,43.12,0.00,42.06,0.00,0.26,14.55
18:26:53,all,44.91,0.00,42.56,0.00,0.00,12.53
18:26:54,all,43.54,0.00,43.01,0.00,0.26,13.19
18:26:55,all,43.94,0.00,41.24,0.00,0.27,14.56
18:26:56,all,45.26,0.00,41.32,0.00,0.26,13.16
18:26:57,all,45.05,0.00,43.23,0.00,0.00,11.72
18:26:58,all,44.85,0.00,42.27,0.00,0.00,12.89
18:26:59,all,47.75,0.00,38.73,0.00,0.00,13.53
18:27:00,all,44.56,0.00,41.45,0.00,0.26,13.73
18:27:01,all,45.57,0.00,40.62,0.00,0.26,13.54
18:27:02,all,42.97,0.00,41.91,0.00,0.53,14.59
18:27:03,all,48.30,0.00,40.47,0.00,0.00,11.23
18:27:04,all,44.53,0.00,42.45,0.00,0.26,12.76
18:27:05,all,44.13,0.00,42.04,0.00,0.52,13.32
18:27:06,all,40.90,0.00,46.70,0.00,0.00,12.40
18:27:07,all,44.50,0.00,41.36,0.00,0.26,13.87
18:27:08,all,46.67,0.00,40.00,0.00,0.00,13.33
18:27:09,all,46.21,0.00,40.21,0.00,0.00,13.58
18:27:10,all,43.35,0.00,43.09,0.00,0.00,13.56
18:27:11,all,45.95,0.00,39.69,0.00,0.26,14.10
18:27:12,all,42.75,0.00,43.01,0.00,0.26,13.99
18:27:13,all,44.27,0.00,43.75,0.00,0.00,11.98
18:27:14,all,47.00,0.00,39.43,0.00,0.26,13.32
18:27:15,all,40.47,0.00,44.91,0.00,0.26,14.36
18:27:16,all,48.13,0.00,37.97,0.00,0.27,13.64
18:27:17,all,43.38,0.00,44.16,0.00,0.26,12.21
18:27:18,all,45.05,0.00,42.45,0.00,0.00,12.50
18:27:19,all,44.83,0.00,40.32,0.00,0.00,14.85
18:27:20,all,44.59,0.00,42.01,0.00,0.26,13.14
18:27:21,all,42.34,0.00,44.68,0.00,0.26,12.73
18:27:22,all,42.93,0.00,41.88,0.00,0.26,14.92
18:27:23,all,45.79,0.00,42.11,0.00,0.26,11.84
18:27:24,all,45.87,0.00,40.00,0.00,0.00,14.13
18:27:25,all,43.16,0.00,41.32,0.00,1.05,14.47
18:27:26,all,44.42,0.00,42.60,0.00,1.04,11.95
18:27:27,all,44.62,0.00,43.57,0.00,0.00,11.81
18:27:28,all,44.27,0.00,42.71,0.00,0.26,12.76
18:27:29,all,44.68,0.00,42.08,0.00,0.26,12.99
18:27:30,all,42.56,0.00,44.13,0.00,0.26,13.05
18:27:31,all,44.53,0.00,41.07,0.00,0.27,14.13
18:27:32,all,42.51,0.00,41.18,0.00,0.00,16.31
18:27:33,all,44.71,0.00,39.95,0.00,0.00,15.34
18:27:34,all,45.14,0.00,40.68,0.00,0.52,13.65
18:27:35,all,44.53,0.00,42.71,0.00,0.00,12.76
18:27:36,all,44.22,0.00,43.44,0.00,0.26,12.08
18:27:37,all,43.40,0.00,41.78,0.00,0.00,14.82
18:27:38,all,45.10,0.00,43.04,0.00,0.52,11.34
18:27:39,all,44.59,0.00,39.58,0.00,0.26,15.57
18:27:40,all,44.68,0.00,42.86,0.00,0.00,12.47
18:27:41,all,45.83,0.00,44.27,0.00,0.00,9.90
18:27:42,all,47.67,0.00,40.41,0.00,0.00,11.92
18:27:43,all,30.33,0.00,25.45,0.00,0.00,44.22
18:27:44,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,43.16,0.00,40.53,0.00,0.19,16.12
