18:29:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:29:20,all,0.00,0.00,0.00,0.00,0.00,100.00
18:29:21,all,38.68,0.00,29.52,0.00,0.25,31.55
18:29:22,all,55.56,0.00,38.76,0.00,0.26,5.43
18:29:23,all,52.94,0.00,39.64,0.00,0.26,7.16
18:29:24,all,45.64,0.00,43.85,0.00,0.26,10.26
18:29:25,all,48.61,0.00,40.81,0.00,0.76,9.82
18:29:26,all,48.59,0.00,42.93,0.00,0.26,8.23
18:29:27,all,48.32,0.00,41.86,0.00,0.00,9.82
18:29:28,all,48.57,0.00,42.08,0.00,0.00,9.35
18:29:29,all,47.03,0.00,43.15,0.00,0.00,9.82
18:29:30,all,49.62,0.00,39.69,0.00,0.25,10.43
18:29:31,all,47.37,0.00,42.37,0.00,0.26,10.00
18:29:32,all,45.99,0.00,43.67,0.00,0.26,10.08
18:29:33,all,50.26,0.00,40.10,0.00,0.00,9.64
18:29:34,all,48.45,0.00,42.78,0.00,0.26,8.51
18:29:35,all,48.85,0.00,39.69,0.00,0.00,11.45
18:29:36,all,50.26,0.00,41.49,0.00,0.00,8.25
18:29:37,all,45.97,0.00,41.30,0.00,0.52,12.21
18:29:38,all,52.28,0.00,40.10,0.00,0.25,7.36
18:29:39,all,47.81,0.00,43.19,0.00,0.00,9.00
18:29:40,all,48.34,0.00,40.66,0.00,0.00,11.00
18:29:41,all,46.63,0.00,43.78,0.00,0.00,9.59
18:29:42,all,49.10,0.00,42.20,0.00,0.00,8.70
18:29:43,all,47.58,0.00,43.77,0.00,0.00,8.65
18:29:44,all,49.10,0.00,40.62,0.00,0.00,10.28
18:29:45,all,45.41,0.00,43.11,0.00,0.51,10.97
18:29:46,all,47.04,0.00,42.16,0.00,0.26,10.54
18:29:47,all,46.67,0.00,42.05,0.00,0.00,11.28
18:29:48,all,48.62,0.00,42.61,0.00,0.00,8.77
18:29:49,all,46.43,0.00,43.37,0.00,0.26,9.95
18:29:50,all,46.75,0.00,41.30,0.00,0.00,11.95
18:29:51,all,48.35,0.00,43.04,0.00,0.00,8.61
18:29:52,all,49.74,0.00,40.77,0.00,0.00,9.49
18:29:53,all,50.77,0.00,39.18,0.00,0.00,10.05
18:29:54,all,46.63,0.00,42.23,0.00,1.04,10.10
18:29:55,all,48.85,0.00,41.22,0.00,0.00,9.92
18:29:56,all,45.43,0.00,43.15,0.00,0.00,11.42
18:29:57,all,47.67,0.00,40.67,0.00,0.26,11.40
18:29:58,all,47.97,0.00,41.62,0.00,0.51,9.90
18:29:59,all,49.37,0.00,41.77,0.00,0.00,8.86
18:30:00,all,48.21,0.00,42.09,0.00,0.00,9.69
18:30:01,all,48.84,0.00,41.65,0.00,0.26,9.25
18:30:02,all,43.41,0.00,43.67,0.00,0.00,12.92
18:30:03,all,45.05,0.00,43.23,0.00,0.00,11.72
18:30:04,all,48.70,0.00,40.41,0.00,0.26,10.62
18:30:05,all,49.11,0.00,41.48,0.00,0.25,9.16
18:30:06,all,48.85,0.00,40.41,0.00,0.26,10.49
18:30:07,all,50.26,0.00,39.18,0.00,0.00,10.57
18:30:08,all,48.83,0.00,40.78,0.00,0.00,10.39
18:30:09,all,47.83,0.00,41.18,0.00,0.00,11.00
18:30:10,all,49.74,0.00,39.03,0.00,0.00,11.22
18:30:11,all,45.66,0.00,44.13,0.00,0.00,10.20
18:30:12,all,47.44,0.00,39.49,0.00,0.51,12.56
18:30:13,all,46.04,0.00,44.50,0.00,0.00,9.46
18:30:14,all,46.92,0.00,42.05,0.00,0.26,10.77
18:30:15,all,47.68,0.00,42.27,0.00,0.00,10.05
18:30:16,all,48.22,0.00,42.13,0.00,0.00,9.64
18:30:17,all,44.44,0.00,43.67,0.00,0.26,11.63
18:30:18,all,49.61,0.00,41.09,0.00,0.00,9.30
18:30:19,all,50.39,0.00,40.36,0.00,0.00,9.25
18:30:20,all,48.10,0.00,41.52,0.00,0.76,9.62
18:30:21,all,22.34,0.00,23.86,0.00,0.25,53.55
Average:,all,46.80,0.00,40.53,0.00,0.16,12.51
