17:02:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:02:04,all,0.00,0.00,0.00,0.00,0.00,100.00
17:02:05,all,12.76,0.00,15.56,0.00,0.26,71.43
17:02:06,all,12.47,0.00,19.85,0.00,0.00,67.68
17:02:07,all,14.36,0.00,17.88,0.00,0.76,67.00
17:02:08,all,14.96,0.00,14.44,0.00,0.26,70.34
17:02:09,all,14.73,0.00,17.83,0.00,0.52,66.93
17:02:10,all,13.81,0.00,17.90,0.00,0.51,67.77
17:02:11,all,13.59,0.00,17.44,0.00,0.26,68.72
17:02:12,all,15.09,0.00,15.86,0.00,0.26,68.80
17:02:13,all,13.78,0.00,17.60,0.00,0.51,68.11
17:02:14,all,15.05,0.00,17.86,0.00,0.26,66.84
17:02:15,all,13.70,0.00,17.57,0.00,0.26,68.48
17:02:16,all,14.73,0.00,16.54,0.00,0.78,67.96
17:02:17,all,15.36,0.00,15.36,0.00,0.00,69.27
17:02:18,all,12.95,0.00,16.58,0.00,0.52,69.95
17:02:19,all,15.42,0.00,16.45,0.00,0.51,67.61
17:02:20,all,13.70,0.00,16.80,0.00,0.52,68.99
17:02:21,all,14.40,0.00,17.22,0.00,0.51,67.87
17:02:22,all,14.51,0.00,15.83,0.00,0.53,69.13
17:02:23,all,14.94,0.00,18.73,0.00,0.51,65.82
17:02:24,all,14.32,0.00,14.59,0.00,0.53,70.56
17:02:25,all,12.37,0.00,18.81,0.00,0.52,68.30
17:02:26,all,15.31,0.00,17.09,0.00,0.00,67.60
17:02:27,all,14.14,0.00,17.93,0.00,1.01,66.92
17:02:28,all,13.19,0.00,16.36,0.00,0.00,70.45
17:02:29,all,14.91,0.00,16.20,0.00,0.00,68.89
17:02:30,all,14.18,0.00,17.47,0.00,0.76,67.59
17:02:31,all,14.36,0.00,17.69,0.00,0.26,67.69
17:02:32,all,15.99,0.00,16.50,0.00,0.25,67.26
17:02:33,all,12.94,0.00,19.04,0.00,0.25,67.77
17:02:34,all,14.81,0.00,15.58,0.00,0.52,69.09
17:02:35,all,13.40,0.00,17.27,0.00,0.26,69.07
17:02:36,all,15.49,0.00,14.44,0.00,0.52,69.55
17:02:37,all,13.99,0.00,18.83,0.00,0.25,66.92
17:02:38,all,14.77,0.00,16.06,0.00,0.78,68.39
17:02:39,all,12.53,0.00,19.18,0.00,0.26,68.03
17:02:40,all,13.42,0.00,19.75,0.00,0.25,66.58
17:02:41,all,12.14,0.00,19.12,0.00,1.55,67.18
17:02:42,all,12.79,0.00,19.69,0.00,0.51,67.01
17:02:43,all,12.07,0.00,18.11,0.00,0.52,69.29
17:02:44,all,14.21,0.00,17.01,0.00,1.02,67.77
17:02:45,all,13.04,0.00,18.41,0.00,1.02,67.52
17:02:46,all,14.81,0.00,16.36,0.00,1.04,67.79
17:02:47,all,15.62,0.00,17.19,0.00,1.04,66.15
17:02:48,all,14.82,0.00,18.59,0.00,0.00,66.58
17:02:49,all,15.09,0.00,17.65,0.00,1.02,66.24
17:02:50,all,13.85,0.00,18.46,0.00,0.77,66.92
17:02:51,all,12.83,0.00,18.06,0.00,0.26,68.85
17:02:52,all,13.96,0.00,18.78,0.00,0.76,66.50
17:02:53,all,13.39,0.00,17.59,0.00,0.26,68.77
17:02:54,all,12.69,0.00,19.29,0.00,0.51,67.51
17:02:55,all,13.92,0.00,16.75,0.00,0.26,69.07
17:02:56,all,14.57,0.00,18.59,0.00,0.25,66.58
17:02:57,all,13.82,0.00,18.59,0.00,0.25,67.34
17:02:58,all,14.61,0.00,17.63,0.00,0.50,67.25
17:02:59,all,13.49,0.00,17.81,0.00,0.25,68.45
17:03:00,all,13.55,0.00,17.14,0.00,0.26,69.05
17:03:01,all,15.15,0.00,17.17,0.00,0.51,67.17
17:03:02,all,15.29,0.00,18.05,0.00,0.25,66.42
17:03:03,all,14.32,0.00,17.90,0.00,0.51,67.26
17:03:04,all,13.33,0.00,15.90,0.00,0.51,70.26
17:03:05,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.60,0.00,16.87,0.00,0.45,69.08
