Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/000015cc-bd3e-4bb1-91eb-acbc3f94e90f,94,0,16,15.98936170212766,7,80,104.90425531914893,1.571530715013224,0.0,16,16,17,17,17,18,20,80,80,80,80
PUT,/keys/000015cc-bd3e-4bb1-91eb-acbc3f94e90f,95,0,16,17.08421052631579,10,91,196.83157894736843,1.5882491268750667,0.0,16,16,17,17,18,18,87,91,91,91,91
DELETE,/keys/0002a908-e5df-4c74-92be-f82b3b47d55e,1,0,18,18.0,18,18,202.0,0.016718411861842808,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0002a908-e5df-4c74-92be-f82b3b47d55e,100,0,16,16.71,11,77,104.92,1.6718411861842808,0.0,16,17,17,17,18,18,71,77,77,77,77
PUT,/keys/0002a908-e5df-4c74-92be-f82b3b47d55e,100,0,15,15.8,9,65,196.9,1.6718411861842808,0.0,15,16,16,17,17,19,20,65,65,65,65
GET,/keys/00282c6c-453e-4716-870b-9b149f2bbf47,33,0,16,15.363636363636363,11,18,104.72727272727273,0.5517075914408127,0.0,16,16,16,16,17,18,18,18,18,18,18
PUT,/keys/00282c6c-453e-4716-870b-9b149f2bbf47,34,0,16,16.941176470588236,9,68,194.73529411764707,0.5684260033026555,0.0,16,16,17,17,17,19,68,68,68,68,68
DELETE,/keys/003328a9-c5c3-4297-bd7f-f60f2ccd7360,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/003328a9-c5c3-4297-bd7f-f60f2ccd7360,100,0,16,14.7,2,20,104.92,1.6718411861842808,0.0,16,16,17,17,18,19,20,20,20,20,20
PUT,/keys/003328a9-c5c3-4297-bd7f-f60f2ccd7360,100,0,15,14.33,4,23,196.9,1.6718411861842808,0.0,15,16,16,16,17,19,22,23,23,23,23
DELETE,/keys/0042b630-1156-48b6-bc22-89dc71a61fa5,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0042b630-1156-48b6-bc22-89dc71a61fa5,100,0,16,16.09,9,44,104.92,1.6718411861842808,0.0,16,16,16,17,18,19,29,44,44,44,44
PUT,/keys/0042b630-1156-48b6-bc22-89dc71a61fa5,100,0,15,15.38,10,45,196.9,1.6718411861842808,0.0,15,16,16,16,17,17,19,45,45,45,45
DELETE,/keys/004fd3a5-ce87-46a1-9cde-e1082f8b14ac,1,0,14,14.0,14,14,202.0,0.016718411861842808,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/004fd3a5-ce87-46a1-9cde-e1082f8b14ac,100,0,15,15.72,11,48,104.92,1.6718411861842808,0.0,15,16,16,16,17,18,36,48,48,48,48
PUT,/keys/004fd3a5-ce87-46a1-9cde-e1082f8b14ac,100,0,16,15.76,11,49,196.9,1.6718411861842808,0.0,16,16,16,16,17,18,19,49,49,49,49
DELETE,/keys/006c8d88-9d9b-4a78-9b6a-f2612632ed72,1,0,18,18.0,18,18,202.0,0.016718411861842808,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/006c8d88-9d9b-4a78-9b6a-f2612632ed72,100,0,16,16.01,11,46,104.92,1.6718411861842808,0.0,16,17,17,17,18,19,20,46,46,46,46
PUT,/keys/006c8d88-9d9b-4a78-9b6a-f2612632ed72,100,0,15,15.56,9,57,196.9,1.6718411861842808,0.0,15,16,16,16,17,19,51,57,57,57,57
DELETE,/keys/007757e1-1e77-44ef-b064-4b0477576635,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/007757e1-1e77-44ef-b064-4b0477576635,100,0,16,16.01,11,20,104.92,1.6718411861842808,0.0,16,17,17,17,18,18,19,20,20,20,20
PUT,/keys/007757e1-1e77-44ef-b064-4b0477576635,100,0,15,14.8,12,21,196.9,1.6718411861842808,0.0,15,15,15,16,16,16,18,21,21,21,21
DELETE,/keys/00cc5198-a794-410a-b1b2-e8123aa85821,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/00cc5198-a794-410a-b1b2-e8123aa85821,100,0,15,16.08,10,72,104.92,1.6718411861842808,0.0,15,16,16,17,18,19,67,72,72,72,72
PUT,/keys/00cc5198-a794-410a-b1b2-e8123aa85821,100,0,16,16.41,11,84,196.9,1.6718411861842808,0.0,16,17,17,18,18,19,20,84,84,84,84
DELETE,/keys/0172b4f3-7f7a-4ac8-99e6-409fc3ccd175,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0172b4f3-7f7a-4ac8-99e6-409fc3ccd175,100,0,15,15.02,10,34,104.92,1.6718411861842808,0.0,15,15,16,16,17,17,28,34,34,34,34
PUT,/keys/0172b4f3-7f7a-4ac8-99e6-409fc3ccd175,100,0,16,16.19,8,35,196.9,1.6718411861842808,0.0,16,17,17,18,18,19,19,35,35,35,35
DELETE,/keys/023f6612-f534-4dbb-a0c1-a2916f5d3643,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/023f6612-f534-4dbb-a0c1-a2916f5d3643,100,0,16,15.92,10,40,104.92,1.6718411861842808,0.0,16,16,17,17,17,18,39,40,40,40,40
PUT,/keys/023f6612-f534-4dbb-a0c1-a2916f5d3643,100,0,15,15.41,11,32,196.9,1.6718411861842808,0.0,15,16,16,16,17,17,19,32,32,32,32
DELETE,/keys/02715502-b41b-418a-b816-8632250fcd9c,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/02715502-b41b-418a-b816-8632250fcd9c,100,0,16,16.94,10,73,104.92,1.6718411861842808,0.0,16,16,17,17,17,18,66,73,73,73,73
PUT,/keys/02715502-b41b-418a-b816-8632250fcd9c,100,0,15,15.09,7,20,196.9,1.6718411861842808,0.0,15,16,16,16,17,17,19,20,20,20,20
DELETE,/keys/02ec25c0-76c6-4784-83f6-c6ab715116c8,1,0,14,14.0,14,14,202.0,0.016718411861842808,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/02ec25c0-76c6-4784-83f6-c6ab715116c8,100,0,16,15.63,10,19,104.92,1.6718411861842808,0.0,16,16,17,17,17,18,19,19,19,19,19
PUT,/keys/02ec25c0-76c6-4784-83f6-c6ab715116c8,100,0,15,15.63,9,50,196.9,1.6718411861842808,0.0,15,16,16,16,16,17,45,50,50,50,50
DELETE,/keys/030b427a-fd35-417d-ae90-241e1dfb296b,1,0,17,17.0,17,17,202.0,0.016718411861842808,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/030b427a-fd35-417d-ae90-241e1dfb296b,100,0,15,15.3,11,42,104.92,1.6718411861842808,0.0,15,15,16,16,17,17,25,42,42,42,42
PUT,/keys/030b427a-fd35-417d-ae90-241e1dfb296b,100,0,16,15.93,7,36,196.9,1.6718411861842808,0.0,16,16,17,17,17,19,20,36,36,36,36
DELETE,/keys/033aa821-4401-4150-902b-620bf950be97,1,0,17,17.0,17,17,202.0,0.016718411861842808,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/033aa821-4401-4150-902b-620bf950be97,100,0,16,15.52,9,19,104.92,1.6718411861842808,0.0,16,16,17,17,17,17,19,19,19,19,19
PUT,/keys/033aa821-4401-4150-902b-620bf950be97,100,0,15,15.6,11,44,196.9,1.6718411861842808,0.0,15,16,16,17,17,18,28,44,44,44,44
DELETE,/keys/0371c95e-cada-407c-852b-c3ee5ce6e414,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0371c95e-cada-407c-852b-c3ee5ce6e414,100,0,16,15.59,11,32,104.92,1.6718411861842808,0.0,16,16,16,17,17,18,18,32,32,32,32
PUT,/keys/0371c95e-cada-407c-852b-c3ee5ce6e414,100,0,16,15.53,11,20,196.9,1.6718411861842808,0.0,16,16,17,17,17,18,18,20,20,20,20
DELETE,/keys/038f8423-bc8e-4b25-8dd2-139f0c822395,1,0,17,17.0,17,17,202.0,0.016718411861842808,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/038f8423-bc8e-4b25-8dd2-139f0c822395,100,0,16,16.25,13,25,104.92,1.6718411861842808,0.0,16,16,17,17,19,20,20,25,25,25,25
PUT,/keys/038f8423-bc8e-4b25-8dd2-139f0c822395,100,0,16,15.79,13,22,196.9,1.6718411861842808,0.0,16,16,16,17,17,19,19,22,22,22,22
DELETE,/keys/042cc210-c6f5-4373-abd7-916cc16c95e6,1,0,14,14.0,14,14,202.0,0.016718411861842808,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/042cc210-c6f5-4373-abd7-916cc16c95e6,100,0,16,15.94,11,36,104.92,1.6718411861842808,0.0,16,16,16,17,17,18,33,36,36,36,36
PUT,/keys/042cc210-c6f5-4373-abd7-916cc16c95e6,100,0,15,15.28,9,22,196.9,1.6718411861842808,0.0,15,16,16,16,17,17,19,22,22,22,22
DELETE,/keys/048b53d7-3695-44e7-8e93-5dd3a240dff1,1,0,17,17.0,17,17,202.0,0.016718411861842808,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/048b53d7-3695-44e7-8e93-5dd3a240dff1,100,0,16,17.11,10,74,104.92,1.6718411861842808,0.0,16,16,17,17,17,18,64,74,74,74,74
PUT,/keys/048b53d7-3695-44e7-8e93-5dd3a240dff1,100,0,15,15.09,10,20,196.9,1.6718411861842808,0.0,15,16,16,16,16,17,18,20,20,20,20
DELETE,/keys/04d53190-edd7-4055-b29f-2f17fea125b5,1,0,18,18.0,18,18,202.0,0.016718411861842808,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/04d53190-edd7-4055-b29f-2f17fea125b5,100,0,16,16.05,11,56,104.92,1.6718411861842808,0.0,16,17,17,17,18,18,20,56,56,56,56
PUT,/keys/04d53190-edd7-4055-b29f-2f17fea125b5,100,0,15,15.46,8,52,196.9,1.6718411861842808,0.0,15,16,16,17,17,18,39,52,52,52,52
DELETE,/keys/04dfd0fe-c3e3-4776-9faf-89dfa4e196ae,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/04dfd0fe-c3e3-4776-9faf-89dfa4e196ae,100,0,15,15.71,9,39,104.92,1.6718411861842808,0.0,15,16,16,16,17,18,19,39,39,39,39
PUT,/keys/04dfd0fe-c3e3-4776-9faf-89dfa4e196ae,100,0,15,15.78,11,46,196.9,1.6718411861842808,0.0,15,16,16,16,17,18,41,46,46,46,46
DELETE,/keys/058854c3-1242-4eb9-a6c9-2375eace9fc6,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/058854c3-1242-4eb9-a6c9-2375eace9fc6,100,0,15,14.75,11,20,104.92,1.6718411861842808,0.0,15,15,15,16,16,17,18,20,20,20,20
PUT,/keys/058854c3-1242-4eb9-a6c9-2375eace9fc6,100,0,16,17.42,12,73,196.9,1.6718411861842808,0.0,16,17,17,17,18,18,65,73,73,73,73
DELETE,/keys/05b111ec-2697-4380-808f-0ebe1195c669,1,0,17,17.0,17,17,202.0,0.016718411861842808,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/05b111ec-2697-4380-808f-0ebe1195c669,100,0,15,15.51,7,36,104.92,1.6718411861842808,0.0,15,16,17,17,17,18,19,36,36,36,36
PUT,/keys/05b111ec-2697-4380-808f-0ebe1195c669,100,0,16,16.02,10,57,196.9,1.6718411861842808,0.0,16,16,16,17,18,19,47,57,57,57,57
DELETE,/keys/05f9896a-f32c-4824-a1ff-6bc9f02e94a5,1,0,13,13.0,13,13,202.0,0.016718411861842808,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/05f9896a-f32c-4824-a1ff-6bc9f02e94a5,100,0,15,15.64,11,49,104.92,1.6718411861842808,0.0,15,16,16,16,17,18,36,49,49,49,49
