Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0035f975-03b1-4b9a-b805-eb8008d1ac48,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0035f975-03b1-4b9a-b805-eb8008d1ac48,100,0,4,3.62,1,6,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,6,6,6,6,6
PUT,/keys/0035f975-03b1-4b9a-b805-eb8008d1ac48,100,0,4,3.59,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
DELETE,/keys/004493ac-bc31-4cdf-90e6-efdaf69459a5,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/004493ac-bc31-4cdf-90e6-efdaf69459a5,100,0,4,3.59,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,5,5,5,5,5
PUT,/keys/004493ac-bc31-4cdf-90e6-efdaf69459a5,100,0,3,3.16,2,6,196.9,1.6739764526579033,0.0,3,3,3,4,4,4,5,6,6,6,6
DELETE,/keys/006fbb9d-0f73-4434-ab28-ce1302972438,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/006fbb9d-0f73-4434-ab28-ce1302972438,100,0,3,3.18,2,5,104.92,1.6739764526579033,0.0,3,3,3,4,4,4,4,5,5,5,5
PUT,/keys/006fbb9d-0f73-4434-ab28-ce1302972438,100,0,4,3.85,2,6,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,6,6,6,6
DELETE,/keys/00d6b236-5038-4e2e-853f-9f383b714d74,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00d6b236-5038-4e2e-853f-9f383b714d74,100,0,4,3.54,1,6,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,6,6,6,6
PUT,/keys/00d6b236-5038-4e2e-853f-9f383b714d74,100,0,3,3.53,2,27,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,5,27,27,27,27
DELETE,/keys/013d9ca3-7025-478b-b0fc-a0bb7da68dae,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/013d9ca3-7025-478b-b0fc-a0bb7da68dae,100,0,3,3.41,2,4,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,4,4,4,4,4
PUT,/keys/013d9ca3-7025-478b-b0fc-a0bb7da68dae,100,0,4,3.58,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,4,5,5,5,5
DELETE,/keys/014a6392-ac3d-4a73-8839-f70881a40aec,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/014a6392-ac3d-4a73-8839-f70881a40aec,100,0,3,3.27,2,8,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,5,8,8,8,8
PUT,/keys/014a6392-ac3d-4a73-8839-f70881a40aec,100,0,4,3.77,2,6,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,6,6,6,6,6
DELETE,/keys/01632aee-8cb6-4681-8a51-8dada7ed4b36,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/01632aee-8cb6-4681-8a51-8dada7ed4b36,100,0,4,3.9,2,38,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,5,38,38,38,38
PUT,/keys/01632aee-8cb6-4681-8a51-8dada7ed4b36,100,0,3,3.32,2,4,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,4,4,4,4,4
DELETE,/keys/01bd0086-a24f-4a4a-ad1b-95a65c4d80b9,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01bd0086-a24f-4a4a-ad1b-95a65c4d80b9,100,0,3,3.45,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,5,5,6,6,6,6
