Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0011f22b-2137-4b5b-8f1d-e530f8a1e4ce,89,0,0,0.25842696629213485,0,1,103.89887640449439,1.5104311229341354,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0011f22b-2137-4b5b-8f1d-e530f8a1e4ce,90,0,1,0.9111111111111111,0,2,194.77777777777777,1.5274022591468785,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/01ab0e94-8d4f-4595-aa43-d81415ecd984,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01ab0e94-8d4f-4595-aa43-d81415ecd984,100,0,0,0.35,0,3,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/01ab0e94-8d4f-4595-aa43-d81415ecd984,100,0,1,0.92,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/023763a8-0f7a-4490-8e09-126d920a89f8,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/023763a8-0f7a-4490-8e09-126d920a89f8,100,0,0,0.39,0,11,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,11,11,11,11
PUT,/keys/023763a8-0f7a-4490-8e09-126d920a89f8,100,0,1,0.96,0,4,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/02d6f484-c00a-4a12-8320-16b372cfb1ff,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02d6f484-c00a-4a12-8320-16b372cfb1ff,100,0,1,0.6,0,3,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/02d6f484-c00a-4a12-8320-16b372cfb1ff,100,0,1,0.98,0,4,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/03514a14-722f-43e6-8ad2-47cdb730291b,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03514a14-722f-43e6-8ad2-47cdb730291b,100,0,0,0.2,0,3,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/03514a14-722f-43e6-8ad2-47cdb730291b,100,0,1,0.9,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/03786cff-ec76-4906-af1c-47f2d7af7532,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03786cff-ec76-4906-af1c-47f2d7af7532,100,0,0,0.41,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/03786cff-ec76-4906-af1c-47f2d7af7532,100,0,1,1.09,0,12,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,12,12,12,12
DELETE,/keys/04c4536a-bbe9-4c81-b9c9-942a1f847bf5,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04c4536a-bbe9-4c81-b9c9-942a1f847bf5,100,0,0,0.21,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/04c4536a-bbe9-4c81-b9c9-942a1f847bf5,100,0,1,0.98,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/052b9a80-358d-4660-a75c-58a2aaa2b5b8,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/052b9a80-358d-4660-a75c-58a2aaa2b5b8,100,0,0,0.3,0,2,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/052b9a80-358d-4660-a75c-58a2aaa2b5b8,100,0,1,0.78,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0754bcdb-3f1e-453f-8d20-a3fa41b451c2,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0754bcdb-3f1e-453f-8d20-a3fa41b451c2,100,0,0,0.57,0,37,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,37,37,37,37
PUT,/keys/0754bcdb-3f1e-453f-8d20-a3fa41b451c2,100,0,1,0.93,0,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/080039ed-1ade-4a0e-937d-f75d15f3e450,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/080039ed-1ade-4a0e-937d-f75d15f3e450,100,0,0,0.5,0,2,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/080039ed-1ade-4a0e-937d-f75d15f3e450,100,0,1,0.9,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0884c020-37b8-4381-a2ab-b7d9289bac42,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0884c020-37b8-4381-a2ab-b7d9289bac42,100,0,0,0.42,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0884c020-37b8-4381-a2ab-b7d9289bac42,100,0,1,0.82,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/08a6fc1c-72a0-4633-8214-7116e859da6b,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a6fc1c-72a0-4633-8214-7116e859da6b,100,0,0,0.3,0,5,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,2,5,5,5,5
PUT,/keys/08a6fc1c-72a0-4633-8214-7116e859da6b,100,0,1,0.83,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/09939206-b96e-4768-8211-b4f0dac6b57e,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09939206-b96e-4768-8211-b4f0dac6b57e,100,0,1,0.81,0,2,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/09939206-b96e-4768-8211-b4f0dac6b57e,100,0,1,1.31,1,5,194.91,1.6971136212743094,0.0,1,1,2,2,2,2,4,5,5,5,5
