Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00286ac6-a99f-4f3e-99b8-a4e3c0354877,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00286ac6-a99f-4f3e-99b8-a4e3c0354877,100,0,1,1.32,0,2,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/00286ac6-a99f-4f3e-99b8-a4e3c0354877,100,0,1,1.64,1,21,194.91,1.676041328343344,0.0,1,2,2,2,2,2,3,21,21,21,21
DELETE,/keys/0077c356-223c-478a-8928-ef9d4f233324,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0077c356-223c-478a-8928-ef9d4f233324,100,0,2,1.59,0,4,103.92,1.676041328343344,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/0077c356-223c-478a-8928-ef9d4f233324,100,0,1,1.46,1,19,194.91,1.676041328343344,0.0,1,1,2,2,2,2,2,19,19,19,19
DELETE,/keys/00d1caa0-01e1-4b64-aa6f-ca67ef6b6d73,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00d1caa0-01e1-4b64-aa6f-ca67ef6b6d73,100,0,1,1.35,0,2,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/00d1caa0-01e1-4b64-aa6f-ca67ef6b6d73,100,0,2,1.51,0,2,194.91,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/010b3d0b-a575-490a-b588-ea9d622ab723,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/010b3d0b-a575-490a-b588-ea9d622ab723,100,0,1,1.42,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/010b3d0b-a575-490a-b588-ea9d622ab723,100,0,2,1.57,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/017b98d9-3d18-41da-8d5a-10956f2df949,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/017b98d9-3d18-41da-8d5a-10956f2df949,100,0,1,1.35,1,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/017b98d9-3d18-41da-8d5a-10956f2df949,100,0,1,1.37,0,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/02496933-b7dd-4965-b003-009a65b365f8,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02496933-b7dd-4965-b003-009a65b365f8,100,0,2,1.63,0,3,104.92,1.676041328343344,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/02496933-b7dd-4965-b003-009a65b365f8,100,0,1,1.44,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/02a1cdd4-8ad4-48cd-9100-1653a6fdf7ef,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02a1cdd4-8ad4-48cd-9100-1653a6fdf7ef,100,0,1,1.38,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/02a1cdd4-8ad4-48cd-9100-1653a6fdf7ef,100,0,1,1.44,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/02d41ad3-f294-4861-9040-42132ff0897b,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02d41ad3-f294-4861-9040-42132ff0897b,100,0,1,1.47,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/02d41ad3-f294-4861-9040-42132ff0897b,100,0,1,1.48,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/0336a36c-2cba-4d47-8e10-bd18f505c216,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0336a36c-2cba-4d47-8e10-bd18f505c216,100,0,1,1.42,1,3,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0336a36c-2cba-4d47-8e10-bd18f505c216,100,0,1,1.47,0,2,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/034cee20-d629-43af-8f5e-6e5e5cd892f9,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/034cee20-d629-43af-8f5e-6e5e5cd892f9,100,0,1,1.7,0,38,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,38,38,38,38
PUT,/keys/034cee20-d629-43af-8f5e-6e5e5cd892f9,100,0,1,1.49,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/03732a03-e208-4326-8abe-fc9ece07e4e9,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03732a03-e208-4326-8abe-fc9ece07e4e9,100,0,1,1.37,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/03732a03-e208-4326-8abe-fc9ece07e4e9,100,0,1,1.48,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/039ca4d8-f225-4f66-bd2a-65685facf3d9,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/039ca4d8-f225-4f66-bd2a-65685facf3d9,100,0,1,1.45,0,4,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
PUT,/keys/039ca4d8-f225-4f66-bd2a-65685facf3d9,100,0,1,1.5,1,13,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,13,13,13,13
DELETE,/keys/03caebf9-aae7-43bd-ba4d-bc564048c03f,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03caebf9-aae7-43bd-ba4d-bc564048c03f,100,0,1,1.41,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/03caebf9-aae7-43bd-ba4d-bc564048c03f,100,0,1,1.42,0,5,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/041176f9-346f-44b8-be58-4a0519486b94,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/041176f9-346f-44b8-be58-4a0519486b94,100,0,1,1.45,0,16,103.92,1.676041328343344,0.0,1,1,2,2,2,2,3,16,16,16,16
PUT,/keys/041176f9-346f-44b8-be58-4a0519486b94,100,0,1,1.47,1,2,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0446fb21-9985-4846-9740-194d040fd91b,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0446fb21-9985-4846-9740-194d040fd91b,100,0,2,1.6,0,3,104.92,1.676041328343344,0.0,2,2,2,2,2,2,3,3,3,3,3
