Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0021a49c-f344-4837-8f8c-2b1fe0c80ad5,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/0021a49c-f344-4837-8f8c-2b1fe0c80ad5,100,0,61,62.52,38,164,104.92,1.6726920892092505,0.0,61,63,64,65,67,80,160,160,160,160,160
PUT,/keys/0021a49c-f344-4837-8f8c-2b1fe0c80ad5,100,0,61,62.27,35,168,196.9,1.6726920892092505,0.0,61,63,64,65,68,84,140,170,170,170,170
GET,/keys/0035961a-cc08-47e8-bacf-9d3b19a63120,56,0,61,63.732142857142854,37,181,104.83928571428571,0.9367075699571802,0.0,61,63,65,65,67,98,170,180,180,180,180
PUT,/keys/0035961a-cc08-47e8-bacf-9d3b19a63120,56,0,62,63.660714285714285,45,147,196.01785714285714,0.9367075699571802,0.0,62,63,64,65,67,95,130,150,150,150,150
DELETE,/keys/00363f7a-aa21-4c0e-b6ee-eb4287d263cd,1,0,49,49.0,49,49,202.0,0.016726920892092503,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/00363f7a-aa21-4c0e-b6ee-eb4287d263cd,100,0,61,61.75,37,151,104.92,1.6726920892092505,0.0,61,63,65,66,68,83,98,150,150,150,150
PUT,/keys/00363f7a-aa21-4c0e-b6ee-eb4287d263cd,100,0,60,64.13,29,180,196.9,1.6726920892092505,0.0,60,62,63,64,67,140,170,180,180,180,180
DELETE,/keys/00956dad-60c0-4f3e-838b-8ebb3fd25e45,1,0,57,57.0,57,57,202.0,0.016726920892092503,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/00956dad-60c0-4f3e-838b-8ebb3fd25e45,100,0,63,62.67,35,148,104.92,1.6726920892092505,0.0,63,65,66,67,69,71,89,150,150,150,150
PUT,/keys/00956dad-60c0-4f3e-838b-8ebb3fd25e45,100,0,62,63.65,34,151,196.9,1.6726920892092505,0.0,62,64,65,65,68,100,140,150,150,150,150
DELETE,/keys/00fcb524-1c32-4a5f-b88a-97f407eb0e46,1,0,66,66.0,66,66,202.0,0.016726920892092503,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/00fcb524-1c32-4a5f-b88a-97f407eb0e46,100,0,63,63.1,34,151,104.92,1.6726920892092505,0.0,63,64,65,65,68,87,130,150,150,150,150
PUT,/keys/00fcb524-1c32-4a5f-b88a-97f407eb0e46,100,0,63,63.5,43,161,196.9,1.6726920892092505,0.0,63,65,65,66,69,87,120,160,160,160,160
DELETE,/keys/011b63f9-e9ea-4f5a-83b8-4bf349e10713,1,0,61,61.0,61,61,202.0,0.016726920892092503,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/011b63f9-e9ea-4f5a-83b8-4bf349e10713,100,0,63,61.93,40,90,104.92,1.6726920892092505,0.0,63,64,65,66,67,70,74,90,90,90,90
PUT,/keys/011b63f9-e9ea-4f5a-83b8-4bf349e10713,100,0,62,62.55,43,91,196.9,1.6726920892092505,0.0,63,64,65,66,67,69,89,91,91,91,91
GET,/keys/0142e5ac-a534-4d56-91b2-431940b8ee0d,16,0,60,58.1875,41,66,104.4375,0.26763073427348005,0.0,61,61,62,62,64,66,66,66,66,66,66
PUT,/keys/0142e5ac-a534-4d56-91b2-431940b8ee0d,17,0,63,75.41176470588235,42,190,191.47058823529412,0.2843576551655726,0.0,63,65,67,68,180,190,190,190,190,190,190
DELETE,/keys/020476aa-4240-45d1-bf53-e5bf6b2ecf02,1,0,51,51.0,51,51,202.0,0.016726920892092503,0.0,51,51,51,51,51,51,51,51,51,51,51
