Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002cbc02-7999-4949-8c84-d311bb671f9e,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/002cbc02-7999-4949-8c84-d311bb671f9e,100,0,31,33.3,18,104,104.92,1.6898332840427153,0.0,32,32,33,34,36,36,93,100,100,100,100
PUT,/keys/002cbc02-7999-4949-8c84-d311bb671f9e,100,0,31,32.02,18,97,196.9,1.6898332840427153,0.0,31,32,33,33,34,35,87,97,97,97,97
DELETE,/keys/00987d75-4331-4afd-ac01-322d46dbb49e,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/00987d75-4331-4afd-ac01-322d46dbb49e,100,0,31,32.75,21,89,104.92,1.6898332840427153,0.0,31,33,33,34,35,37,88,89,89,89,89
PUT,/keys/00987d75-4331-4afd-ac01-322d46dbb49e,100,0,31,31.05,18,82,196.9,1.6898332840427153,0.0,31,32,32,33,34,35,37,82,82,82,82
DELETE,/keys/0144e0b2-4344-44c0-a4b4-51063c344aee,1,0,36,36.0,36,36,202.0,0.016898332840427154,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/0144e0b2-4344-44c0-a4b4-51063c344aee,100,0,32,31.95,22,50,104.92,1.6898332840427153,0.0,32,33,33,34,35,35,44,50,50,50,50
PUT,/keys/0144e0b2-4344-44c0-a4b4-51063c344aee,100,0,32,32.76,25,53,196.9,1.6898332840427153,0.0,32,33,34,35,36,37,50,53,53,53,53
DELETE,/keys/01d5ddc6-1e9a-41ac-a0a8-bf117f8e5a7d,1,0,26,26.0,26,26,202.0,0.016898332840427154,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/01d5ddc6-1e9a-41ac-a0a8-bf117f8e5a7d,100,0,31,30.05,15,35,104.92,1.6898332840427153,0.0,31,31,32,32,34,34,35,35,35,35,35
PUT,/keys/01d5ddc6-1e9a-41ac-a0a8-bf117f8e5a7d,100,0,32,34.96,21,108,196.9,1.6898332840427153,0.0,32,33,33,33,35,77,100,110,110,110,110
DELETE,/keys/023a1cef-51cf-4b0f-b65f-0d47125782e3,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/023a1cef-51cf-4b0f-b65f-0d47125782e3,100,0,31,27.87,7,37,104.92,1.6898332840427153,0.0,31,32,32,32,33,35,36,37,37,37,37
PUT,/keys/023a1cef-51cf-4b0f-b65f-0d47125782e3,100,0,32,29.14,6,38,196.9,1.6898332840427153,0.0,32,33,34,34,35,36,37,38,38,38,38
DELETE,/keys/026b0709-619e-4a75-9135-c95b828a659b,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
