Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00517977-badd-4c7c-a8c1-2f7c464ee272,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/00517977-badd-4c7c-a8c1-2f7c464ee272,100,0,8,7.99,5,35,104.92,1.6728105894365017,0.0,8,8,8,9,9,10,11,35,35,35,35
PUT,/keys/00517977-badd-4c7c-a8c1-2f7c464ee272,100,0,7,7.39,4,34,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,10,34,34,34,34
DELETE,/keys/008326d1-3e82-45dd-93fd-8e848c013b36,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/008326d1-3e82-45dd-93fd-8e848c013b36,100,0,8,7.95,5,50,104.92,1.6728105894365017,0.0,8,8,8,8,8,9,11,50,50,50,50
PUT,/keys/008326d1-3e82-45dd-93fd-8e848c013b36,100,0,7,7.56,5,45,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,9,45,45,45,45
DELETE,/keys/00af5a62-b068-479f-8bae-e352d5e2eaf0,1,0,6,6.0,6,6,202.0,0.016728105894365016,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00af5a62-b068-479f-8bae-e352d5e2eaf0,100,0,8,7.96,4,39,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,9,39,39,39,39
PUT,/keys/00af5a62-b068-479f-8bae-e352d5e2eaf0,100,0,7,7.15,5,11,196.9,1.6728105894365017,0.0,7,7,8,8,8,9,10,11,11,11,11
DELETE,/keys/00deef8e-402b-4b58-a0ed-2e6e101477ea,1,0,6,6.0,6,6,202.0,0.016728105894365016,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00deef8e-402b-4b58-a0ed-2e6e101477ea,100,0,8,7.93,5,10,104.92,1.6728105894365017,0.0,8,8,9,9,9,9,10,10,10,10,10
PUT,/keys/00deef8e-402b-4b58-a0ed-2e6e101477ea,100,0,7,7.15,5,23,196.9,1.6728105894365017,0.0,7,7,8,8,8,9,9,23,23,23,23
GET,/keys/00ef9955-2a1d-43f3-951e-39f01ec41cf2,93,0,7,7.655913978494624,5,74,104.90322580645162,1.5557138481759467,0.0,7,7,8,8,9,9,10,74,74,74,74
PUT,/keys/00ef9955-2a1d-43f3-951e-39f01ec41cf2,94,0,8,7.73404255319149,5,10,196.81914893617022,1.5724419540703116,0.0,8,9,9,9,9,10,10,10,10,10,10
DELETE,/keys/01713f10-3abd-4fdc-8ae8-85b1e4613f3f,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/01713f10-3abd-4fdc-8ae8-85b1e4613f3f,100,0,8,8.05,3,34,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,34,34,34,34
PUT,/keys/01713f10-3abd-4fdc-8ae8-85b1e4613f3f,100,0,7,7.49,5,28,196.9,1.6728105894365017,0.0,7,7,8,8,9,9,10,28,28,28,28
DELETE,/keys/01774054-21b8-4960-8899-3a492fb8d726,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/01774054-21b8-4960-8899-3a492fb8d726,100,0,8,8.47,5,36,104.92,1.6728105894365017,0.0,8,8,9,9,10,10,31,36,36,36,36
PUT,/keys/01774054-21b8-4960-8899-3a492fb8d726,100,0,7,6.93,4,11,196.9,1.6728105894365017,0.0,7,7,8,8,9,9,10,11,11,11,11
DELETE,/keys/019115a5-5392-4d6b-8bb7-9baf4b4a31a3,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
