22:17:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:17:45,all,3.24,0.00,0.75,23.69,0.25,72.07
22:17:46,all,52.35,0.00,14.57,6.91,0.49,25.68
22:17:47,all,42.05,0.00,12.56,12.56,0.00,32.82
22:17:48,all,36.80,0.00,13.71,12.69,0.51,36.29
22:17:49,all,25.19,0.00,7.63,23.92,0.00,43.26
22:17:50,all,37.66,0.00,13.22,12.47,0.50,36.16
22:17:51,all,38.04,0.00,14.36,11.08,0.50,36.02
22:17:52,all,37.69,0.00,14.07,11.06,0.00,37.19
22:17:53,all,38.85,0.00,12.53,11.53,0.50,36.59
22:17:54,all,24.37,0.00,7.87,25.63,0.00,42.13
22:17:55,all,35.70,0.00,15.70,10.38,0.51,37.72
22:17:56,all,37.98,0.00,12.40,11.11,0.00,38.50
22:17:57,all,38.04,0.00,13.35,12.85,0.50,35.26
22:17:58,all,40.36,0.00,13.71,11.17,0.51,34.26
22:17:59,all,21.64,0.00,8.21,18.91,0.00,51.24
22:18:00,all,38.78,0.00,12.76,11.99,0.51,35.97
22:18:01,all,37.00,0.00,20.75,10.50,0.25,31.50
22:18:02,all,37.82,0.00,22.08,6.35,0.25,33.50
22:18:03,all,42.82,0.00,17.63,8.06,0.50,30.98
22:18:04,all,28.39,0.00,19.69,13.30,0.26,38.36
22:18:05,all,36.57,0.00,24.81,11.51,0.00,27.11
22:18:06,all,36.16,0.00,16.21,11.72,0.25,35.66
22:18:07,all,38.48,0.00,14.68,12.41,0.25,34.18
22:18:08,all,36.90,0.00,14.50,11.70,0.51,36.39
22:18:09,all,27.23,0.00,9.41,21.88,0.00,41.48
22:18:10,all,25.31,0.00,11.03,20.05,0.50,43.11
22:18:11,all,38.54,0.00,14.11,11.08,0.50,35.77
22:18:12,all,35.84,0.00,14.03,11.43,0.00,38.70
22:18:13,all,38.34,0.00,13.21,12.18,0.52,35.75
22:18:14,all,28.43,0.00,10.72,14.96,0.00,45.89
22:18:15,all,19.23,0.00,7.69,28.72,0.51,43.85
22:18:16,all,37.97,0.00,14.43,12.66,0.00,34.94
22:18:17,all,38.15,0.00,12.72,11.22,0.50,37.41
22:18:18,all,38.83,0.00,13.20,11.17,0.25,36.55
22:18:19,all,36.55,0.00,13.58,11.23,0.26,38.38
22:18:20,all,24.68,0.00,9.41,16.54,0.00,49.36
22:18:21,all,18.41,0.00,6.22,17.41,0.75,57.21
22:18:22,all,36.29,0.00,12.94,11.93,0.00,38.83
22:18:23,all,36.91,0.00,14.71,10.97,0.25,37.16
22:18:24,all,38.25,0.00,13.50,12.50,0.75,35.00
22:18:25,all,36.25,0.00,16.25,17.75,0.25,29.50
22:18:26,all,38.81,0.00,13.68,16.17,0.25,31.09
22:18:27,all,37.66,0.00,13.99,13.49,0.51,34.35
22:18:28,all,35.40,0.00,10.59,21.71,0.00,32.30
22:18:29,all,33.94,0.00,11.40,17.62,0.78,36.27
22:18:30,all,15.54,0.00,7.52,33.08,0.00,43.86
22:18:31,all,0.00,0.00,0.00,50.00,0.00,50.00
22:18:32,all,0.00,0.00,0.25,49.75,0.00,50.00
22:18:33,all,16.75,0.00,6.60,30.20,0.25,46.19
22:18:34,all,35.55,0.00,13.55,12.53,0.26,38.11
22:18:35,all,17.25,0.00,5.00,19.00,0.00,58.75
22:18:36,all,0.00,0.00,0.00,24.81,0.00,75.19
22:18:37,all,19.29,0.00,5.58,30.71,0.51,43.91
22:18:38,all,37.63,0.00,12.63,25.51,0.00,24.24
22:18:39,all,37.34,0.00,13.53,11.78,0.25,37.09
22:18:40,all,34.94,0.00,13.42,15.70,0.51,35.44
22:18:41,all,37.25,0.00,13.75,13.25,0.25,35.50
22:18:42,all,10.78,0.00,4.51,41.35,0.00,43.36
22:18:43,all,0.25,0.00,0.00,74.81,0.00,24.94
22:18:44,all,1.64,0.00,0.59,93.71,0.04,4.02
22:18:45,all,24.16,0.00,8.83,22.86,0.00,44.16
22:18:46,all,13.92,0.00,5.06,21.77,0.25,58.99
Average:,all,30.09,0.00,11.49,18.18,0.27,39.98
