21:20:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:20:49,all,0.00,0.00,0.00,0.00,0.00,100.00
21:20:50,all,20.20,0.00,8.23,0.00,0.50,71.07
21:20:51,all,41.31,0.00,16.37,0.00,0.50,41.81
21:20:52,all,41.48,0.00,14.25,0.00,0.25,44.02
21:20:53,all,43.94,0.00,15.66,0.00,0.25,40.15
21:20:54,all,40.80,0.00,15.42,0.00,0.25,43.53
21:20:55,all,40.45,0.00,16.83,0.00,0.75,41.96
21:20:56,all,41.12,0.00,15.23,0.00,0.25,43.40
21:20:57,all,38.76,0.00,16.54,0.00,0.52,44.19
21:20:58,all,41.49,0.00,14.18,0.00,0.52,43.81
21:20:59,all,41.29,0.00,15.92,0.00,0.50,42.29
21:21:00,all,40.95,0.00,16.08,0.00,0.25,42.71
21:21:01,all,40.95,0.00,15.33,0.00,0.50,43.22
21:21:02,all,42.93,0.00,13.13,0.00,0.51,43.43
21:21:03,all,41.67,0.00,14.65,0.00,0.51,43.18
21:21:04,all,41.52,0.00,15.19,0.00,0.25,43.04
21:21:05,all,43.29,0.00,13.67,0.00,0.51,42.53
21:21:06,all,42.17,0.00,14.14,0.25,0.25,43.18
21:21:07,all,41.31,0.00,14.36,0.00,0.76,43.58
21:21:08,all,41.77,0.00,15.95,0.00,0.00,42.28
21:21:09,all,42.57,0.00,13.85,0.00,0.76,42.82
21:21:10,all,40.51,0.00,16.20,0.00,0.00,43.29
21:21:11,all,41.88,0.00,15.74,10.15,0.51,31.73
21:21:12,all,40.31,0.00,15.82,11.22,0.51,32.14
21:21:13,all,41.98,0.00,16.30,16.79,0.00,24.94
21:21:14,all,40.00,0.00,16.46,16.20,0.51,26.84
21:21:15,all,40.70,0.00,16.83,0.75,0.25,41.46
21:21:16,all,39.90,0.00,16.96,0.00,0.00,43.14
21:21:17,all,42.17,0.00,14.39,0.00,0.76,42.68
21:21:18,all,42.18,0.00,15.14,0.00,0.25,42.43
21:21:19,all,42.64,0.00,15.46,0.00,0.25,41.65
21:21:20,all,35.18,0.00,13.57,11.31,0.00,39.95
21:21:21,all,40.55,0.00,16.67,12.19,0.75,29.85
21:21:22,all,42.42,0.00,14.65,8.84,0.25,33.84
21:21:23,all,42.20,0.00,14.32,0.26,0.00,43.22
21:21:24,all,41.69,0.00,14.39,1.49,0.25,42.18
21:21:25,all,34.09,0.00,11.78,15.79,0.50,37.84
21:21:26,all,29.65,0.00,12.31,15.58,0.00,42.46
21:21:27,all,41.94,0.00,15.14,12.16,0.25,30.52
21:21:28,all,41.69,0.00,14.07,0.00,0.26,43.99
21:21:29,all,43.94,0.00,13.13,0.00,0.00,42.93
21:21:30,all,42.71,0.00,14.57,0.00,0.75,41.96
21:21:31,all,44.42,0.00,12.69,0.00,0.00,42.89
21:21:32,all,42.08,0.00,15.59,0.00,0.50,41.83
21:21:33,all,43.65,0.00,13.96,10.41,0.00,31.98
21:21:34,all,41.00,0.00,15.25,14.00,0.25,29.50
21:21:35,all,41.77,0.00,13.92,4.81,0.51,38.99
21:21:36,all,42.46,0.00,13.57,12.81,0.25,30.90
21:21:37,all,40.05,0.00,16.67,25.62,0.00,17.66
21:21:38,all,42.36,0.00,15.52,22.66,0.25,19.21
21:21:39,all,43.22,0.00,13.32,13.32,0.50,29.65
21:21:40,all,40.91,0.00,15.15,12.63,0.51,30.81
21:21:41,all,40.66,0.00,14.83,28.13,0.00,16.37
21:21:42,all,40.41,0.00,14.58,28.39,0.77,15.86
21:21:43,all,41.06,0.00,15.62,22.17,0.00,21.16
21:21:44,all,41.43,0.00,13.81,13.55,0.51,30.69
21:21:45,all,41.83,0.00,15.35,12.38,0.25,30.20
21:21:46,all,5.49,0.00,1.50,46.63,0.00,46.38
21:21:47,all,24.81,0.00,8.86,21.77,0.00,44.56
21:21:48,all,40.15,0.00,15.15,14.39,0.76,29.55
21:21:49,all,39.39,0.00,16.11,15.35,0.26,28.90
21:21:50,all,13.89,0.00,3.54,16.41,0.00,66.16
Average:,all,38.85,0.00,14.09,7.56,0.32,39.17
