22:15:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:15:03,all,0.00,0.00,0.25,24.75,0.00,75.00
22:15:04,all,35.55,0.00,12.79,12.02,0.51,39.13
22:15:05,all,37.97,0.00,13.92,18.48,0.51,29.11
22:15:06,all,39.23,0.00,11.03,24.62,0.26,24.87
22:15:07,all,38.48,0.00,13.42,12.15,0.76,35.19
22:15:08,all,28.11,0.00,7.96,21.89,0.25,41.79
22:15:09,all,3.61,0.00,1.34,92.70,0.02,2.33
22:15:10,all,35.35,0.00,15.66,20.71,0.25,28.03
22:15:11,all,34.24,0.00,17.12,12.41,0.74,35.48
22:15:12,all,35.70,0.00,18.48,11.14,0.00,34.68
22:15:13,all,31.90,0.00,10.89,13.16,0.51,43.54
22:15:14,all,31.63,0.00,9.95,25.51,0.51,32.40
22:15:15,all,40.36,0.00,12.18,17.77,0.00,29.70
22:15:16,all,35.82,0.00,13.40,12.89,0.52,37.37
22:15:17,all,36.84,0.00,13.28,13.53,0.50,35.84
22:15:18,all,38.97,0.00,11.03,14.36,0.26,35.38
22:15:19,all,27.66,0.00,10.91,19.80,0.25,41.37
22:15:20,all,37.41,0.00,14.46,10.72,0.50,36.91
22:15:21,all,37.44,0.00,11.79,12.56,0.51,37.69
22:15:22,all,38.07,0.00,12.18,12.44,0.51,36.80
22:15:23,all,37.47,0.00,13.16,11.90,0.51,36.96
22:15:24,all,29.77,0.00,9.92,25.19,0.25,34.86
22:15:25,all,36.92,0.00,14.10,11.54,0.26,37.18
22:15:26,all,38.17,0.00,12.47,11.45,0.51,37.40
22:15:27,all,38.17,0.00,12.21,11.20,0.25,38.17
22:15:28,all,36.59,0.00,14.29,10.53,0.50,38.10
22:15:29,all,11.62,0.00,4.04,20.45,0.00,63.89
22:15:30,all,33.16,0.00,10.71,23.47,0.00,32.65
22:15:31,all,36.84,0.00,13.53,18.30,0.75,30.58
22:15:32,all,38.23,0.00,12.41,12.91,0.25,36.20
22:15:33,all,37.63,0.00,12.37,4.90,0.52,44.59
22:15:34,all,37.06,0.00,13.20,0.00,0.25,49.49
22:15:35,all,36.29,0.00,13.20,0.25,0.25,50.00
22:15:36,all,35.51,0.00,15.67,3.92,0.26,44.65
22:15:37,all,37.97,0.00,12.91,13.42,0.51,35.19
22:15:38,all,37.19,0.00,14.32,14.57,0.25,33.67
22:15:39,all,37.53,0.00,13.85,12.85,0.25,35.52
22:15:40,all,24.48,0.00,9.02,22.16,0.52,43.81
22:15:41,all,37.24,0.00,13.78,10.97,0.26,37.76
22:15:42,all,37.56,0.00,11.66,10.10,0.26,40.41
22:15:43,all,38.07,0.00,12.69,10.41,0.51,38.32
22:15:44,all,36.18,0.00,12.92,11.11,0.52,39.28
22:15:45,all,22.47,0.00,7.83,20.71,0.00,48.99
22:15:46,all,39.04,0.00,11.59,11.34,0.50,37.53
22:15:47,all,34.90,0.00,13.54,10.42,0.52,40.62
22:15:48,all,40.46,0.00,9.54,12.11,0.52,37.37
22:15:49,all,35.44,0.00,15.95,13.16,0.51,34.94
22:15:50,all,30.67,0.00,8.23,19.95,0.50,40.65
22:15:51,all,36.62,0.00,14.65,15.91,0.25,32.58
22:15:52,all,36.11,0.00,13.64,13.64,0.25,36.36
22:15:53,all,39.20,0.00,12.06,13.57,0.75,34.42
22:15:54,all,38.54,0.00,12.85,12.09,0.25,36.27
22:15:55,all,29.22,0.00,11.08,13.60,0.00,46.10
22:15:56,all,36.60,0.00,12.37,12.89,0.52,37.63
22:15:57,all,36.04,0.00,13.20,12.94,0.51,37.31
22:15:58,all,37.19,0.00,13.57,11.31,0.25,37.69
22:15:59,all,38.42,0.00,12.72,11.20,0.25,37.40
22:16:00,all,26.77,0.00,11.11,18.94,0.25,42.93
22:16:01,all,38.58,0.00,12.94,23.10,0.51,24.87
22:16:02,all,36.87,0.00,13.89,17.93,0.00,31.31
22:16:03,all,35.95,0.00,12.66,12.66,0.51,38.23
22:16:04,all,8.02,0.00,3.26,22.31,0.00,66.42
Average:,all,34.25,0.00,12.15,14.64,0.36,38.60
