21:26:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:26:09,all,0.00,0.00,0.00,24.87,0.00,75.13
21:26:10,all,19.80,0.00,7.92,18.07,0.25,53.96
21:26:11,all,36.62,0.00,16.67,11.87,0.51,34.34
21:26:12,all,38.67,0.00,15.27,11.33,0.25,34.48
21:26:13,all,38.96,0.00,15.14,12.16,0.50,33.25
21:26:14,all,38.73,0.00,13.92,12.66,0.25,34.43
21:26:15,all,13.03,0.00,7.02,19.80,0.00,60.15
21:26:16,all,0.00,0.00,0.00,33.76,0.25,65.99
21:26:17,all,36.93,0.00,11.56,25.38,0.50,25.63
21:26:18,all,35.62,0.00,15.52,16.28,0.25,32.32
21:26:19,all,36.48,0.00,12.76,13.78,0.51,36.48
21:26:20,all,38.11,0.00,12.53,11.76,0.26,37.34
21:26:21,all,34.34,0.00,12.28,15.29,0.75,37.34
21:26:22,all,27.55,0.00,11.99,20.92,0.26,39.29
21:26:23,all,38.81,0.00,14.18,10.20,0.00,36.82
21:26:24,all,35.71,0.00,15.31,11.99,1.02,35.97
21:26:25,all,36.92,0.00,14.10,12.31,0.00,36.67
21:26:26,all,38.89,0.00,12.88,11.11,0.00,37.12
21:26:27,all,24.50,0.00,9.00,21.50,1.00,44.00
21:26:28,all,37.44,0.00,14.57,11.56,0.00,36.43
21:26:29,all,37.53,0.00,12.85,12.34,0.51,36.76
21:26:30,all,38.69,0.00,14.32,10.55,0.50,35.93
21:26:31,all,37.19,0.00,15.76,12.32,0.00,34.73
21:26:32,all,28.61,0.00,9.95,25.37,0.75,35.32
21:26:33,all,38.56,0.00,13.11,20.57,0.26,27.51
21:26:34,all,39.42,0.00,14.36,13.63,0.49,32.12
21:26:35,all,36.66,0.00,14.96,10.72,0.50,37.16
21:26:36,all,38.96,0.00,15.14,9.68,0.00,36.23
21:26:37,all,11.08,0.00,5.04,29.72,0.25,53.90
21:26:38,all,26.82,0.00,11.28,26.32,0.75,34.84
21:26:39,all,35.28,0.00,14.47,12.69,0.25,37.31
21:26:40,all,27.62,0.00,9.21,23.53,0.26,39.39
21:26:41,all,22.34,0.00,8.31,22.60,0.52,46.23
21:26:42,all,30.48,0.00,13.35,15.11,0.25,40.81
21:26:43,all,0.00,0.00,0.00,24.81,0.00,75.19
21:26:44,all,0.00,0.00,0.00,25.06,0.00,74.94
21:26:45,all,0.00,0.00,0.00,24.75,0.25,75.00
21:26:46,all,27.74,0.00,10.94,24.17,0.00,37.15
21:26:47,all,37.56,0.00,14.18,11.69,0.50,36.07
21:26:48,all,37.24,0.00,15.31,10.71,0.26,36.48
21:26:49,all,37.47,0.00,14.68,13.42,0.25,34.18
21:26:50,all,26.23,0.00,9.35,22.86,0.52,41.04
21:26:51,all,3.50,0.00,0.75,22.75,0.00,73.00
21:26:52,all,0.00,0.00,0.00,25.00,0.00,75.00
21:26:53,all,0.00,0.00,0.00,24.81,0.00,75.19
21:26:54,all,30.33,0.00,11.28,24.81,0.50,33.08
21:26:55,all,38.05,0.00,13.37,21.08,0.00,27.51
21:26:56,all,37.06,0.00,13.71,12.44,1.02,35.79
21:26:57,all,34.86,0.00,11.20,15.78,0.00,38.17
21:26:58,all,26.50,0.00,10.25,22.50,0.75,40.00
21:26:59,all,1.75,0.00,0.50,25.06,0.00,72.68
21:27:00,all,0.00,0.00,0.25,24.75,0.25,74.75
21:27:01,all,0.00,0.00,0.00,24.81,0.00,75.19
21:27:02,all,27.16,0.00,11.68,19.29,0.00,41.88
21:27:03,all,26.09,0.00,11.00,25.32,0.77,36.83
21:27:04,all,24.23,0.00,7.22,30.67,0.26,37.63
21:27:05,all,37.25,0.00,14.75,13.75,0.50,33.75
21:27:06,all,27.99,0.00,10.69,18.83,0.51,41.98
21:27:07,all,0.50,0.00,0.25,24.62,0.00,74.62
21:27:08,all,0.00,0.00,0.00,24.87,0.00,75.13
21:27:09,all,0.00,0.00,0.00,25.00,0.00,75.00
21:27:10,all,7.25,0.00,2.25,28.75,0.00,61.75
Average:,all,24.89,0.00,9.48,19.09,0.29,46.25
