21:24:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:24:45,all,0.00,0.00,0.50,24.69,0.00,74.81
21:24:46,all,33.08,0.00,13.89,12.88,0.25,39.90
21:24:47,all,37.53,0.00,14.65,11.57,0.77,35.48
21:24:48,all,37.24,0.00,14.80,11.73,0.26,35.97
21:24:49,all,17.75,0.00,7.50,28.75,0.00,46.00
21:24:50,all,36.23,0.00,15.63,10.67,0.74,36.72
21:24:51,all,38.13,0.00,14.14,11.11,0.25,36.36
21:24:52,all,36.76,0.00,12.85,10.80,0.51,39.07
21:24:53,all,37.85,0.00,13.55,12.02,0.26,36.32
21:24:54,all,20.60,0.00,5.53,20.10,0.25,53.52
21:24:55,all,36.83,0.00,14.07,11.25,0.51,37.34
21:24:56,all,35.70,0.00,13.91,12.86,0.52,37.01
21:24:57,all,37.76,0.00,13.54,11.20,0.78,36.72
21:24:58,all,36.29,0.00,14.47,12.18,0.00,37.06
21:24:59,all,24.31,0.00,9.02,21.80,0.50,44.36
21:25:00,all,36.04,0.00,14.97,10.41,0.51,38.07
21:25:01,all,37.47,0.00,13.67,11.90,0.76,36.20
21:25:02,all,36.41,0.00,14.36,12.05,0.26,36.92
21:25:03,all,39.60,0.00,13.03,11.53,0.75,35.09
21:25:04,all,24.55,0.00,8.95,21.48,0.00,45.01
21:25:05,all,11.32,0.00,5.06,71.19,0.16,12.28
21:25:06,all,38.27,0.00,12.24,13.01,0.51,35.97
21:25:07,all,38.42,0.00,12.72,11.70,0.76,36.39
21:25:08,all,37.63,0.00,13.92,13.14,0.26,35.05
21:25:09,all,31.49,0.00,10.58,19.90,0.50,37.53
21:25:10,all,7.88,0.00,3.39,77.13,0.14,11.47
21:25:11,all,36.29,0.00,14.36,11.49,0.26,37.60
21:25:12,all,37.31,0.00,12.69,12.44,0.76,36.80
21:25:13,all,37.24,0.00,13.52,13.01,0.00,36.22
21:25:14,all,35.09,0.00,13.03,13.28,0.75,37.84
21:25:15,all,25.00,0.00,9.79,16.49,0.26,48.45
21:25:16,all,36.06,0.00,14.83,11.76,0.26,37.08
21:25:17,all,39.19,0.00,11.96,11.70,0.76,36.39
21:25:18,all,36.98,0.00,13.28,11.46,0.52,37.76
21:25:19,all,35.49,0.00,14.51,13.47,0.78,35.75
21:25:20,all,28.03,0.00,9.09,22.47,0.51,39.90
21:25:21,all,36.25,0.00,15.17,13.88,0.51,34.19
21:25:22,all,39.09,0.00,12.69,13.20,0.51,34.52
21:25:23,all,38.52,0.00,14.07,11.36,0.49,35.56
21:25:24,all,37.34,0.00,13.04,12.79,0.77,36.06
21:25:25,all,27.07,0.00,9.27,15.79,0.50,47.37
21:25:26,all,37.66,0.00,13.49,12.98,0.51,35.37
21:25:27,all,36.06,0.00,13.81,11.00,0.51,38.62
21:25:28,all,34.55,0.00,15.18,12.83,0.00,37.43
21:25:29,all,37.76,0.00,12.50,12.76,0.77,36.22
21:25:30,all,26.70,0.00,9.07,19.14,0.25,44.84
21:25:31,all,36.46,0.00,14.84,13.02,0.00,35.68
21:25:32,all,36.25,0.00,14.40,11.83,1.03,36.50
21:25:33,all,35.93,0.00,15.08,12.31,0.00,36.68
21:25:34,all,37.44,0.00,12.56,14.62,0.77,34.62
21:25:35,all,26.93,0.00,10.72,18.95,0.25,43.14
21:25:36,all,39.44,0.00,12.47,9.67,0.76,37.66
21:25:37,all,36.81,0.00,13.58,11.23,0.00,38.38
21:25:38,all,36.20,0.00,15.19,10.38,0.25,37.97
21:25:39,all,36.55,0.00,13.96,10.66,0.76,38.07
21:25:40,all,27.04,0.00,9.69,15.05,0.00,48.21
21:25:41,all,16.46,0.00,5.57,20.76,0.25,56.96
21:25:42,all,17.18,0.00,6.92,19.49,0.51,55.90
21:25:43,all,8.85,0.00,2.86,28.65,0.26,59.38
21:25:44,all,18.49,0.00,5.47,26.56,0.00,49.48
21:25:45,all,10.80,0.00,4.88,33.16,0.00,51.16
21:25:46,all,0.25,0.00,0.50,25.00,0.00,74.25
Average:,all,31.73,0.00,11.84,15.00,0.41,41.01
