22:12:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:12:25,all,0.00,0.00,0.00,0.00,0.00,100.00
22:12:26,all,36.36,0.00,14.39,0.00,0.25,48.99
22:12:27,all,35.66,0.00,12.66,0.00,0.52,51.16
22:12:28,all,38.50,0.00,11.63,0.00,0.26,49.61
22:12:29,all,35.70,0.00,14.94,0.00,0.76,48.61
22:12:30,all,36.90,0.00,13.49,0.00,0.51,49.11
22:12:31,all,40.31,0.00,10.46,0.00,0.26,48.98
22:12:32,all,40.66,0.00,10.86,0.00,0.51,47.98
22:12:33,all,38.58,0.00,12.18,0.00,0.25,48.98
22:12:34,all,37.88,0.00,13.13,0.00,0.76,48.23
22:12:35,all,34.20,0.00,14.77,0.00,0.26,50.78
22:12:36,all,36.08,0.00,14.18,0.00,0.26,49.48
22:12:37,all,38.32,0.00,13.20,0.00,0.51,47.97
22:12:38,all,38.79,0.00,12.34,0.00,0.25,48.61
22:12:39,all,37.69,0.00,13.57,0.00,0.50,48.24
22:12:40,all,37.24,0.00,13.52,0.00,0.26,48.98
22:12:41,all,38.65,0.00,14.21,0.00,0.25,46.88
22:12:42,all,36.18,0.00,13.70,0.00,0.78,49.35
22:12:43,all,36.62,0.00,14.14,0.00,0.51,48.74
22:12:44,all,36.92,0.00,13.59,0.26,0.26,48.97
22:12:45,all,4.10,0.00,1.50,89.20,0.08,5.11
22:12:46,all,36.62,0.00,14.39,2.78,0.25,45.96
22:12:47,all,38.62,0.00,12.02,0.00,0.51,48.85
22:12:48,all,36.71,0.00,13.92,0.00,0.51,48.86
22:12:49,all,38.27,0.00,13.78,0.00,0.00,47.96
22:12:50,all,34.37,0.00,15.25,0.00,0.78,49.61
22:12:51,all,37.19,0.00,14.57,0.00,0.25,47.99
22:12:52,all,36.46,0.00,15.36,11.98,0.26,35.94
22:12:53,all,36.95,0.00,14.47,9.82,0.52,38.24
22:12:54,all,36.96,0.00,15.44,9.37,0.51,37.72
22:12:55,all,37.24,0.00,14.80,10.71,0.26,36.99
22:12:56,all,37.08,0.00,14.07,1.02,0.77,47.06
22:12:57,all,38.10,0.00,14.29,0.00,0.25,47.37
22:12:58,all,38.79,0.00,14.61,0.00,0.50,46.10
22:12:59,all,35.97,0.00,15.56,0.00,0.26,48.21
22:13:00,all,37.60,0.00,12.53,0.00,0.51,49.36
22:13:01,all,36.48,0.00,14.80,5.36,0.77,42.60
22:13:02,all,37.97,0.00,14.68,1.52,0.25,45.57
22:13:03,all,37.94,0.00,15.08,0.00,0.25,46.73
22:13:04,all,36.78,0.00,15.11,0.00,0.76,47.36
22:13:05,all,36.99,0.00,14.80,0.00,0.00,48.21
22:13:06,all,37.31,0.00,14.68,0.00,0.00,48.01
22:13:07,all,37.25,0.00,15.00,0.00,1.00,46.75
22:13:08,all,37.89,0.00,14.18,0.00,0.00,47.94
22:13:09,all,37.44,0.00,15.08,0.00,0.50,46.98
22:13:10,all,37.69,0.00,13.33,0.00,0.51,48.46
22:13:11,all,35.71,0.00,14.80,0.00,0.26,49.23
22:13:12,all,36.64,0.00,14.25,0.00,0.51,48.60
22:13:13,all,37.82,0.00,13.71,0.00,0.51,47.97
22:13:14,all,36.29,0.00,15.48,0.00,0.51,47.72
22:13:15,all,38.14,0.00,11.60,0.00,0.52,49.74
22:13:16,all,38.79,0.00,12.59,0.00,0.50,48.11
22:13:17,all,36.78,0.00,15.62,0.00,0.50,47.10
22:13:18,all,38.40,0.00,13.14,0.00,0.26,48.20
22:13:19,all,35.95,0.00,15.44,0.00,0.51,48.10
22:13:20,all,38.73,0.00,11.65,0.00,0.25,49.37
22:13:21,all,37.97,0.00,13.16,0.00,0.25,48.61
22:13:22,all,38.12,0.00,14.11,0.00,0.50,47.28
22:13:23,all,37.06,0.00,14.21,0.00,0.25,48.48
22:13:24,all,36.39,0.00,14.76,0.00,0.51,48.35
22:13:25,all,37.62,0.00,14.36,0.00,0.00,48.02
22:13:26,all,4.76,0.00,1.50,0.00,0.00,93.73
Average:,all,36.20,0.00,13.50,0.84,0.40,49.06
