21:16:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:16:56,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:57,all,0.00,0.00,0.00,0.00,0.00,100.00
21:16:58,all,57.25,0.00,5.25,0.25,0.25,37.00
21:16:59,all,85.71,0.00,7.40,0.00,0.26,6.63
21:17:00,all,87.03,0.00,5.99,0.00,0.50,6.48
21:17:01,all,77.26,0.00,5.94,0.00,0.00,16.80
21:17:02,all,75.43,0.00,8.44,0.00,0.50,15.63
21:17:03,all,83.59,0.00,6.31,0.00,0.25,9.85
21:17:04,all,77.89,0.00,7.04,0.00,0.25,14.82
21:17:05,all,79.40,0.00,7.54,0.00,0.25,12.81
21:17:06,all,77.39,0.00,7.54,0.00,0.00,15.08
21:17:07,all,81.33,0.00,5.88,0.00,0.00,12.79
21:17:08,all,76.34,0.00,9.41,0.00,0.51,13.74
21:17:09,all,75.19,0.00,9.37,0.00,0.00,15.44
21:17:10,all,78.23,0.00,7.85,0.00,0.51,13.42
21:17:11,all,77.27,0.00,6.82,0.00,0.00,15.91
21:17:12,all,73.74,0.00,9.09,0.00,0.25,16.92
21:17:13,all,70.96,0.00,7.58,0.00,0.25,21.21
21:17:14,all,68.88,0.00,7.91,0.00,0.00,23.21
21:17:15,all,77.49,0.00,7.67,0.00,0.51,14.32
21:17:16,all,69.80,0.00,8.12,0.00,0.00,22.08
21:17:17,all,69.54,0.00,8.88,0.00,0.51,21.07
21:17:18,all,64.43,0.00,8.25,0.00,0.00,27.32
21:17:19,all,62.12,0.00,9.34,0.00,0.25,28.28
21:17:20,all,66.41,0.00,8.53,0.00,0.52,24.55
21:17:21,all,48.58,0.00,8.53,0.00,0.26,42.64
21:17:22,all,61.27,0.00,8.61,0.00,0.25,29.87
21:17:23,all,55.47,0.00,8.65,0.00,0.51,35.37
21:17:24,all,54.91,0.00,9.32,0.00,0.00,35.77
21:17:25,all,41.62,0.00,9.14,2.79,0.25,46.19
21:17:26,all,50.51,0.00,8.63,0.00,0.25,40.61
21:17:27,all,50.51,0.00,8.38,0.00,0.25,40.86
21:17:28,all,40.26,0.00,8.97,0.00,0.26,50.51
21:17:29,all,39.19,0.00,9.16,0.00,0.51,51.15
21:17:30,all,34.53,0.00,9.97,1.28,0.26,53.96
21:17:31,all,37.76,0.00,9.44,14.03,0.00,38.78
21:17:32,all,38.24,0.00,8.79,0.00,0.78,52.20
21:17:33,all,40.30,0.00,9.07,0.00,0.25,50.38
21:17:34,all,36.25,0.00,8.23,0.26,0.00,55.27
21:17:35,all,36.02,0.00,8.06,0.00,0.50,55.42
21:17:36,all,34.19,0.00,6.68,0.00,0.51,58.61
21:17:37,all,32.47,0.00,8.76,0.00,0.00,58.76
21:17:38,all,33.76,0.00,8.44,0.00,0.00,57.80
21:17:39,all,33.76,0.00,8.95,0.00,0.51,56.78
21:17:40,all,37.37,0.00,8.59,0.00,0.51,53.54
21:17:41,all,35.97,0.00,7.40,0.00,0.00,56.63
21:17:42,all,34.18,0.00,7.34,0.00,0.76,57.72
21:17:43,all,35.64,0.00,9.74,0.00,0.00,54.62
21:17:44,all,34.34,0.00,8.77,0.00,0.50,56.39
21:17:45,all,36.03,0.00,7.31,0.00,0.52,56.14
21:17:46,all,30.49,0.00,9.30,0.00,0.00,60.21
21:17:47,all,34.10,0.00,8.14,0.00,0.51,57.25
21:17:48,all,33.77,0.00,7.27,0.00,0.00,58.96
21:17:49,all,33.50,0.00,8.18,0.00,0.51,57.80
21:17:50,all,32.99,0.00,8.12,0.00,0.51,58.38
21:17:51,all,33.25,0.00,8.44,0.00,0.26,58.06
21:17:52,all,32.74,0.00,9.39,0.00,0.00,57.87
21:17:53,all,36.41,0.00,7.95,0.00,0.26,55.38
21:17:54,all,34.01,0.00,10.33,0.25,0.25,55.16
21:17:55,all,33.16,0.00,9.18,0.00,0.26,57.40
21:17:56,all,61.17,0.00,7.36,0.00,0.25,31.22
21:17:57,all,29.74,0.00,7.69,0.00,0.26,62.31
Average:,all,50.87,0.00,7.94,0.30,0.26,40.63
