21:19:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:19:24,all,0.00,0.00,0.00,0.00,0.00,100.00
21:19:25,all,34.26,0.00,10.33,0.00,0.25,55.16
21:19:26,all,43.11,0.00,14.29,8.16,0.77,33.67
21:19:27,all,44.97,0.00,14.82,12.06,0.25,27.89
21:19:28,all,43.96,0.00,13.62,11.31,0.26,30.85
21:19:29,all,46.19,0.00,14.21,0.00,0.25,39.34
21:19:30,all,42.96,0.00,14.32,0.00,0.49,42.22
21:19:31,all,44.56,0.00,11.40,0.00,0.26,43.78
21:19:32,all,42.27,0.00,13.92,0.00,0.52,43.30
21:19:33,all,41.94,0.00,14.64,0.25,0.25,42.93
21:19:34,all,45.34,0.00,12.59,10.08,0.50,31.49
21:19:35,all,43.80,0.00,12.91,0.00,0.25,43.04
21:19:36,all,44.92,0.00,11.93,0.00,0.25,42.89
21:19:37,all,43.49,0.00,11.46,0.00,0.52,44.53
21:19:38,all,41.77,0.00,13.92,0.00,0.25,44.05
21:19:39,all,43.15,0.00,12.69,0.00,0.25,43.91
21:19:40,all,40.78,0.00,14.81,0.00,0.52,43.90
21:19:41,all,42.67,0.00,12.85,0.00,0.51,43.96
21:19:42,all,43.11,0.00,14.04,0.00,0.25,42.61
21:19:43,all,43.18,0.00,13.90,0.00,0.25,42.68
21:19:44,all,43.48,0.00,13.30,0.00,0.26,42.97
21:19:45,all,42.78,0.00,13.67,0.00,0.76,42.78
21:19:46,all,44.36,0.00,11.28,0.00,0.26,44.10
21:19:47,all,41.62,0.00,14.47,0.00,0.25,43.65
21:19:48,all,42.31,0.00,13.33,0.26,0.00,44.10
21:19:49,all,42.05,0.00,14.87,0.26,0.51,42.31
21:19:50,all,42.17,0.00,13.38,0.00,0.51,43.94
21:19:51,all,37.11,0.00,12.37,0.00,0.52,50.00
21:19:52,all,38.64,0.00,12.88,0.00,0.25,48.23
21:19:53,all,39.02,0.00,10.85,0.00,0.52,49.61
21:19:54,all,37.37,0.00,12.63,0.00,0.26,49.74
21:19:55,all,38.34,0.00,11.40,0.00,0.52,49.74
21:19:56,all,41.67,0.00,12.50,0.00,0.78,45.05
21:19:57,all,41.71,0.00,13.73,0.00,0.52,44.04
21:19:58,all,39.80,0.00,12.59,0.00,0.25,47.36
21:19:59,all,36.06,0.00,14.07,0.00,0.26,49.62
21:20:00,all,42.09,0.00,12.76,0.00,0.51,44.64
21:20:01,all,43.08,0.00,13.08,0.00,0.26,43.59
21:20:02,all,42.05,0.00,14.62,0.00,0.00,43.33
21:20:03,all,41.65,0.00,14.14,3.60,0.51,40.10
21:20:04,all,43.07,0.00,18.64,3.78,0.50,34.01
21:20:05,all,41.22,0.00,21.37,5.34,0.51,31.55
21:20:06,all,39.69,0.00,22.39,10.18,0.51,27.23
21:20:07,all,40.41,0.00,21.74,9.72,0.51,27.62
21:20:08,all,41.43,0.00,22.76,11.25,0.77,23.79
21:20:09,all,34.59,0.00,22.56,16.79,0.50,25.56
21:20:10,all,42.23,0.00,21.50,3.63,0.78,31.87
21:20:11,all,38.46,0.00,24.36,2.56,0.77,33.85
21:20:12,all,37.15,0.00,22.90,11.45,0.76,27.74
21:20:13,all,39.65,0.00,24.49,9.85,0.51,25.51
21:20:14,all,41.67,0.00,18.23,22.40,0.52,17.19
21:20:15,all,39.18,0.00,14.95,15.46,0.77,29.64
21:20:16,all,42.64,0.00,14.47,12.94,0.00,29.95
21:20:17,all,41.45,0.00,13.99,13.47,0.26,30.83
21:20:18,all,42.22,0.00,16.30,15.31,0.49,25.68
21:20:19,all,30.69,0.00,14.83,24.55,0.51,29.41
21:20:20,all,40.79,0.00,26.54,18.18,0.00,14.50
21:20:21,all,44.05,0.00,13.42,12.91,0.25,29.37
21:20:22,all,42.11,0.00,15.04,13.78,0.75,28.32
21:20:23,all,42.78,0.00,14.69,13.66,0.00,28.87
21:20:24,all,6.73,0.00,3.24,23.19,0.00,66.83
21:20:25,all,0.50,0.00,1.00,29.68,0.00,68.83
Average:,all,39.43,0.00,14.58,5.61,0.39,40.00
