22:09:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:09:41,all,0.25,0.00,0.00,0.00,0.00,99.75
22:09:42,all,62.03,0.00,13.16,0.00,0.51,24.30
22:09:43,all,55.19,0.00,12.66,0.00,0.25,31.90
22:09:44,all,47.91,0.00,12.57,0.00,0.00,39.53
22:09:45,all,42.07,0.00,13.35,0.00,0.76,43.83
22:09:46,all,55.47,0.00,12.47,0.00,0.51,31.55
22:09:47,all,44.62,0.00,13.85,0.00,0.51,41.03
22:09:48,all,40.26,0.00,12.56,0.00,0.00,47.18
22:09:49,all,41.58,0.00,14.54,0.00,0.26,43.62
22:09:50,all,40.31,0.00,11.11,0.00,0.78,47.80
22:09:51,all,48.15,0.00,11.38,0.00,0.00,40.48
22:09:52,all,45.48,0.00,13.95,0.00,0.26,40.31
22:09:53,all,57.29,0.00,12.31,0.00,0.50,29.90
22:09:54,all,41.31,0.00,13.85,0.00,0.25,44.58
22:09:55,all,40.31,0.00,13.70,0.00,0.00,45.99
22:09:56,all,40.76,0.00,13.42,1.01,0.76,44.05
22:09:57,all,41.94,0.00,11.00,0.00,0.26,46.80
22:09:58,all,48.57,0.00,11.43,0.00,0.26,39.74
22:09:59,all,39.49,0.00,12.66,0.00,0.76,47.09
22:10:00,all,39.85,0.00,12.60,0.00,0.26,47.30
22:10:01,all,40.31,0.00,14.47,6.98,0.52,37.73
22:10:02,all,38.83,0.00,13.96,11.68,0.51,35.03
22:10:03,all,51.15,0.00,13.81,5.88,0.26,28.90
22:10:04,all,61.48,0.00,12.76,0.00,0.00,25.77
22:10:05,all,40.66,0.00,12.37,0.00,0.76,46.21
22:10:06,all,39.12,0.00,11.40,0.00,0.26,49.22
22:10:07,all,38.73,0.00,15.70,0.00,0.25,45.32
22:10:08,all,41.62,0.00,12.44,0.00,0.51,45.43
22:10:09,all,40.81,0.00,13.85,0.00,0.00,45.34
22:10:10,all,38.28,0.00,13.02,0.00,0.52,48.18
22:10:11,all,37.97,0.00,15.44,0.00,0.51,46.08
22:10:12,all,40.83,0.00,12.14,0.00,0.52,46.51
22:10:13,all,39.65,0.00,14.65,0.00,0.25,45.45
22:10:14,all,38.72,0.00,14.10,0.00,0.77,46.41
22:10:15,all,39.90,0.00,12.95,0.00,0.00,47.15
22:10:16,all,40.35,0.00,13.53,0.00,0.75,45.36
22:10:17,all,38.95,0.00,12.89,0.00,0.26,47.89
22:10:18,all,40.58,0.00,12.83,0.00,0.26,46.34
22:10:19,all,40.25,0.00,13.50,0.00,0.50,45.75
22:10:20,all,40.57,0.00,12.14,0.00,0.26,47.03
22:10:21,all,40.31,0.00,13.95,0.00,0.00,45.74
22:10:22,all,41.37,0.00,12.69,0.00,1.02,44.92
22:10:23,all,39.23,0.00,13.08,0.00,0.00,47.69
22:10:24,all,39.38,0.00,13.47,0.00,0.00,47.15
22:10:25,all,40.00,0.00,12.99,0.00,0.78,46.23
22:10:26,all,39.58,0.00,10.82,0.00,0.26,49.34
22:10:27,all,38.80,0.00,14.58,0.00,0.00,46.61
22:10:28,all,38.92,0.00,13.40,0.00,0.77,46.91
22:10:29,all,40.00,0.00,13.67,0.00,0.25,46.08
22:10:30,all,41.07,0.00,11.73,0.00,0.00,47.19
22:10:31,all,39.79,0.00,12.14,0.00,0.26,47.80
22:10:32,all,40.46,0.00,12.63,0.00,0.77,46.13
22:10:33,all,40.98,0.00,13.14,0.00,0.00,45.88
22:10:34,all,41.13,0.00,13.88,6.17,0.26,38.56
22:10:35,all,41.37,0.00,13.71,9.90,0.76,34.26
22:10:36,all,36.80,0.00,14.47,10.41,0.51,37.82
22:10:37,all,41.79,0.00,12.31,10.51,0.51,34.87
22:10:38,all,39.38,0.00,13.21,12.44,0.52,34.46
22:10:39,all,39.49,0.00,13.85,1.28,0.00,45.38
22:10:40,all,38.82,0.00,14.40,0.00,1.03,45.76
22:10:41,all,40.41,0.00,12.69,0.00,0.00,46.89
22:10:42,all,2.99,0.00,1.00,0.00,0.00,96.01
Average:,all,41.00,0.00,12.71,1.23,0.36,44.70
