21:27:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:27:30,all,0.00,0.00,0.25,24.81,0.00,74.94
21:27:31,all,4.50,0.00,2.25,22.75,0.00,70.50
21:27:32,all,42.96,0.00,14.57,20.99,1.98,19.51
21:27:33,all,42.75,0.00,16.95,23.34,0.25,16.71
21:27:34,all,41.77,0.00,16.22,13.76,0.74,27.52
21:27:35,all,40.49,0.00,17.32,10.00,0.24,31.95
21:27:36,all,42.50,0.00,15.25,0.25,0.75,41.25
21:27:37,all,43.46,0.00,18.27,8.40,0.00,29.88
21:27:38,all,41.29,0.00,17.66,13.93,0.75,26.37
21:27:39,all,42.82,0.00,15.87,14.61,0.25,26.45
21:27:40,all,41.15,0.00,14.71,9.23,0.75,34.16
21:27:41,all,41.58,0.00,15.82,0.00,0.00,42.60
21:27:42,all,40.55,0.00,14.18,0.25,0.50,44.53
21:27:43,all,39.65,0.00,17.21,3.24,0.25,39.65
21:27:44,all,41.15,0.00,14.96,14.21,0.75,28.93
21:27:45,all,18.39,0.00,6.55,20.40,0.00,54.66
21:27:46,all,0.25,0.00,0.00,24.81,0.00,74.94
21:27:47,all,26.00,0.00,11.00,25.00,0.75,37.25
21:27:48,all,40.84,0.00,17.33,12.38,0.25,29.21
21:27:49,all,40.10,0.00,17.08,13.12,0.50,29.21
21:27:50,all,42.78,0.00,14.43,12.66,0.25,29.87
21:27:51,all,41.03,0.00,15.48,13.51,0.74,29.24
21:27:52,all,25.25,0.00,9.50,20.00,0.25,45.00
21:27:53,all,40.80,0.00,16.17,12.44,0.50,30.10
21:27:54,all,40.45,0.00,16.83,14.07,0.50,28.14
21:27:55,all,40.89,0.00,16.75,12.81,0.74,28.82
21:27:56,all,42.20,0.00,12.79,15.35,0.51,29.16
21:27:57,all,26.32,0.00,10.53,16.54,0.25,46.37
21:27:58,all,41.77,0.00,16.22,11.55,0.74,29.73
21:27:59,all,42.50,0.00,14.50,13.75,0.25,29.00
21:28:00,all,41.75,0.00,14.25,12.75,0.50,30.75
21:28:01,all,36.13,0.00,12.21,18.83,0.25,32.57
21:28:02,all,9.11,0.00,4.17,51.30,0.52,34.90
21:28:03,all,0.00,0.00,0.00,75.00,0.00,25.00
21:28:04,all,0.00,0.00,0.25,74.94,0.00,24.81
21:28:05,all,3.36,0.00,1.37,92.22,0.02,3.03
21:28:06,all,41.91,0.00,15.44,13.97,0.49,28.19
21:28:07,all,19.14,0.00,6.80,12.85,0.25,60.96
21:28:08,all,0.00,0.00,0.00,25.00,0.00,75.00
21:28:09,all,0.00,0.00,0.00,30.73,0.00,69.27
21:28:10,all,29.95,0.00,11.68,21.07,0.25,37.06
21:28:11,all,41.21,0.00,15.33,0.50,0.50,42.46
21:28:12,all,41.03,0.00,14.74,0.00,0.74,43.49
21:28:13,all,45.52,0.00,15.17,5.22,0.25,33.83
21:28:14,all,36.84,0.00,13.03,18.05,0.50,31.58
21:28:15,all,0.00,0.00,0.00,49.36,0.26,50.39
21:28:16,all,0.00,0.00,0.00,49.87,0.00,50.13
21:28:17,all,0.00,0.00,0.00,50.00,0.00,50.00
21:28:18,all,34.10,0.00,11.79,30.77,0.26,23.08
21:28:19,all,42.29,0.00,13.43,29.35,0.50,14.43
21:28:20,all,41.35,0.00,13.03,30.83,0.50,14.29
21:28:21,all,21.50,0.00,6.99,50.52,0.00,20.98
21:28:22,all,13.67,0.00,4.81,28.35,0.00,53.16
21:28:23,all,0.00,0.00,0.00,24.81,0.00,75.19
21:28:24,all,0.00,0.00,0.00,32.75,0.00,67.25
21:28:25,all,37.41,0.00,11.97,16.21,1.00,33.42
21:28:26,all,41.40,0.00,16.21,10.72,0.00,31.67
21:28:27,all,41.54,0.00,16.42,13.43,0.50,28.11
21:28:28,all,27.37,0.00,11.25,23.27,0.26,37.85
21:28:29,all,29.47,0.00,8.56,15.11,0.25,46.60
21:28:30,all,0.00,0.00,0.00,59.40,0.00,40.60
21:28:31,all,2.49,0.00,1.99,62.69,0.25,32.59
Average:,all,28.60,0.00,10.70,22.02,0.35,38.33
