21:52:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:52:10,all,0.00,0.00,0.00,0.00,0.00,100.00
21:52:11,all,15.15,0.00,10.86,0.00,0.25,73.74
21:52:12,all,29.67,0.00,15.35,0.00,0.26,54.73
21:52:13,all,29.82,0.00,18.51,0.00,0.00,51.67
21:52:14,all,27.89,0.00,17.59,0.00,0.00,54.52
21:52:15,all,27.30,0.00,16.54,0.00,0.00,56.17
21:52:16,all,27.42,0.00,14.78,0.00,0.00,57.80
21:52:17,all,28.72,0.00,16.15,0.00,0.00,55.13
21:52:18,all,27.34,0.00,16.67,0.00,0.00,55.99
21:52:19,all,27.44,0.00,17.18,0.00,0.00,55.38
21:52:20,all,28.20,0.00,15.40,0.00,0.26,56.14
21:52:21,all,25.46,0.00,15.92,0.00,0.27,58.36
21:52:22,all,26.87,0.00,16.28,0.00,0.00,56.85
21:52:23,all,27.89,0.00,14.47,0.00,0.00,57.63
21:52:24,all,27.85,0.00,17.47,0.00,0.00,54.68
21:52:25,all,26.11,0.00,16.19,0.00,0.26,57.44
21:52:26,all,27.03,0.00,16.54,0.00,0.00,56.43
21:52:27,all,26.55,0.00,15.46,0.00,0.00,57.99
21:52:28,all,27.44,0.00,16.67,0.00,0.00,55.90
21:52:29,all,25.71,0.00,16.20,0.00,0.51,57.58
21:52:30,all,26.22,0.00,17.48,0.00,0.00,56.30
21:52:31,all,26.33,0.00,14.36,0.00,0.00,59.31
21:52:32,all,24.93,0.00,17.06,0.00,0.00,58.01
21:52:33,all,25.33,0.00,16.71,0.00,0.00,57.96
21:52:34,all,25.97,0.00,16.10,0.00,0.26,57.66
21:52:35,all,27.15,0.00,14.36,0.00,0.00,58.49
21:52:36,all,27.84,0.00,17.27,0.00,0.00,54.90
21:52:37,all,25.07,0.00,15.93,0.00,0.00,59.01
21:52:38,all,28.39,0.00,14.32,0.00,0.00,57.29
21:52:39,all,25.32,0.00,16.11,0.00,0.51,58.06
21:52:40,all,25.98,0.00,13.65,0.00,0.00,60.37
21:52:41,all,27.34,0.00,15.70,0.00,0.00,56.96
21:52:42,all,25.39,0.00,15.03,0.00,0.00,59.59
21:52:43,all,24.94,0.00,16.20,0.00,0.26,58.61
21:52:44,all,24.06,0.00,14.17,0.00,0.00,61.76
21:52:45,all,24.68,0.00,15.32,0.00,0.00,60.00
21:52:46,all,28.28,0.00,14.91,0.00,0.00,56.81
21:52:47,all,23.96,0.00,14.32,0.00,0.00,61.72
21:52:48,all,26.61,0.00,13.95,0.00,0.00,59.43
21:52:49,all,26.46,0.00,15.01,0.00,0.51,58.02
21:52:50,all,27.20,0.00,14.51,0.00,0.00,58.29
21:52:51,all,25.53,0.00,13.56,0.00,0.00,60.90
21:52:52,all,25.91,0.00,15.03,0.00,0.00,59.07
21:52:53,all,30.05,0.00,14.51,0.00,0.00,55.44
21:52:54,all,26.38,0.00,15.58,0.00,0.00,58.04
21:52:55,all,26.03,0.00,14.95,0.00,0.00,59.02
21:52:56,all,26.33,0.00,15.44,0.00,0.25,57.97
21:52:57,all,27.56,0.00,11.81,0.00,0.00,60.63
21:52:58,all,27.01,0.00,13.25,0.00,0.00,59.74
21:52:59,all,24.74,0.00,15.00,0.00,0.00,60.26
21:53:00,all,23.42,0.00,12.89,0.00,0.26,63.42
21:53:01,all,27.95,0.00,17.18,0.00,0.26,54.62
21:53:02,all,25.13,0.00,13.49,0.00,0.00,61.38
21:53:03,all,23.38,0.00,15.32,0.00,0.00,61.30
21:53:04,all,27.18,0.00,13.85,0.00,0.00,58.97
21:53:05,all,24.14,0.00,14.32,0.00,0.27,61.27
21:53:06,all,27.15,0.00,15.67,0.00,0.00,57.18
21:53:07,all,26.53,0.00,12.73,0.00,0.00,60.74
21:53:08,all,23.18,0.00,15.62,0.00,0.00,61.20
21:53:09,all,24.68,0.00,15.94,0.00,0.00,59.38
21:53:10,all,24.05,0.00,12.97,0.00,0.00,62.97
21:53:11,all,22.62,0.00,15.68,0.00,0.51,61.18
Average:,all,25.74,0.00,15.02,0.00,0.08,59.16
