22:43:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:43:23,all,16.54,0.00,7.77,0.00,0.00,75.69
22:43:24,all,51.51,0.00,47.74,0.00,0.00,0.75
22:43:25,all,49.88,0.00,49.13,0.00,0.00,1.00
22:43:26,all,49.75,0.00,47.24,0.00,0.00,3.02
22:43:27,all,58.52,0.00,35.37,0.00,0.00,6.11
22:43:28,all,66.33,0.00,30.38,0.00,0.00,3.29
22:43:29,all,53.16,0.00,44.05,0.00,0.00,2.78
22:43:30,all,58.19,0.00,39.55,0.00,0.00,2.27
22:43:31,all,53.40,0.00,45.34,0.00,0.25,1.01
22:43:32,all,58.19,0.00,39.55,0.00,0.00,2.27
22:43:33,all,57.22,0.00,40.51,0.00,0.00,2.28
22:43:34,all,57.32,0.00,38.64,0.00,0.00,4.04
22:43:35,all,47.37,0.00,51.63,0.00,0.00,1.00
22:43:36,all,58.27,0.00,37.15,0.00,0.00,4.58
22:43:37,all,52.14,0.00,46.35,0.00,0.00,1.51
22:43:38,all,52.88,0.00,42.86,0.00,0.00,4.26
22:43:39,all,52.75,0.00,46.00,0.00,0.00,1.25
22:43:40,all,52.66,0.00,45.82,0.00,0.00,1.52
22:43:41,all,53.18,0.00,45.04,0.00,0.00,1.78
22:43:42,all,57.96,0.00,39.30,0.00,0.00,2.74
22:43:43,all,55.81,0.00,41.67,0.00,0.00,2.53
22:43:44,all,51.63,0.00,47.37,0.00,0.00,1.00
22:43:45,all,47.33,0.00,50.64,0.00,0.00,2.04
22:43:46,all,58.08,0.00,38.38,0.00,0.00,3.54
22:43:47,all,54.41,0.00,43.07,0.00,0.00,2.52
22:43:48,all,54.02,0.00,42.46,0.00,0.00,3.52
22:43:49,all,53.38,0.00,42.11,0.00,0.00,4.51
22:43:50,all,57.51,0.00,37.15,0.00,0.25,5.09
22:43:51,all,61.13,0.00,35.55,0.00,0.00,3.32
22:43:52,all,49.12,0.00,48.87,0.00,0.00,2.01
22:43:53,all,54.91,0.00,43.58,0.00,0.00,1.51
22:43:54,all,51.01,0.00,45.98,0.00,0.00,3.02
22:43:55,all,56.86,0.00,41.40,0.00,0.25,1.50
22:43:56,all,54.80,0.00,43.18,0.00,0.00,2.02
22:43:57,all,53.15,0.00,45.09,0.00,0.00,1.76
22:43:58,all,55.42,0.00,43.07,0.00,0.00,1.51
22:43:59,all,57.25,0.00,40.25,0.00,0.00,2.50
22:44:00,all,58.12,0.00,36.55,0.00,0.00,5.33
22:44:01,all,57.11,0.00,38.83,0.00,0.00,4.06
22:44:02,all,57.47,0.00,39.24,0.00,0.00,3.29
22:44:03,all,54.82,0.00,43.15,0.00,0.00,2.03
22:44:04,all,53.67,0.00,43.80,0.00,0.00,2.53
22:44:05,all,57.04,0.00,39.45,0.00,0.00,3.52
22:44:06,all,52.90,0.00,46.10,0.00,0.00,1.01
22:44:07,all,52.53,0.00,45.71,0.00,0.00,1.77
22:44:08,all,61.31,0.00,32.16,0.00,0.25,6.28
22:44:09,all,54.52,0.00,43.72,0.00,0.00,1.76
22:44:10,all,53.13,0.00,45.86,0.00,0.00,1.00
22:44:11,all,51.88,0.00,46.12,0.00,0.00,2.01
22:44:12,all,59.14,0.00,38.58,0.00,0.00,2.28
22:44:13,all,58.79,0.00,37.69,0.00,0.00,3.52
22:44:14,all,54.06,0.00,43.91,0.00,0.00,2.03
22:44:15,all,47.73,0.00,49.49,0.00,0.00,2.78
22:44:16,all,52.63,0.00,45.61,0.00,0.00,1.75
22:44:17,all,53.18,0.00,44.02,0.00,0.00,2.80
22:44:18,all,53.75,0.00,45.25,0.00,0.25,0.75
22:44:19,all,51.75,0.00,45.25,0.00,0.00,3.00
22:44:20,all,51.50,0.00,46.00,0.00,0.00,2.50
22:44:21,all,54.50,0.00,43.50,0.00,0.00,2.00
22:44:22,all,57.72,0.00,40.00,0.00,0.00,2.28
22:44:23,all,48.99,0.00,37.94,0.00,0.00,13.07
22:44:24,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,53.07,0.00,41.41,0.00,0.02,5.50
