22:40:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:40:42,all,15.70,0.00,7.34,0.00,0.00,76.96
22:40:43,all,58.73,0.00,32.91,0.00,0.25,8.10
22:40:44,all,55.11,0.00,43.89,0.00,0.00,1.00
22:40:45,all,64.97,0.00,29.44,0.00,0.00,5.58
22:40:46,all,59.59,0.00,26.94,0.00,0.00,13.47
22:40:47,all,61.34,0.00,28.87,0.00,0.00,9.79
22:40:48,all,56.96,0.00,33.42,0.00,0.00,9.62
22:40:49,all,59.49,0.00,30.26,0.00,0.00,10.26
22:40:50,all,61.18,0.00,31.11,0.00,0.26,7.46
22:40:51,all,59.08,0.00,35.04,0.00,0.00,5.88
22:40:52,all,60.72,0.00,32.30,0.00,0.00,6.98
22:40:53,all,58.52,0.00,30.53,0.00,0.00,10.94
22:40:54,all,54.90,0.00,32.99,0.00,0.00,12.11
22:40:55,all,61.08,0.00,31.44,0.00,0.00,7.47
22:40:56,all,60.26,0.00,32.73,0.00,0.00,7.01
22:40:57,all,60.86,0.00,36.36,0.00,0.00,2.78
22:40:58,all,61.17,0.00,32.99,0.00,0.00,5.84
22:40:59,all,59.90,0.00,35.28,0.00,0.25,4.57
22:41:00,all,60.05,0.00,33.59,0.00,0.25,6.11
22:41:01,all,56.07,0.00,34.37,0.00,0.00,9.56
22:41:02,all,57.11,0.00,38.40,0.00,0.00,4.49
22:41:03,all,60.41,0.00,34.26,0.00,0.00,5.33
22:41:04,all,61.68,0.00,29.19,0.00,0.00,9.14
22:41:05,all,61.18,0.00,32.39,0.00,0.00,6.43
22:41:06,all,61.38,0.00,32.74,0.00,0.00,5.88
22:41:07,all,57.29,0.00,37.44,0.00,0.00,5.28
22:41:08,all,61.04,0.00,29.61,0.00,0.00,9.35
22:41:09,all,61.13,0.00,32.48,0.00,0.00,6.39
22:41:10,all,60.41,0.00,27.51,0.00,0.00,12.08
22:41:11,all,58.53,0.00,30.97,0.00,0.00,10.50
22:41:12,all,57.07,0.00,35.99,0.00,0.00,6.94
22:41:13,all,60.84,0.00,29.50,0.00,0.00,9.66
22:41:14,all,57.83,0.00,33.84,0.00,0.25,8.08
22:41:15,all,56.74,0.00,29.77,0.00,0.25,13.23
22:41:16,all,60.47,0.00,30.10,0.00,0.00,9.42
22:41:17,all,62.18,0.00,31.73,0.00,0.00,6.09
22:41:18,all,58.90,0.00,29.58,0.00,0.00,11.52
22:41:19,all,59.30,0.00,37.94,0.00,0.00,2.76
22:41:20,all,58.02,0.00,31.55,0.00,0.00,10.43
22:41:21,all,58.76,0.00,30.93,0.00,0.00,10.31
22:41:22,all,60.05,0.00,37.40,0.00,0.00,2.54
22:41:23,all,57.80,0.00,33.25,0.00,0.00,8.95
22:41:24,all,57.33,0.00,31.88,0.00,0.00,10.80
22:41:25,all,59.07,0.00,33.94,0.00,0.26,6.74
22:41:26,all,60.71,0.00,32.40,0.00,0.00,6.89
22:41:27,all,56.71,0.00,34.18,0.00,0.00,9.11
22:41:28,all,60.00,0.00,30.77,0.00,0.26,8.97
22:41:29,all,60.31,0.00,27.42,0.00,0.00,12.27
22:41:30,all,58.22,0.00,28.46,0.00,0.00,13.32
22:41:31,all,58.55,0.00,30.05,0.00,0.00,11.40
22:41:32,all,58.35,0.00,30.85,0.00,0.00,10.80
22:41:33,all,62.11,0.00,27.58,0.00,0.00,10.31
22:41:34,all,60.72,0.00,32.04,0.00,0.00,7.24
22:41:35,all,54.99,0.00,37.08,0.00,0.00,7.93
22:41:36,all,59.47,0.00,26.84,0.00,0.00,13.68
22:41:37,all,55.08,0.00,38.83,0.00,0.00,6.09
22:41:38,all,58.12,0.00,28.53,0.00,0.00,13.35
22:41:39,all,58.27,0.00,34.61,0.00,0.00,7.12
22:41:40,all,57.95,0.00,32.05,0.00,0.00,10.00
22:41:41,all,58.97,0.00,32.82,0.00,0.00,8.21
22:41:42,all,50.00,0.00,26.02,0.00,0.00,23.98
22:41:43,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,57.36,0.00,31.38,0.00,0.03,11.23
