21:41:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:41:16,all,0.00,0.00,0.00,0.00,0.00,100.00
21:41:16,all,32.06,0.00,10.69,0.00,0.00,57.25
21:41:17,all,50.77,0.00,20.10,0.00,0.00,29.12
21:41:18,all,38.87,0.00,17.14,0.00,0.00,43.99
21:41:19,all,30.13,0.00,17.60,0.00,0.00,52.27
21:41:20,all,31.88,0.00,15.53,0.00,0.00,52.59
21:41:21,all,35.20,0.00,15.47,0.00,0.00,49.33
21:41:22,all,31.03,0.00,16.98,0.00,0.00,51.99
21:41:23,all,30.93,0.00,17.01,0.00,0.77,51.29
21:41:25,all,31.27,0.00,15.36,0.00,0.00,53.37
21:41:26,all,31.62,0.00,16.45,0.00,0.26,51.67
21:41:27,all,31.40,0.00,17.94,0.00,0.00,50.66
21:41:28,all,31.85,0.00,15.93,0.00,0.00,52.22
21:41:29,all,30.71,0.00,16.80,0.00,0.00,52.49
21:41:30,all,30.26,0.00,18.97,0.00,0.00,50.77
21:41:31,all,30.00,0.00,16.92,0.00,0.00,53.08
21:41:32,all,31.03,0.00,15.65,0.00,0.00,53.32
21:41:33,all,30.08,0.00,16.36,0.00,0.53,53.03
21:41:34,all,29.32,0.00,16.23,0.00,0.52,53.93
21:41:35,all,30.13,0.00,18.18,0.00,0.00,51.69
21:41:36,all,32.22,0.00,15.98,0.00,0.00,51.80
21:41:37,all,30.08,0.00,16.36,0.00,0.00,53.56
21:41:38,all,32.04,0.00,15.25,0.00,0.00,52.71
21:41:39,all,28.80,0.00,19.37,0.00,0.00,51.83
21:41:40,all,29.82,0.00,16.62,0.00,0.00,53.56
21:41:41,all,31.81,0.00,17.05,0.00,0.25,50.89
21:41:42,all,29.85,0.00,17.60,0.00,0.51,52.04
21:41:43,all,29.49,0.00,16.62,0.00,0.00,53.89
21:41:43,all,31.03,0.00,16.18,0.00,0.27,52.52
21:41:44,all,31.23,0.00,17.06,0.00,0.00,51.71
21:41:45,all,30.95,0.00,14.55,0.00,0.00,54.50
21:41:47,all,29.92,0.00,14.82,0.00,0.00,55.26
21:41:48,all,32.66,0.00,16.96,0.00,0.00,50.38
21:41:49,all,31.30,0.00,14.32,0.00,0.27,54.11
21:41:50,all,31.51,0.00,15.89,0.00,0.26,52.34
21:41:51,all,30.21,0.00,16.15,0.00,0.26,53.39
21:41:52,all,28.69,0.00,17.69,0.00,0.27,53.35
21:41:53,all,31.12,0.00,17.09,0.00,0.00,51.79
21:41:54,all,31.89,0.00,16.07,0.00,0.00,52.04
21:41:55,all,28.88,0.00,16.04,0.00,0.00,55.08
21:41:56,all,30.08,0.00,14.63,0.00,0.00,55.28
21:41:57,all,30.75,0.00,15.50,0.00,0.26,53.49
21:41:58,all,29.77,0.00,15.67,0.00,0.26,54.31
21:41:59,all,29.55,0.00,15.04,0.00,0.00,55.41
21:42:00,all,28.80,0.00,16.75,0.00,0.00,54.45
21:42:01,all,28.57,0.00,15.34,0.00,0.26,55.82
21:42:02,all,28.93,0.00,17.51,0.00,0.00,53.55
21:42:03,all,30.65,0.00,14.29,0.00,0.26,54.81
21:42:04,all,27.63,0.00,16.84,0.00,0.00,55.53
21:42:05,all,32.73,0.00,18.44,0.00,0.00,48.83
21:42:06,all,30.75,0.00,14.21,0.00,0.00,55.04
21:42:07,all,27.86,0.00,17.19,0.00,0.00,54.95
21:42:08,all,27.03,0.00,15.22,0.00,0.52,57.22
21:42:09,all,28.12,0.00,15.62,0.00,0.00,56.25
21:42:10,all,28.98,0.00,15.40,0.00,0.00,55.61
21:42:11,all,26.04,0.00,17.71,0.00,0.26,55.99
21:42:12,all,33.25,0.00,15.32,0.00,0.00,51.43
21:42:13,all,29.16,0.00,15.60,0.00,0.26,54.99
21:42:14,all,29.05,0.00,15.94,0.00,0.00,55.01
21:42:15,all,31.17,0.00,17.40,0.00,0.00,51.43
21:42:16,all,29.58,0.00,15.97,0.00,0.00,54.45
21:42:17,all,6.84,0.00,5.82,0.00,0.00,87.34
Average:,all,29.93,0.00,15.87,0.00,0.10,54.10
