22:51:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:51:03,all,17.47,0.00,14.94,0.00,0.00,67.59
22:51:04,all,60.35,0.00,37.16,0.00,0.00,2.49
22:51:05,all,64.50,0.00,32.75,0.00,0.25,2.50
22:51:06,all,58.60,0.00,39.15,0.00,0.00,2.24
22:51:07,all,64.30,0.00,33.16,0.00,0.00,2.53
22:51:08,all,61.35,0.00,35.66,0.00,0.00,2.99
22:51:09,all,68.16,0.00,29.10,0.00,0.00,2.74
22:51:10,all,68.86,0.00,28.61,0.00,0.00,2.53
22:51:11,all,61.40,0.00,36.09,0.00,0.00,2.51
22:51:12,all,66.58,0.00,30.65,0.00,0.00,2.76
22:51:13,all,65.33,0.00,31.16,0.00,0.00,3.52
22:51:14,all,65.25,0.00,31.25,0.00,0.00,3.50
22:51:15,all,69.44,0.00,28.03,0.00,0.00,2.53
22:51:16,all,65.17,0.00,31.59,0.00,0.25,2.99
22:51:17,all,64.48,0.00,33.50,0.00,0.00,2.02
22:51:18,all,63.50,0.00,34.25,0.00,0.00,2.25
22:51:19,all,68.42,0.00,29.32,0.00,0.00,2.26
22:51:20,all,64.23,0.00,33.25,0.00,0.00,2.52
22:51:21,all,67.25,0.00,30.75,0.00,0.00,2.00
22:51:22,all,65.84,0.00,31.42,0.00,0.00,2.74
22:51:23,all,62.56,0.00,35.18,0.00,0.00,2.26
22:51:24,all,70.25,0.00,27.50,0.00,0.00,2.25
22:51:25,all,63.28,0.00,34.49,0.00,0.00,2.23
22:51:26,all,61.40,0.00,35.59,0.00,0.00,3.01
22:51:27,all,67.50,0.00,31.00,0.00,0.25,1.25
22:51:28,all,68.09,0.00,30.15,0.00,0.00,1.76
22:51:29,all,67.51,0.00,29.47,0.00,0.00,3.02
22:51:30,all,66.17,0.00,30.33,0.00,0.00,3.51
22:51:31,all,63.18,0.00,35.32,0.00,0.00,1.49
22:51:32,all,62.06,0.00,36.43,0.00,0.00,1.51
22:51:33,all,71.18,0.00,26.07,0.00,0.00,2.76
22:51:34,all,65.00,0.00,32.00,0.00,0.00,3.00
22:51:35,all,58.25,0.00,39.00,0.00,0.00,2.75
22:51:36,all,65.24,0.00,32.75,0.00,0.00,2.02
22:51:37,all,60.00,0.00,37.00,0.00,0.00,3.00
22:51:38,all,64.16,0.00,33.58,0.00,0.00,2.26
22:51:39,all,67.42,0.00,29.80,0.00,0.00,2.78
22:51:40,all,61.60,0.00,35.41,0.00,0.00,2.99
22:51:41,all,68.26,0.00,28.46,0.00,0.00,3.27
22:51:42,all,66.75,0.00,30.50,0.00,0.00,2.75
22:51:43,all,62.34,0.00,34.66,0.00,0.00,2.99
22:51:44,all,64.25,0.00,33.50,0.00,0.00,2.25
22:51:45,all,68.10,0.00,28.61,0.00,0.00,3.29
22:51:46,all,62.91,0.00,34.59,0.00,0.00,2.51
22:51:47,all,67.51,0.00,30.73,0.00,0.00,1.76
22:51:48,all,65.09,0.00,31.92,0.00,0.25,2.74
22:51:49,all,65.25,0.00,32.50,0.00,0.00,2.25
22:51:50,all,67.85,0.00,29.11,0.00,0.00,3.04
22:51:51,all,61.11,0.00,35.86,0.00,0.00,3.03
22:51:52,all,67.33,0.00,30.17,0.00,0.00,2.49
22:51:53,all,67.42,0.00,30.33,0.00,0.00,2.26
22:51:54,all,64.66,0.00,32.33,0.00,0.00,3.01
22:51:55,all,61.75,0.00,36.25,0.00,0.00,2.00
22:51:56,all,62.47,0.00,35.26,0.00,0.00,2.27
22:51:57,all,63.77,0.00,34.00,0.00,0.00,2.23
22:51:58,all,62.16,0.00,36.09,0.00,0.00,1.75
22:51:59,all,66.41,0.00,30.81,0.00,0.00,2.78
22:52:00,all,65.41,0.00,31.83,0.00,0.00,2.76
22:52:01,all,65.00,0.00,32.00,0.00,0.00,3.00
22:52:02,all,69.92,0.00,27.32,0.00,0.00,2.76
22:52:03,all,67.59,0.00,28.39,0.00,0.25,3.77
22:52:04,all,70.28,0.00,27.71,0.00,0.00,2.02
Average:,all,64.34,0.00,32.04,0.00,0.02,3.60
