21:47:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:47:35,all,0.00,0.00,0.00,0.00,0.00,100.00
21:47:36,all,7.63,0.00,5.60,0.00,0.00,86.77
21:47:37,all,26.33,0.00,14.68,0.00,0.25,58.73
21:47:38,all,27.16,0.00,14.47,0.00,0.00,58.38
21:47:39,all,24.81,0.00,18.05,0.00,0.00,57.14
21:47:40,all,26.61,0.00,13.44,0.00,0.00,59.95
21:47:41,all,24.73,0.00,15.43,0.00,0.00,59.84
21:47:42,all,24.48,0.00,16.41,0.00,0.00,59.11
21:47:43,all,28.24,0.00,13.47,0.00,0.00,58.29
21:47:44,all,27.08,0.00,14.06,0.00,0.26,58.59
21:47:45,all,24.94,0.00,15.78,0.00,0.00,59.29
21:47:46,all,25.64,0.00,17.18,0.00,0.00,57.18
21:47:47,all,27.20,0.00,14.25,0.00,0.00,58.55
21:47:48,all,25.78,0.00,14.32,0.00,0.00,59.90
21:47:49,all,26.11,0.00,14.62,0.00,0.00,59.27
21:47:50,all,23.80,0.00,15.24,0.00,0.00,60.96
21:47:51,all,26.03,0.00,15.21,0.00,0.00,58.76
21:47:52,all,26.41,0.00,14.10,0.00,0.51,58.97
21:47:53,all,25.13,0.00,15.64,0.00,0.00,59.23
21:47:54,all,23.82,0.00,16.49,0.00,0.26,59.42
21:47:55,all,24.49,0.00,14.65,0.00,0.00,60.86
21:47:56,all,25.80,0.00,12.50,0.00,0.00,61.70
21:47:57,all,24.48,0.00,15.10,0.00,0.00,60.42
21:47:58,all,25.00,0.00,17.86,0.00,0.00,57.14
21:47:59,all,25.39,0.00,15.54,0.00,0.00,59.07
21:48:00,all,25.07,0.00,16.45,0.00,0.00,58.49
21:48:01,all,25.83,0.00,15.35,0.00,0.00,58.82
21:48:02,all,25.77,0.00,15.46,0.00,0.00,58.76
21:48:03,all,25.84,0.00,14.73,0.00,0.00,59.43
21:48:04,all,27.11,0.00,15.35,0.00,0.51,57.03
21:48:05,all,24.37,0.00,17.77,0.00,0.25,57.61
21:48:06,all,26.29,0.00,13.92,0.00,0.00,59.79
21:48:07,all,24.68,0.00,15.42,0.00,0.26,59.64
21:48:08,all,26.04,0.00,17.19,0.00,0.00,56.77
21:48:09,all,27.18,0.00,13.46,0.00,0.00,59.37
21:48:10,all,26.08,0.00,15.95,0.00,0.00,57.97
21:48:11,all,24.61,0.00,15.45,0.00,0.00,59.95
21:48:12,all,25.73,0.00,14.59,0.00,0.27,59.42
21:48:13,all,25.26,0.00,15.82,0.00,0.00,58.93
21:48:14,all,23.73,0.00,15.73,0.00,0.27,60.27
21:48:15,all,26.70,0.00,14.11,0.00,0.00,59.19
21:48:16,all,24.09,0.00,15.54,0.00,0.26,60.10
21:48:17,all,28.21,0.00,14.87,0.00,0.00,56.92
21:48:18,all,25.26,0.00,14.21,0.00,0.00,60.53
21:48:19,all,24.02,0.00,16.19,0.00,0.00,59.79
21:48:20,all,26.02,0.00,14.54,0.00,0.26,59.18
21:48:21,all,26.60,0.00,14.07,0.00,0.26,59.08
21:48:22,all,23.18,0.00,15.10,0.00,0.00,61.72
21:48:23,all,24.14,0.00,14.06,0.00,0.00,61.80
21:48:24,all,24.93,0.00,13.91,0.00,0.26,60.89
21:48:25,all,25.38,0.00,15.64,0.00,0.00,58.97
21:48:26,all,28.24,0.00,17.56,0.00,0.00,54.20
21:48:27,all,25.96,0.00,14.65,0.00,0.26,59.13
21:48:28,all,25.13,0.00,15.48,0.00,0.25,59.14
21:48:29,all,24.43,0.00,15.27,0.00,0.25,60.05
21:48:30,all,25.96,0.00,13.37,0.00,0.00,60.67
21:48:31,all,23.12,0.00,15.32,0.00,0.00,61.56
21:48:32,all,25.13,0.00,13.09,0.00,0.00,61.78
21:48:33,all,24.30,0.00,16.62,0.00,0.26,58.82
21:48:34,all,26.75,0.00,16.88,0.00,0.00,56.36
21:48:35,all,24.23,0.00,14.69,0.00,0.00,61.08
21:48:36,all,23.76,0.00,12.53,0.00,0.00,63.71
Average:,all,24.76,0.00,14.74,0.00,0.08,60.41
