21:38:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:38:21,all,0.00,0.00,0.00,0.00,0.00,100.00
21:38:22,all,44.12,0.00,8.82,0.00,0.00,47.06
21:38:23,all,85.64,0.00,10.00,0.00,0.00,4.36
21:38:24,all,85.06,0.00,8.61,0.00,0.00,6.33
21:38:25,all,85.97,0.00,9.18,0.00,0.00,4.85
21:38:26,all,74.05,0.00,15.78,0.00,0.25,9.92
21:38:27,all,73.55,0.00,15.37,0.00,0.00,11.08
21:38:28,all,76.53,0.00,10.97,0.00,0.00,12.50
21:38:29,all,71.54,0.00,11.75,0.00,0.00,16.71
21:38:30,all,73.87,0.00,10.80,0.00,0.00,15.33
21:38:31,all,68.72,0.00,13.85,0.00,0.00,17.44
21:38:32,all,69.25,0.00,13.95,0.00,0.00,16.80
21:38:33,all,68.66,0.00,13.68,0.00,0.25,17.41
21:38:34,all,67.94,0.00,14.50,0.00,0.00,17.56
21:38:35,all,66.24,0.00,15.98,0.00,0.00,17.78
21:38:36,all,64.71,0.00,16.62,0.00,0.00,18.67
21:38:37,all,71.10,0.00,12.28,0.00,0.00,16.62
21:38:38,all,66.41,0.00,14.65,0.00,0.25,18.69
21:38:39,all,62.56,0.00,15.64,0.00,0.00,21.79
21:38:40,all,64.03,0.00,15.82,0.00,0.00,20.15
21:38:41,all,53.47,0.00,15.10,0.00,0.00,31.44
21:38:42,all,63.20,0.00,15.23,0.00,0.00,21.57
21:38:43,all,53.42,0.00,13.67,0.00,0.00,32.91
21:38:44,all,49.12,0.00,15.29,0.00,0.00,35.59
21:38:45,all,37.41,0.00,15.16,0.00,0.00,47.43
21:38:46,all,40.75,0.00,13.25,0.00,0.00,46.00
21:38:47,all,29.58,0.00,14.43,0.00,0.24,55.75
21:38:48,all,28.68,0.00,14.46,0.00,0.00,56.86
21:38:49,all,27.09,0.00,16.75,0.00,0.00,56.16
21:38:50,all,23.17,0.00,14.63,0.00,0.00,62.20
21:38:51,all,20.80,0.00,16.31,0.00,0.24,62.65
21:38:52,all,20.19,0.00,14.60,0.00,0.24,64.96
21:38:53,all,20.68,0.00,14.11,0.00,0.24,64.96
21:38:54,all,20.75,0.00,12.75,0.00,0.00,66.50
21:38:55,all,21.50,0.00,14.25,0.00,0.00,64.25
21:38:56,all,20.54,0.00,13.61,0.00,0.00,65.84
21:38:57,all,21.50,0.00,14.73,0.00,0.24,63.53
21:38:58,all,21.43,0.00,13.79,0.00,0.00,64.78
21:38:59,all,26.33,0.00,15.94,0.00,0.00,57.73
21:39:00,all,23.66,0.00,12.20,0.00,0.00,64.15
21:39:01,all,20.92,0.00,13.63,0.00,0.24,65.21
21:39:02,all,20.05,0.00,14.49,0.00,0.48,64.98
21:39:03,all,21.01,0.00,14.01,0.00,0.00,64.98
21:39:04,all,19.76,0.00,15.12,0.00,0.00,65.12
21:39:05,all,19.90,0.00,14.56,0.00,0.00,65.53
21:39:06,all,20.00,0.00,15.42,0.00,0.00,64.58
21:39:07,all,19.85,0.00,14.77,0.00,0.00,65.38
21:39:08,all,19.06,0.00,14.11,0.00,0.25,66.58
21:39:09,all,19.95,0.00,13.63,0.00,0.24,66.18
21:39:10,all,19.76,0.00,13.41,0.00,0.24,66.59
21:39:11,all,18.48,0.00,16.11,0.00,0.00,65.40
21:39:12,all,18.81,0.00,13.86,0.00,0.25,67.08
21:39:13,all,21.96,0.00,12.89,0.00,0.00,65.16
21:39:14,all,22.01,0.00,13.40,0.00,0.00,64.59
21:39:15,all,16.58,0.00,16.09,0.00,0.00,67.33
21:39:16,all,17.89,0.00,15.69,0.00,0.00,66.42
21:39:17,all,18.31,0.00,15.42,0.00,0.00,66.27
21:39:18,all,17.16,0.00,15.69,0.00,0.00,67.16
21:39:19,all,20.44,0.00,12.56,0.00,0.00,67.00
21:39:20,all,20.91,0.00,14.18,0.00,0.24,64.66
21:39:21,all,21.36,0.00,12.38,0.00,0.00,66.26
21:39:22,all,0.75,0.00,1.25,0.00,0.00,97.99
Average:,all,37.90,0.00,13.58,0.00,0.06,48.45
