21:43:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:43:46,all,0.00,0.00,0.00,0.00,0.00,100.00
21:43:47,all,35.64,0.00,12.05,0.00,0.26,52.05
21:43:48,all,33.33,0.00,17.05,0.00,0.00,49.61
21:43:49,all,31.02,0.00,14.44,0.00,0.00,54.55
21:43:50,all,31.19,0.00,15.98,0.00,0.00,52.84
21:43:51,all,31.73,0.00,16.24,0.00,0.25,51.78
21:43:52,all,27.78,0.00,17.72,0.00,0.00,54.50
21:43:53,all,30.57,0.00,14.51,0.00,0.00,54.92
21:43:54,all,28.12,0.00,18.75,0.00,0.00,53.12
21:43:55,all,29.52,0.00,16.28,0.00,0.00,54.20
21:43:56,all,29.29,0.00,15.91,0.00,0.51,54.29
21:43:57,all,28.27,0.00,16.75,0.00,0.00,54.97
21:43:58,all,29.85,0.00,17.09,0.00,0.00,53.06
21:43:59,all,27.01,0.00,19.48,0.00,0.00,53.51
21:44:00,all,30.10,0.00,15.71,0.00,0.26,53.93
21:44:01,all,29.19,0.00,18.02,0.00,0.00,52.79
21:44:02,all,29.05,0.00,14.91,0.00,0.00,56.04
21:44:03,all,28.09,0.00,17.01,0.00,0.26,54.64
21:44:04,all,29.74,0.00,15.13,0.00,0.00,55.13
21:44:05,all,27.78,0.00,16.40,0.00,0.00,55.82
21:44:06,all,29.19,0.00,17.26,0.00,0.00,53.55
21:44:07,all,28.76,0.00,15.57,0.00,0.00,55.67
21:44:08,all,27.69,0.00,16.92,0.00,0.26,55.13
21:44:09,all,27.66,0.00,18.53,0.00,0.00,53.81
21:44:10,all,27.39,0.00,16.54,0.00,0.00,56.07
21:44:11,all,26.84,0.00,15.79,0.00,0.26,57.11
21:44:12,all,27.13,0.00,17.83,0.00,0.00,55.04
21:44:13,all,27.66,0.00,16.50,0.00,0.00,55.84
21:44:14,all,30.42,0.00,14.81,0.00,0.00,54.76
21:44:15,all,29.02,0.00,16.36,0.00,0.00,54.62
21:44:16,all,28.06,0.00,15.56,0.00,0.00,56.38
21:44:17,all,26.61,0.00,16.54,0.00,0.26,56.59
21:44:18,all,29.95,0.00,11.50,0.00,0.00,58.56
21:44:19,all,28.24,0.00,14.25,0.00,0.00,57.51
21:44:20,all,27.79,0.00,14.55,0.00,0.26,57.40
21:44:21,all,29.74,0.00,14.36,0.00,0.00,55.90
21:44:22,all,26.23,0.00,16.62,0.00,0.00,57.14
21:44:23,all,27.23,0.00,15.45,0.00,0.00,57.33
21:44:24,all,27.51,0.00,18.51,0.00,0.00,53.98
21:44:25,all,29.77,0.00,15.78,0.00,0.25,54.20
21:44:26,all,27.01,0.00,16.88,0.00,0.00,56.10
21:44:27,all,28.94,0.00,15.76,0.00,0.26,55.04
21:44:28,all,27.79,0.00,15.84,0.00,0.00,56.36
21:44:29,all,29.26,0.00,13.30,0.00,0.00,57.45
21:44:30,all,27.15,0.00,15.67,0.00,0.00,57.18
21:44:31,all,26.60,0.00,16.11,0.00,0.00,57.29
21:44:32,all,29.29,0.00,15.40,0.00,0.00,55.30
21:44:33,all,28.53,0.00,15.71,0.00,0.00,55.76
21:44:34,all,27.68,0.00,15.93,0.00,0.00,56.40
21:44:35,all,27.06,0.00,15.72,0.00,0.52,56.70
21:44:36,all,28.25,0.00,17.00,0.00,0.00,54.75
21:44:37,all,28.28,0.00,15.17,0.00,0.00,56.56
21:44:38,all,27.01,0.00,16.10,0.00,0.00,56.88
21:44:39,all,28.57,0.00,14.80,0.00,0.26,56.38
21:44:40,all,26.41,0.00,15.90,0.00,0.00,57.69
21:44:41,all,25.45,0.00,16.36,0.00,0.00,58.18
21:44:42,all,27.46,0.00,15.03,0.00,0.00,57.51
21:44:43,all,26.87,0.00,15.76,0.00,0.00,57.36
21:44:44,all,27.74,0.00,16.28,0.00,0.00,55.98
21:44:45,all,28.17,0.00,15.99,0.00,0.00,55.84
21:44:46,all,26.75,0.00,15.84,0.00,0.00,57.40
21:44:47,all,3.74,0.00,1.75,0.00,0.00,94.51
Average:,all,27.62,0.00,15.49,0.00,0.06,56.83
