22:35:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:36:00,all,15.50,0.00,3.00,0.00,0.00,81.50
22:36:01,all,80.05,0.00,9.21,0.00,0.00,10.74
22:36:02,all,85.68,0.00,9.55,0.00,0.00,4.77
22:36:03,all,84.54,0.00,10.57,0.00,0.26,4.64
22:36:04,all,82.12,0.00,11.08,0.00,0.00,6.80
22:36:05,all,79.64,0.00,11.70,0.00,0.00,8.65
22:36:06,all,72.24,0.00,14.65,0.00,0.00,13.11
22:36:07,all,73.08,0.00,12.05,0.00,0.00,14.87
22:36:08,all,71.95,0.00,14.55,0.00,0.00,13.51
22:36:09,all,75.13,0.00,12.18,0.00,0.00,12.69
22:36:10,all,71.76,0.00,12.98,0.00,0.00,15.27
22:36:11,all,69.05,0.00,14.58,0.00,0.00,16.37
22:36:12,all,68.56,0.00,14.43,0.00,0.00,17.01
22:36:13,all,69.61,0.00,14.81,0.00,0.00,15.58
22:36:14,all,68.39,0.00,14.25,0.00,0.00,17.36
22:36:15,all,67.01,0.00,15.21,0.00,0.26,17.53
22:36:16,all,72.63,0.00,13.30,0.00,0.00,14.07
22:36:17,all,67.59,0.00,13.67,0.00,0.00,18.73
22:36:18,all,69.15,0.00,13.62,0.00,0.00,17.22
22:36:19,all,68.29,0.00,15.86,0.00,0.00,15.86
22:36:20,all,66.16,0.00,16.28,0.00,0.00,17.56
22:36:21,all,58.88,0.00,16.50,0.00,0.00,24.62
22:36:22,all,39.20,0.00,15.83,0.00,0.00,44.97
22:36:23,all,29.90,0.00,15.93,0.00,0.00,54.17
22:36:24,all,31.28,0.00,14.78,0.00,0.00,53.94
22:36:25,all,25.06,0.00,14.83,0.00,0.00,60.10
22:36:26,all,27.25,0.00,15.25,0.00,0.00,57.50
22:36:27,all,23.86,0.00,12.69,0.00,0.00,63.45
22:36:28,all,24.06,0.00,13.78,0.00,0.00,62.16
22:36:29,all,29.62,0.00,15.70,0.00,0.00,54.68
22:36:30,all,22.75,0.00,14.50,0.00,0.00,62.75
22:36:31,all,22.77,0.00,16.09,0.00,0.00,61.14
22:36:32,all,24.38,0.00,14.93,0.00,0.25,60.45
22:36:33,all,31.65,0.00,15.70,0.00,0.00,52.66
22:36:34,all,24.76,0.00,17.31,0.00,0.24,57.69
22:36:35,all,26.08,0.00,15.70,0.00,0.00,58.23
22:36:36,all,22.36,0.00,15.58,0.00,0.00,62.06
22:36:37,all,29.43,0.00,13.72,0.25,0.00,56.61
22:36:38,all,22.61,0.00,15.33,0.00,0.00,62.06
22:36:39,all,21.84,0.00,16.38,0.00,0.00,61.79
22:36:40,all,22.91,0.00,15.02,0.00,0.25,61.82
22:36:41,all,22.50,0.00,15.75,0.00,0.00,61.75
22:36:42,all,21.62,0.00,16.95,0.00,0.00,61.43
22:36:43,all,22.39,0.00,15.92,0.00,0.00,61.69
22:36:44,all,24.43,0.00,13.74,0.00,0.00,61.83
22:36:45,all,23.17,0.00,13.60,0.00,0.25,62.97
22:36:46,all,19.19,0.00,17.68,0.00,0.00,63.13
22:36:47,all,21.32,0.00,16.91,0.00,0.00,61.76
22:36:48,all,21.20,0.00,17.71,0.00,0.00,61.10
22:36:49,all,20.54,0.00,18.34,0.00,0.00,61.12
22:36:50,all,21.43,0.00,17.24,0.00,0.00,61.33
22:36:51,all,22.85,0.00,15.23,0.00,0.00,61.92
22:36:52,all,21.30,0.00,15.79,0.00,0.25,62.66
22:36:53,all,24.19,0.00,14.21,0.00,0.00,61.60
22:36:54,all,23.33,0.00,14.89,0.00,0.00,61.79
22:36:55,all,24.42,0.00,11.57,0.00,0.00,64.01
22:36:56,all,20.49,0.00,17.28,0.00,0.25,61.98
22:36:57,all,19.55,0.00,17.54,0.00,0.00,62.91
22:36:58,all,23.00,0.00,16.46,0.00,0.00,60.53
22:36:59,all,22.11,0.00,15.33,0.00,0.00,62.56
22:37:00,all,15.37,0.00,9.82,0.00,0.00,74.81
22:37:01,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,39.60,0.00,14.29,0.00,0.03,46.07
