22:37:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:37:50,all,11.81,0.00,2.51,0.00,0.00,85.68
22:37:51,all,72.08,0.00,19.80,0.00,0.00,8.12
22:37:52,all,71.86,0.00,22.36,0.00,0.00,5.78
22:37:53,all,66.92,0.00,24.43,0.00,0.00,8.65
22:37:54,all,44.22,0.00,19.79,0.00,0.00,35.99
22:37:55,all,37.57,0.00,18.52,0.26,0.26,43.39
22:37:56,all,36.36,0.00,19.48,0.00,0.00,44.16
22:37:57,all,35.77,0.00,21.67,0.00,0.26,42.30
22:37:58,all,35.75,0.00,19.69,0.00,0.00,44.56
22:37:59,all,35.00,0.00,20.26,0.00,0.00,44.74
22:38:00,all,37.47,0.00,18.21,0.00,0.00,44.33
22:38:01,all,34.46,0.00,20.21,0.00,0.00,45.34
22:38:02,all,35.62,0.00,19.26,0.00,0.00,45.12
22:38:03,all,35.96,0.00,21.00,0.00,0.00,43.04
22:38:04,all,34.37,0.00,20.41,0.00,0.00,45.22
22:38:05,all,34.29,0.00,22.08,0.00,0.00,43.64
22:38:06,all,35.48,0.00,20.31,0.00,0.00,44.22
22:38:07,all,36.08,0.00,19.59,0.00,0.77,43.56
22:38:08,all,39.52,0.00,16.18,0.00,0.27,44.03
22:38:09,all,37.97,0.00,16.58,0.00,0.00,45.45
22:38:10,all,36.03,0.00,19.84,0.00,0.00,44.13
22:38:11,all,36.36,0.00,18.70,0.00,0.00,44.94
22:38:12,all,35.68,0.00,19.53,0.00,0.00,44.79
22:38:13,all,41.97,0.00,20.47,0.00,0.00,37.56
22:38:14,all,38.89,0.00,18.25,0.00,0.00,42.86
22:38:15,all,40.90,0.00,19.00,0.00,0.00,40.11
22:38:16,all,35.82,0.00,20.36,0.00,0.00,43.81
22:38:17,all,34.67,0.00,20.00,0.00,0.00,45.33
22:38:18,all,35.96,0.00,19.69,0.00,0.00,44.36
22:38:19,all,35.45,0.00,19.31,0.00,0.26,44.97
22:38:20,all,34.31,0.00,19.68,0.00,0.27,45.74
22:38:21,all,32.53,0.00,20.53,0.00,0.00,46.93
22:38:22,all,38.08,0.00,18.65,0.00,0.00,43.26
22:38:23,all,36.69,0.00,19.64,0.00,0.00,43.67
22:38:24,all,34.83,0.00,19.26,0.00,0.00,45.91
22:38:25,all,36.55,0.00,19.58,0.00,0.00,43.86
22:38:26,all,36.98,0.00,19.27,0.00,0.00,43.75
22:38:27,all,34.55,0.00,20.26,0.00,0.00,45.19
22:38:28,all,35.90,0.00,19.74,0.00,0.00,44.36
22:38:29,all,35.70,0.00,18.90,0.00,0.00,45.41
22:38:30,all,32.64,0.00,21.41,0.00,0.00,45.95
22:38:31,all,41.62,0.00,17.80,0.00,0.26,40.31
22:38:32,all,35.81,0.00,19.10,0.00,0.27,44.83
22:38:33,all,37.60,0.00,20.37,0.00,0.00,42.04
22:38:34,all,37.30,0.00,19.84,0.00,0.26,42.59
22:38:35,all,38.24,0.00,19.12,0.00,0.00,42.64
22:38:36,all,36.81,0.00,18.54,0.00,0.26,44.39
22:38:37,all,36.55,0.00,18.54,0.00,0.00,44.91
22:38:38,all,33.33,0.00,21.26,0.00,0.00,45.41
22:38:39,all,34.73,0.00,19.58,0.00,0.00,45.69
22:38:40,all,34.46,0.00,20.98,0.00,0.00,44.56
22:38:41,all,35.20,0.00,19.73,0.00,0.00,45.07
22:38:42,all,33.95,0.00,21.22,0.00,0.27,44.56
22:38:43,all,34.99,0.00,20.63,0.00,0.26,44.13
22:38:44,all,36.53,0.00,18.91,0.00,0.00,44.56
22:38:45,all,35.37,0.00,20.21,0.00,0.00,44.41
22:38:46,all,36.15,0.00,19.00,0.00,0.00,44.85
22:38:47,all,35.54,0.00,18.83,0.00,0.00,45.62
22:38:48,all,35.23,0.00,20.47,0.00,0.00,44.30
22:38:49,all,35.98,0.00,19.58,0.00,0.00,44.44
22:38:50,all,32.73,0.00,15.98,0.00,0.00,51.29
22:38:51,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,36.90,0.00,19.08,0.00,0.06,43.95
