21:45:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:45:18,all,0.00,0.00,0.00,0.00,0.00,100.00
21:45:19,all,35.44,0.00,7.85,0.00,0.00,56.71
21:45:20,all,54.11,0.00,9.48,0.00,0.75,35.66
21:45:21,all,48.71,0.00,9.28,0.00,0.00,42.01
21:45:22,all,46.52,0.00,9.45,0.00,0.75,43.28
21:45:23,all,45.06,0.00,9.87,0.25,0.25,44.56
21:45:24,all,46.23,0.00,9.05,0.00,0.50,44.22
21:45:25,all,45.73,0.00,8.79,0.00,0.50,44.97
21:45:26,all,46.38,0.00,9.48,0.00,0.25,43.89
21:45:27,all,45.27,0.00,10.49,0.00,0.26,43.99
21:45:28,all,45.01,0.00,9.72,0.00,0.77,44.50
21:45:29,all,47.46,0.00,8.88,0.00,0.00,43.65
21:45:30,all,45.04,0.00,9.41,0.00,1.02,44.53
21:45:31,all,46.43,0.00,8.67,0.00,0.00,44.90
21:45:32,all,45.52,0.00,9.21,0.00,0.00,45.27
21:45:33,all,46.35,0.00,7.81,0.00,0.76,45.09
21:45:34,all,45.76,0.00,8.74,0.00,0.26,45.24
21:45:35,all,47.22,0.00,7.58,0.00,0.25,44.95
21:45:36,all,44.67,0.00,8.88,0.00,0.51,45.94
21:45:37,all,46.56,0.00,8.40,0.00,0.25,44.78
21:45:38,all,46.51,0.00,7.49,0.00,0.26,45.74
21:45:39,all,45.50,0.00,8.48,0.00,0.51,45.50
21:45:40,all,46.08,0.00,9.11,0.00,0.51,44.30
21:45:41,all,45.75,0.00,9.25,0.00,0.00,45.00
21:45:42,all,47.84,0.00,7.38,0.00,0.51,44.27
21:45:43,all,46.55,0.00,7.42,0.00,0.51,45.52
21:45:44,all,44.27,0.00,9.67,0.00,0.25,45.80
21:45:45,all,44.53,0.00,9.67,0.00,0.25,45.55
21:45:46,all,45.34,0.00,9.07,0.00,0.25,45.34
21:45:47,all,45.54,0.00,9.16,0.00,0.74,44.55
21:45:48,all,47.07,0.00,8.14,0.00,0.25,44.53
21:45:49,all,46.87,0.00,7.77,0.00,0.25,45.11
21:45:50,all,43.77,0.00,9.41,0.00,1.02,45.80
21:45:51,all,44.05,0.00,9.87,0.00,0.00,46.08
21:45:52,all,45.75,0.00,8.75,0.00,0.50,45.00
21:45:53,all,46.37,0.00,8.27,0.00,0.50,44.86
21:45:54,all,46.55,0.00,7.67,0.00,0.26,45.52
21:45:55,all,45.25,0.00,8.50,0.00,0.25,46.00
21:45:56,all,43.42,0.00,10.17,0.00,0.74,45.66
21:45:57,all,45.20,0.00,8.33,0.00,0.25,46.21
21:45:58,all,45.41,0.00,8.93,0.00,0.26,45.41
21:45:59,all,44.76,0.00,8.95,0.00,0.77,45.52
21:46:00,all,45.50,0.00,8.23,0.00,0.51,45.76
21:46:01,all,45.05,0.00,9.65,0.00,0.50,44.80
21:46:02,all,42.39,0.00,11.47,0.00,0.75,45.39
21:46:03,all,44.61,0.00,7.77,0.00,1.00,46.62
21:46:04,all,43.64,0.00,10.47,0.00,0.00,45.89
21:46:05,all,44.17,0.00,10.68,0.00,0.97,44.17
21:46:06,all,44.39,0.00,10.47,0.00,0.75,44.39
21:46:07,all,44.56,0.00,9.62,0.00,0.51,45.32
21:46:08,all,46.27,0.00,8.21,0.00,0.75,44.78
21:46:09,all,44.25,0.00,9.75,0.00,0.25,45.75
21:46:10,all,43.26,0.00,8.91,0.00,0.51,47.33
21:46:11,all,45.34,0.00,8.82,0.00,0.50,45.34
21:46:12,all,46.02,0.00,6.94,0.00,0.26,46.79
21:46:13,all,45.57,0.00,9.87,0.00,0.25,44.30
21:46:14,all,44.22,0.00,8.54,0.00,1.01,46.23
21:46:15,all,44.47,0.00,8.48,0.00,0.00,47.04
21:46:16,all,45.29,0.00,8.65,0.00,0.00,46.06
21:46:17,all,44.97,0.00,7.79,0.00,1.01,46.23
21:46:18,all,43.22,0.00,9.21,0.00,0.00,47.57
21:46:19,all,3.49,0.00,1.00,0.00,0.00,95.51
Average:,all,43.96,0.00,8.66,0.00,0.41,46.96
