21:41:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:41:29,all,0.00,0.00,0.25,0.00,0.00,99.75
21:41:30,all,35.35,0.00,6.31,0.00,0.76,57.58
21:41:31,all,48.20,0.00,8.25,0.00,0.26,43.30
21:41:32,all,46.80,0.00,8.44,0.00,0.26,44.50
21:41:33,all,45.04,0.00,8.14,0.00,0.00,46.82
21:41:34,all,44.25,0.00,9.46,0.00,0.51,45.78
21:41:35,all,45.69,0.00,8.38,0.00,0.25,45.69
21:41:36,all,46.25,0.00,7.75,0.00,0.50,45.50
21:41:37,all,46.31,0.00,8.14,0.00,0.00,45.55
21:41:38,all,45.04,0.00,7.63,0.00,0.76,46.56
21:41:39,all,45.62,0.00,7.73,0.00,0.00,46.65
21:41:40,all,47.81,0.00,7.20,0.00,0.51,44.47
21:41:41,all,44.91,0.00,7.05,0.00,0.00,48.04
21:41:42,all,46.00,0.00,7.75,0.00,0.75,45.50
21:41:43,all,46.12,0.00,7.52,0.00,0.00,46.37
21:41:44,all,50.87,0.00,10.22,0.00,0.50,38.40
21:41:45,all,44.36,0.00,8.72,0.00,0.51,46.41
21:41:46,all,44.78,0.00,7.89,0.00,0.00,47.33
21:41:47,all,46.17,0.00,6.63,0.00,0.26,46.94
21:41:48,all,43.30,0.00,8.76,0.00,0.52,47.42
21:41:49,all,43.64,0.00,7.79,0.00,0.52,48.05
21:41:50,all,44.70,0.00,7.49,0.00,0.26,47.55
21:41:51,all,44.36,0.00,8.52,0.00,0.50,46.62
21:41:52,all,45.38,0.00,6.67,0.00,0.26,47.69
21:41:53,all,45.34,0.00,8.56,0.00,0.00,46.10
21:41:54,all,45.04,0.00,7.38,0.00,0.25,47.33
21:41:55,all,43.32,0.00,8.56,0.00,0.76,47.36
21:41:56,all,45.52,0.00,7.16,0.00,0.26,47.06
21:41:57,all,44.95,0.00,8.84,0.00,0.00,46.21
21:41:58,all,43.88,0.00,7.40,0.00,0.77,47.96
21:41:59,all,44.58,0.00,7.81,0.00,0.50,47.10
21:42:00,all,44.36,0.00,7.02,0.00,0.00,48.62
21:42:01,all,42.97,0.00,7.81,0.00,0.26,48.96
21:42:02,all,45.36,0.00,6.77,0.00,0.50,47.37
21:42:03,all,44.25,0.00,6.91,0.26,0.26,48.34
21:42:04,all,43.51,0.00,9.16,0.00,0.00,47.33
21:42:05,all,45.09,0.00,6.30,0.00,0.50,48.11
21:42:06,all,42.53,0.00,9.28,0.00,0.00,48.20
21:42:07,all,45.66,0.00,6.38,0.00,0.26,47.70
21:42:08,all,44.47,0.00,7.29,0.00,0.50,47.74
21:42:09,all,43.96,0.00,7.71,0.00,0.00,48.33
21:42:10,all,45.69,0.00,7.11,0.00,0.25,46.95
21:42:11,all,43.91,0.00,7.11,0.00,0.51,48.48
21:42:12,all,42.71,0.00,8.18,0.00,0.51,48.59
21:42:13,all,42.24,0.00,9.41,0.00,0.25,48.09
21:42:14,all,43.18,0.00,8.08,0.00,0.25,48.48
21:42:15,all,42.05,0.00,8.72,0.00,0.26,48.97
21:42:16,all,43.08,0.00,6.67,0.00,0.26,50.00
21:42:17,all,43.15,0.00,6.72,0.00,0.52,49.61
21:42:18,all,42.78,0.00,8.35,0.00,0.25,48.61
21:42:19,all,43.98,0.00,8.11,0.00,0.49,47.42
21:42:20,all,43.37,0.00,8.16,0.00,0.26,48.21
21:42:21,all,46.50,0.00,8.25,0.00,0.50,44.75
21:42:22,all,44.44,0.00,6.72,0.00,0.26,48.58
21:42:23,all,43.48,0.00,6.65,0.00,0.26,49.62
21:42:24,all,42.82,0.00,6.67,0.00,0.51,50.00
21:42:25,all,43.88,0.00,6.89,0.00,0.00,49.23
21:42:26,all,42.07,0.00,8.56,0.00,0.50,48.87
21:42:27,all,42.20,0.00,7.93,0.00,0.00,49.87
21:42:28,all,42.64,0.00,7.24,0.00,0.00,50.13
21:42:29,all,42.78,0.00,7.59,0.00,0.76,48.86
21:42:30,all,3.98,0.00,1.24,0.00,0.00,94.78
Average:,all,42.99,0.00,7.54,0.00,0.31,49.16
