11:33:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:33:40,all,10.86,0.00,5.30,0.00,0.00,83.84
11:33:41,all,25.26,0.00,9.64,0.00,0.00,65.10
11:33:42,all,25.38,0.00,10.77,0.00,0.00,63.85
11:33:43,all,27.18,0.00,8.97,0.00,0.00,63.85
11:33:44,all,26.92,0.00,8.72,0.00,0.00,64.36
11:33:45,all,26.56,0.00,8.07,0.00,0.00,65.36
11:33:46,all,26.34,0.00,9.46,0.00,0.26,63.94
11:33:47,all,26.74,0.00,8.74,0.00,0.26,64.27
11:33:48,all,24.87,0.00,10.62,0.00,0.00,64.51
11:33:49,all,25.32,0.00,10.74,0.00,0.00,63.94
11:33:50,all,25.90,0.00,10.26,0.00,0.00,63.85
11:33:51,all,24.68,0.00,11.20,0.00,0.00,64.12
11:33:52,all,25.26,0.00,9.64,0.00,0.00,65.10
11:33:53,all,26.94,0.00,8.29,0.00,0.26,64.51
11:33:54,all,26.20,0.00,10.33,0.00,0.25,63.22
11:33:55,all,25.45,0.00,10.28,0.00,0.00,64.27
11:33:56,all,26.45,0.00,10.33,0.00,0.00,63.22
11:33:57,all,27.84,0.00,7.47,0.00,0.26,64.43
11:33:58,all,25.70,0.00,10.43,0.00,0.00,63.87
11:33:59,all,26.55,0.00,9.02,0.00,0.00,64.43
11:34:00,all,24.36,0.00,10.51,0.00,0.51,64.62
11:34:01,all,25.45,0.00,10.28,0.00,0.00,64.27
11:34:02,all,24.94,0.00,10.28,0.00,0.26,64.52
11:34:03,all,27.44,0.00,8.46,0.00,0.00,64.10
11:34:04,all,26.92,0.00,9.23,0.00,0.00,63.85
11:34:05,all,27.62,0.00,8.44,0.00,0.00,63.94
11:34:06,all,26.74,0.00,9.25,0.00,0.00,64.01
11:34:07,all,25.90,0.00,9.74,0.00,0.00,64.36
11:34:08,all,27.34,0.00,8.86,0.00,0.25,63.54
11:34:09,all,24.75,0.00,11.36,0.00,0.25,63.64
11:34:10,all,25.00,0.00,10.57,0.00,0.00,64.43
11:34:11,all,26.49,0.00,8.57,0.00,0.00,64.94
11:34:12,all,26.65,0.00,9.14,0.00,0.00,64.21
11:34:13,all,24.10,0.00,11.03,0.00,0.00,64.87
11:34:14,all,25.58,0.00,9.56,0.00,0.00,64.86
11:34:15,all,25.94,0.00,10.33,0.00,0.25,63.48
11:34:16,all,25.06,0.00,9.56,0.00,0.00,65.37
11:34:17,all,25.94,0.00,11.72,0.00,0.25,62.09
11:34:18,all,26.08,0.00,9.87,0.00,0.00,64.05
11:34:19,all,26.09,0.00,9.21,0.00,0.00,64.71
11:34:20,all,27.09,0.00,8.61,0.00,0.25,64.05
11:34:21,all,24.80,0.00,9.40,0.00,0.00,65.80
11:34:22,all,26.46,0.00,9.16,0.00,0.00,64.38
11:34:23,all,26.45,0.00,10.08,0.00,0.25,63.22
11:34:24,all,26.28,0.00,9.18,0.00,0.00,64.54
11:34:25,all,25.64,0.00,9.23,0.00,0.00,65.13
11:34:26,all,26.97,0.00,7.89,0.00,0.51,64.63
11:34:27,all,25.26,0.00,10.20,0.00,0.00,64.54
11:34:28,all,26.36,0.00,9.04,0.00,0.00,64.60
11:34:29,all,25.45,0.00,10.28,0.00,0.00,64.27
11:34:30,all,25.77,0.00,9.69,0.00,0.26,64.29
11:34:31,all,24.07,0.00,8.73,0.00,0.00,67.20
11:34:32,all,26.33,0.00,9.62,0.00,0.00,64.05
11:34:33,all,24.36,0.00,11.03,0.00,0.00,64.62
11:34:34,all,25.45,0.00,9.92,0.00,0.25,64.38
11:34:35,all,26.67,0.00,8.21,0.00,0.00,65.13
11:34:36,all,26.92,0.00,8.72,0.00,0.00,64.36
11:34:37,all,25.70,0.00,9.92,0.00,0.25,64.12
11:34:38,all,24.68,0.00,10.13,0.00,0.00,65.19
11:34:39,all,25.13,0.00,9.59,0.00,0.00,65.28
11:34:40,all,17.68,0.00,7.07,0.00,0.00,75.25
11:34:41,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.12,0.00,9.35,0.00,0.08,65.45
