11:28:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:37,all,17.57,0.00,5.20,0.00,0.25,76.98
11:28:38,all,58.04,0.00,8.54,0.00,0.00,33.42
11:28:39,all,65.91,0.00,6.77,0.00,0.00,27.32
11:28:40,all,67.91,0.00,9.20,0.00,0.00,22.89
11:28:41,all,72.36,0.00,9.55,0.00,0.00,18.09
11:28:42,all,77.19,0.00,7.27,0.00,0.00,15.54
11:28:43,all,73.87,0.00,9.30,0.00,0.00,16.83
11:28:44,all,72.22,0.00,9.85,0.00,0.25,17.68
11:28:45,all,72.91,0.00,10.38,0.00,0.00,16.71
11:28:46,all,72.89,0.00,9.97,0.00,0.00,17.14
11:28:47,all,69.92,0.00,10.78,0.00,0.00,19.30
11:28:48,all,71.61,0.00,10.05,0.00,0.00,18.34
11:28:49,all,70.82,0.00,11.22,0.00,0.00,17.96
11:28:50,all,71.22,0.00,9.93,0.00,0.00,18.86
11:28:51,all,67.59,0.00,11.14,0.00,0.00,21.27
11:28:52,all,69.92,0.00,10.28,0.00,0.00,19.80
11:28:53,all,72.15,0.00,8.61,0.00,0.00,19.24
11:28:54,all,70.95,0.00,10.03,0.00,0.00,19.02
11:28:55,all,70.13,0.00,10.63,0.00,0.00,19.24
11:28:56,all,67.76,0.00,11.84,0.00,0.00,20.40
11:28:57,all,68.17,0.00,12.53,0.00,0.00,19.30
11:28:58,all,65.41,0.00,13.28,0.00,0.00,21.30
11:28:59,all,62.03,0.00,12.91,0.00,0.00,25.06
11:29:00,all,64.82,0.00,11.81,0.00,0.00,23.37
11:29:01,all,54.48,0.00,10.95,0.00,0.00,34.58
11:29:02,all,57.29,0.00,13.07,0.00,0.00,29.65
11:29:03,all,63.87,0.00,11.96,0.00,0.00,24.17
11:29:04,all,58.27,0.00,9.63,0.00,0.49,31.60
11:29:05,all,38.10,0.00,12.28,0.00,0.00,49.62
11:29:06,all,54.20,0.00,12.21,0.00,0.00,33.59
11:29:07,all,26.40,0.00,8.63,0.00,0.00,64.97
11:29:08,all,22.92,0.00,9.82,0.00,0.00,67.25
11:29:09,all,23.04,0.00,9.62,0.00,0.00,67.34
11:29:10,all,30.95,0.00,7.67,0.00,0.00,61.38
11:29:11,all,25.63,0.00,9.14,0.00,0.00,65.23
11:29:12,all,21.91,0.00,7.73,0.00,0.00,70.36
11:29:13,all,20.91,0.00,11.08,0.00,0.00,68.01
11:29:14,all,22.19,0.00,8.42,0.00,0.00,69.39
11:29:15,all,23.02,0.00,7.42,0.00,0.00,69.57
11:29:16,all,21.68,0.00,8.93,0.00,0.00,69.39
11:29:17,all,21.57,0.00,8.12,0.00,0.00,70.30
11:29:18,all,21.55,0.00,9.52,0.00,0.25,68.67
11:29:19,all,22.05,0.00,7.95,0.00,0.00,70.00
11:29:20,all,23.17,0.00,9.07,0.00,0.00,67.76
11:29:21,all,21.43,0.00,9.18,0.00,0.00,69.39
11:29:22,all,22.42,0.00,8.56,0.00,0.00,69.02
11:29:23,all,23.60,0.00,7.11,0.00,0.00,69.29
11:29:24,all,21.50,0.00,8.55,0.00,0.00,69.95
11:29:25,all,23.68,0.00,7.30,0.00,0.00,69.02
11:29:26,all,21.83,0.00,8.38,0.00,0.00,69.80
11:29:27,all,21.80,0.00,9.52,0.00,0.00,68.67
11:29:28,all,22.98,0.00,8.59,0.00,0.00,68.43
11:29:29,all,22.34,0.00,8.38,0.00,0.00,69.29
11:29:30,all,22.25,0.00,8.18,0.00,0.00,69.57
11:29:31,all,21.79,0.00,9.74,0.00,0.00,68.46
11:29:32,all,22.45,0.00,7.91,0.00,0.00,69.64
11:29:33,all,20.40,0.00,10.33,0.00,0.25,69.02
11:29:34,all,22.19,0.00,8.42,0.00,0.00,69.39
11:29:35,all,21.96,0.00,6.98,0.00,0.00,71.06
11:29:36,all,21.99,0.00,7.93,0.00,0.00,70.08
11:29:37,all,14.32,0.00,6.53,0.00,0.00,79.15
11:29:38,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,42.59,0.00,9.29,0.00,0.02,48.09
