11:39:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:39:49,all,0.25,0.00,0.50,0.00,0.00,99.25
11:39:50,all,26.91,0.00,13.33,0.00,0.00,59.75
11:39:51,all,26.01,0.00,12.63,0.00,0.00,61.36
11:39:52,all,24.94,0.00,14.36,0.00,0.00,60.71
11:39:53,all,26.13,0.00,12.81,0.00,0.25,60.80
11:39:54,all,24.19,0.00,15.46,0.00,0.00,60.35
11:39:55,all,24.75,0.00,14.75,0.00,0.00,60.50
11:39:56,all,24.40,0.00,17.46,0.00,0.00,58.13
11:39:57,all,23.83,0.00,17.20,0.00,0.00,58.97
11:39:58,all,25.13,0.00,14.32,0.00,0.00,60.55
11:39:59,all,24.37,0.00,15.33,0.00,0.00,60.30
11:40:00,all,24.44,0.00,15.06,0.00,0.25,60.25
11:40:01,all,24.31,0.00,17.54,0.00,0.00,58.15
11:40:02,all,25.00,0.00,13.89,0.00,0.25,60.86
11:40:03,all,25.81,0.00,15.63,0.00,0.25,58.31
11:40:04,all,22.95,0.00,18.84,0.00,0.00,58.21
11:40:05,all,26.49,0.00,14.36,0.00,0.00,59.16
11:40:06,all,25.50,0.00,14.25,0.00,0.00,60.25
11:40:07,all,24.44,0.00,15.21,0.00,0.00,60.35
11:40:08,all,24.01,0.00,15.35,0.00,0.00,60.64
11:40:09,all,22.94,0.00,16.96,0.00,0.00,60.10
11:40:10,all,23.41,0.00,16.83,0.00,0.00,59.76
11:40:11,all,23.56,0.00,15.04,0.00,0.00,61.40
11:40:12,all,23.82,0.00,15.88,0.00,0.00,60.30
11:40:13,all,22.89,0.00,17.83,0.00,0.00,59.28
11:40:14,all,25.06,0.00,13.90,0.00,0.25,60.79
11:40:15,all,24.32,0.00,16.46,0.00,0.00,59.21
11:40:16,all,22.41,0.00,17.73,0.00,0.00,59.85
11:40:17,all,24.58,0.00,16.47,0.00,0.00,58.95
11:40:18,all,26.07,0.00,13.28,0.00,0.00,60.65
11:40:19,all,24.57,0.00,14.64,0.00,0.00,60.79
11:40:20,all,24.94,0.00,12.98,0.00,0.00,62.09
11:40:21,all,24.76,0.00,15.87,0.00,0.00,59.38
11:40:22,all,25.62,0.00,14.68,0.00,0.00,59.70
11:40:23,all,24.63,0.00,14.68,0.00,0.00,60.70
11:40:24,all,24.94,0.00,14.57,0.00,0.25,60.25
11:40:25,all,24.20,0.00,15.56,0.00,0.00,60.25
11:40:26,all,23.83,0.00,16.22,0.00,0.00,59.95
11:40:27,all,23.08,0.00,16.38,0.00,0.00,60.55
11:40:28,all,23.67,0.00,18.60,0.00,0.00,57.73
11:40:29,all,24.21,0.00,15.89,0.00,0.00,59.90
11:40:30,all,23.89,0.00,16.01,0.00,0.00,60.10
11:40:31,all,21.53,0.00,17.82,0.00,0.00,60.64
11:40:32,all,24.63,0.00,15.27,0.00,0.25,59.85
11:40:33,all,23.89,0.00,15.52,0.00,0.00,60.59
11:40:34,all,25.99,0.00,13.37,0.00,0.00,60.64
11:40:35,all,25.00,0.00,14.85,0.00,0.25,59.90
11:40:36,all,23.76,0.00,15.84,0.00,0.00,60.40
11:40:37,all,24.13,0.00,15.67,0.00,0.00,60.20
11:40:38,all,25.75,0.00,13.50,0.00,0.00,60.75
11:40:39,all,21.64,0.00,17.41,0.00,0.00,60.95
11:40:40,all,23.74,0.00,17.27,0.00,0.24,58.75
11:40:41,all,26.65,0.00,11.42,0.00,0.00,61.93
11:40:42,all,24.28,0.00,16.83,0.00,0.00,58.89
11:40:43,all,25.68,0.00,14.32,0.00,0.00,60.00
11:40:44,all,23.56,0.00,15.54,0.00,0.00,60.90
11:40:45,all,24.75,0.00,14.00,0.00,0.00,61.25
11:40:46,all,24.88,0.00,15.02,0.00,0.00,60.10
11:40:47,all,24.26,0.00,16.67,0.00,0.00,59.07
11:40:48,all,22.96,0.00,17.04,0.00,0.00,60.00
11:40:49,all,22.14,0.00,18.81,0.24,0.00,58.81
11:40:50,all,13.78,0.00,9.27,0.00,0.00,76.94
Average:,all,23.84,0.00,15.18,0.00,0.04,60.93
