11:33:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:33:27,all,0.00,0.00,0.00,0.00,0.00,100.00
11:33:28,all,16.26,0.00,7.64,0.00,0.00,76.11
11:33:29,all,25.90,0.00,10.26,0.00,0.00,63.85
11:33:30,all,24.35,0.00,10.88,0.00,0.00,64.77
11:33:31,all,26.33,0.00,10.13,0.00,0.25,63.29
11:33:32,all,25.13,0.00,9.84,0.00,0.00,65.03
11:33:33,all,25.78,0.00,9.38,0.00,0.00,64.84
11:33:34,all,26.32,0.00,8.16,0.00,0.00,65.53
11:33:35,all,26.70,0.00,10.33,0.00,0.25,62.72
11:33:36,all,25.84,0.00,8.79,0.00,0.00,65.37
11:33:37,all,24.80,0.00,9.92,0.00,0.00,65.27
11:33:38,all,25.63,0.00,10.66,0.00,0.00,63.71
11:33:39,all,25.38,0.00,10.26,0.00,0.00,64.36
11:33:40,all,25.32,0.00,9.97,0.26,0.00,64.45
11:33:41,all,25.00,0.00,10.31,0.00,0.00,64.69
11:33:42,all,25.84,0.00,9.56,0.00,0.00,64.60
11:33:43,all,26.10,0.00,9.30,0.00,0.00,64.60
11:33:44,all,25.32,0.00,10.34,0.00,0.00,64.34
11:33:45,all,24.94,0.00,10.13,0.00,0.00,64.94
11:33:46,all,26.37,0.00,8.36,0.00,0.00,65.27
11:33:47,all,26.53,0.00,9.95,0.00,0.00,63.52
11:33:48,all,25.64,0.00,10.26,0.00,0.00,64.10
11:33:49,all,25.83,0.00,10.23,0.00,0.00,63.94
11:33:50,all,26.89,0.00,7.83,0.26,0.00,65.01
11:33:51,all,25.53,0.00,8.42,0.00,0.00,66.05
11:33:52,all,25.00,0.00,10.42,0.00,0.00,64.58
11:33:53,all,25.64,0.00,10.00,0.00,0.00,64.36
11:33:54,all,25.57,0.00,11.14,0.00,0.00,63.29
11:33:55,all,23.98,0.00,11.99,0.00,0.00,64.03
11:33:56,all,24.81,0.00,10.85,0.00,0.00,64.34
11:33:57,all,25.45,0.00,9.87,0.00,0.00,64.68
11:33:58,all,25.88,0.00,11.06,0.00,0.00,63.07
11:33:59,all,26.30,0.00,8.33,0.00,0.00,65.36
11:34:00,all,24.30,0.00,11.39,0.00,0.00,64.30
11:34:01,all,25.45,0.00,10.39,0.00,0.00,64.16
11:34:02,all,24.87,0.00,11.03,0.00,0.00,64.10
11:34:03,all,26.67,0.00,9.23,0.00,0.26,63.85
11:34:04,all,26.29,0.00,9.02,0.00,0.00,64.69
11:34:05,all,25.45,0.00,10.69,0.00,0.00,63.87
11:34:06,all,27.62,0.00,8.18,0.00,0.26,63.94
11:34:07,all,25.71,0.00,9.35,0.00,0.00,64.94
11:34:08,all,26.74,0.00,9.25,0.00,0.00,64.01
11:34:09,all,26.65,0.00,10.15,0.00,0.00,63.20
11:34:10,all,24.81,0.00,10.85,0.00,0.00,64.34
11:34:11,all,25.19,0.00,9.61,0.00,0.00,65.19
11:34:12,all,26.22,0.00,9.77,0.00,0.00,64.01
11:34:13,all,25.32,0.00,10.49,0.00,0.00,64.19
11:34:14,all,25.20,0.00,9.19,0.00,0.00,65.62
11:34:15,all,25.90,0.00,9.74,0.00,0.00,64.36
11:34:16,all,25.91,0.00,9.07,0.00,0.00,65.03
11:34:17,all,26.48,0.00,9.25,0.00,0.00,64.27
11:34:18,all,25.71,0.00,10.03,0.00,0.00,64.27
11:34:19,all,27.04,0.00,9.18,0.00,0.00,63.78
11:34:20,all,26.77,0.00,7.61,0.00,0.00,65.62
11:34:21,all,25.19,0.00,10.28,0.00,0.00,64.52
11:34:22,all,25.00,0.00,10.94,0.00,0.00,64.06
11:34:23,all,25.26,0.00,10.57,0.00,0.00,64.18
11:34:24,all,24.87,0.00,9.16,0.00,0.00,65.97
11:34:25,all,25.13,0.00,10.62,0.00,0.00,64.25
11:34:26,all,27.25,0.00,10.00,0.00,0.00,62.75
11:34:27,all,24.74,0.00,11.08,0.00,0.00,64.18
11:34:28,all,6.52,0.00,2.01,0.00,0.00,91.48
Average:,all,24.79,0.00,9.56,0.01,0.02,65.63
