11:37:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:37:11,all,0.25,0.00,0.00,0.00,0.00,99.75
11:37:12,all,10.80,0.00,5.28,0.00,0.00,83.92
11:37:13,all,26.70,0.00,12.85,0.00,0.00,60.45
11:37:14,all,28.93,0.00,12.94,0.00,0.00,58.12
11:37:15,all,28.22,0.00,13.37,0.25,0.25,57.92
11:37:16,all,24.88,0.00,15.27,0.00,0.00,59.85
11:37:17,all,24.45,0.00,15.40,0.00,0.00,60.15
11:37:18,all,25.93,0.00,13.83,0.00,0.00,60.25
11:37:19,all,24.16,0.00,12.85,0.00,0.00,62.98
11:37:20,all,24.12,0.00,14.07,0.00,0.00,61.81
11:37:21,all,23.37,0.00,14.32,0.00,0.25,62.06
11:37:22,all,24.56,0.00,14.04,0.00,0.00,61.40
11:37:23,all,24.50,0.00,14.50,0.00,0.00,61.00
11:37:24,all,23.21,0.00,15.80,0.00,0.25,60.74
11:37:25,all,25.06,0.00,13.78,0.00,0.00,61.15
11:37:26,all,24.24,0.00,13.89,0.00,0.25,61.62
11:37:27,all,25.63,0.00,12.44,0.00,0.00,61.93
11:37:28,all,24.37,0.00,13.82,0.00,0.00,61.81
11:37:29,all,25.50,0.00,13.50,0.00,0.00,61.00
11:37:30,all,24.04,0.00,13.04,0.00,0.00,62.92
11:37:31,all,25.25,0.00,12.88,0.00,0.00,61.87
11:37:32,all,24.87,0.00,12.18,0.00,0.00,62.94
11:37:33,all,24.62,0.00,13.57,0.00,0.00,61.81
11:37:34,all,24.94,0.00,13.35,0.00,0.00,61.71
11:37:35,all,24.44,0.00,14.57,0.00,0.00,60.99
11:37:36,all,25.19,0.00,12.47,0.00,0.00,62.34
11:37:37,all,25.45,0.00,11.57,0.00,0.00,62.98
11:37:38,all,24.25,0.00,14.75,0.00,0.00,61.00
11:37:39,all,24.50,0.00,14.85,0.00,0.00,60.64
11:37:40,all,23.88,0.00,14.68,0.00,0.00,61.44
11:37:41,all,24.56,0.00,14.04,0.00,0.00,61.40
11:37:42,all,27.50,0.00,11.50,0.00,0.00,61.00
11:37:43,all,25.19,0.00,12.85,0.00,0.00,61.96
11:37:44,all,23.48,0.00,14.65,0.00,0.25,61.62
11:37:45,all,22.42,0.00,15.62,0.00,0.00,61.96
11:37:46,all,25.75,0.00,12.25,0.00,0.25,61.75
11:37:47,all,23.04,0.00,14.94,0.00,0.00,62.03
11:37:48,all,24.56,0.00,13.53,0.00,0.00,61.90
11:37:49,all,23.85,0.00,13.85,0.00,0.26,62.05
11:37:50,all,22.90,0.00,14.50,0.00,0.00,62.60
11:37:51,all,27.05,0.00,12.66,0.00,0.00,60.30
11:37:52,all,23.81,0.00,14.79,0.00,0.25,61.15
11:37:53,all,23.00,0.00,16.00,0.00,0.00,61.00
11:37:54,all,24.38,0.00,15.17,0.00,0.00,60.45
11:37:55,all,21.95,0.00,17.80,0.00,0.00,60.24
11:37:56,all,24.26,0.00,15.69,0.00,0.00,60.05
11:37:57,all,23.31,0.00,15.79,0.00,0.00,60.90
11:37:58,all,23.74,0.00,14.14,0.00,0.00,62.12
11:37:59,all,24.68,0.00,11.43,0.00,0.00,63.90
11:38:00,all,25.32,0.00,12.02,0.00,0.00,62.66
11:38:01,all,24.09,0.00,12.18,0.00,0.00,63.73
11:38:02,all,32.29,0.00,11.98,0.00,0.00,55.73
11:38:03,all,24.81,0.00,12.28,0.00,0.00,62.92
11:38:04,all,24.23,0.00,12.11,0.00,0.00,63.66
11:38:05,all,22.82,0.00,14.62,0.00,0.00,62.56
11:38:06,all,24.36,0.00,12.56,0.00,0.00,63.08
11:38:07,all,24.04,0.00,12.79,0.00,0.00,63.17
11:38:08,all,24.75,0.00,14.36,0.00,0.00,60.89
11:38:09,all,22.14,0.00,17.16,0.00,0.00,60.70
11:38:10,all,22.14,0.00,16.67,0.00,0.00,61.19
11:38:11,all,23.59,0.00,15.97,0.00,0.00,60.44
11:38:12,all,20.10,0.00,8.93,0.00,0.00,70.97
Average:,all,23.93,0.00,13.47,0.00,0.03,62.56
