11:41:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:26,all,13.78,0.00,6.02,0.00,0.00,80.20
11:41:27,all,28.22,0.00,17.08,0.00,0.00,54.70
11:41:28,all,32.59,0.00,14.18,0.00,0.25,52.99
11:41:29,all,32.92,0.00,14.50,0.00,0.25,52.33
11:41:30,all,27.34,0.00,14.04,0.00,0.00,58.62
11:41:31,all,29.83,0.00,14.91,0.00,0.00,55.26
11:41:32,all,27.07,0.00,13.41,0.00,0.49,59.02
11:41:33,all,37.14,0.00,13.83,0.00,0.00,49.03
11:41:34,all,33.25,0.00,13.55,0.00,0.00,53.20
11:41:35,all,26.52,0.00,14.11,0.00,0.24,59.12
11:41:36,all,26.11,0.00,14.78,0.00,0.25,58.87
11:41:37,all,28.22,0.00,14.36,0.00,0.00,57.42
11:41:38,all,26.39,0.00,16.22,0.00,0.00,57.38
11:41:39,all,22.12,0.00,17.79,0.00,0.24,59.86
11:41:40,all,22.33,0.00,22.09,0.00,0.24,55.34
11:41:41,all,20.34,0.00,22.52,0.00,0.00,57.14
11:41:42,all,18.89,0.00,23.49,0.00,0.24,57.38
11:41:43,all,32.09,0.00,21.39,0.00,0.25,46.27
11:41:44,all,24.43,0.00,27.46,0.00,0.00,48.11
11:41:45,all,24.69,0.00,14.91,0.00,0.00,60.39
11:41:46,all,25.79,0.00,13.87,0.00,0.00,60.34
11:41:47,all,26.49,0.00,14.32,0.00,0.48,58.71
11:41:48,all,25.68,0.00,14.32,0.00,0.25,59.75
11:41:49,all,24.40,0.00,15.31,0.00,0.24,60.05
11:41:50,all,25.25,0.00,14.36,0.00,0.00,60.40
11:41:51,all,26.12,0.00,12.69,0.00,0.00,61.19
11:41:52,all,23.21,0.00,16.54,0.00,0.25,60.00
11:41:53,all,22.60,0.00,17.07,0.00,0.24,60.10
11:41:54,all,24.13,0.00,15.42,0.00,0.00,60.45
11:41:55,all,24.63,0.00,13.90,0.00,0.24,61.22
11:41:56,all,26.52,0.00,15.82,0.00,0.24,57.42
11:41:57,all,24.75,0.00,13.97,0.00,0.00,61.27
11:41:58,all,24.45,0.00,15.40,0.00,0.24,59.90
11:41:59,all,23.11,0.00,15.82,0.00,0.24,60.83
11:42:00,all,26.52,0.00,15.09,0.00,0.00,58.39
11:42:01,all,24.35,0.00,16.78,0.00,0.24,58.63
11:42:02,all,23.43,0.00,16.67,0.24,0.24,59.42
11:42:03,all,21.81,0.00,17.40,0.00,0.00,60.78
11:42:04,all,27.68,0.00,14.32,0.00,0.24,57.76
11:42:05,all,24.32,0.00,15.23,0.00,0.00,60.44
11:42:06,all,25.30,0.00,13.87,0.00,0.24,60.58
11:42:07,all,24.01,0.00,15.10,0.00,0.00,60.89
11:42:08,all,26.28,0.00,13.87,0.00,0.49,59.37
11:42:09,all,23.75,0.00,17.58,0.00,0.00,58.67
11:42:10,all,24.29,0.00,15.95,0.00,0.00,59.76
11:42:11,all,24.64,0.00,15.94,0.00,0.24,59.18
11:42:12,all,26.68,0.00,12.47,0.00,0.25,60.60
11:42:13,all,24.82,0.00,15.82,0.00,0.00,59.37
11:42:14,all,25.30,0.00,13.38,0.00,0.00,61.31
11:42:15,all,24.21,0.00,15.89,0.00,0.49,59.41
11:42:16,all,26.35,0.00,13.55,0.00,0.00,60.10
11:42:17,all,24.32,0.00,15.72,0.00,0.00,59.95
11:42:18,all,23.70,0.00,14.32,0.00,0.25,61.73
11:42:19,all,26.29,0.00,13.76,0.00,0.25,59.71
11:42:20,all,26.28,0.00,14.36,0.00,0.00,59.37
11:42:21,all,25.80,0.00,14.00,0.00,0.00,60.20
11:42:22,all,22.60,0.00,16.35,0.00,0.48,60.58
11:42:23,all,27.98,0.00,12.65,0.00,0.00,59.37
11:42:24,all,27.36,0.00,14.77,0.00,0.00,57.87
11:42:25,all,23.97,0.00,15.25,0.00,0.48,60.29
11:42:26,all,23.40,0.00,15.76,0.00,0.00,60.84
11:42:27,all,24.94,0.00,14.77,0.00,0.00,60.29
Average:,all,25.51,0.00,15.49,0.00,0.14,58.86
