11:38:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:38:51,all,29.75,0.00,9.00,0.00,0.00,61.25
11:38:52,all,45.25,0.00,14.00,0.00,0.50,40.25
11:38:53,all,29.03,0.00,13.90,0.00,0.00,57.07
11:38:54,all,25.74,0.00,15.20,0.00,0.00,59.07
11:38:55,all,26.41,0.00,13.20,0.00,0.24,60.15
11:38:56,all,24.21,0.00,15.01,0.00,0.24,60.53
11:38:57,all,24.27,0.00,15.78,0.00,0.00,59.95
11:38:58,all,24.09,0.00,15.82,0.00,0.24,59.85
11:38:59,all,25.91,0.00,14.04,0.00,0.24,59.81
11:39:00,all,25.00,0.00,13.97,0.00,0.25,60.78
11:39:01,all,25.74,0.00,14.22,0.00,0.00,60.05
11:39:02,all,25.48,0.00,16.11,0.00,0.24,58.17
11:39:03,all,25.49,0.00,13.73,0.00,0.00,60.78
11:39:04,all,24.63,0.00,15.12,0.00,0.24,60.00
11:39:05,all,26.16,0.00,12.96,0.00,0.24,60.64
11:39:06,all,26.10,0.00,14.15,0.00,0.00,59.76
11:39:07,all,24.94,0.00,14.53,0.00,0.24,60.29
11:39:08,all,25.60,0.00,14.49,0.00,0.24,59.66
11:39:09,all,24.14,0.00,15.52,0.00,0.00,60.34
11:39:10,all,26.04,0.00,13.27,0.00,0.00,60.69
11:39:11,all,25.12,0.00,13.55,0.00,0.49,60.84
11:39:12,all,24.27,0.00,16.02,0.00,0.00,59.71
11:39:13,all,25.12,0.00,13.43,0.00,0.25,61.19
11:39:14,all,24.09,0.00,15.09,0.00,0.24,60.58
11:39:15,all,24.64,0.00,16.51,0.00,0.00,58.85
11:39:16,all,23.34,0.00,15.72,0.00,0.00,60.93
11:39:17,all,25.61,0.00,13.90,0.00,0.49,60.00
11:39:18,all,26.54,0.00,13.02,0.00,0.00,60.44
11:39:19,all,24.75,0.00,15.20,0.00,0.25,59.80
11:39:20,all,24.46,0.00,15.50,0.00,0.24,59.81
11:39:21,all,23.79,0.00,15.53,0.00,0.00,60.68
11:39:22,all,26.15,0.00,14.77,0.00,0.00,59.08
11:39:23,all,22.49,0.00,17.94,0.00,0.24,59.33
11:39:24,all,24.07,0.00,15.14,0.00,0.25,60.55
11:39:25,all,24.70,0.00,15.25,0.00,0.24,59.81
11:39:26,all,24.21,0.00,15.40,0.00,0.24,60.15
11:39:27,all,25.66,0.00,14.63,0.00,0.00,59.71
11:39:28,all,25.60,0.00,14.73,0.00,0.00,59.66
11:39:29,all,25.97,0.00,14.32,0.00,0.24,59.47
11:39:30,all,25.18,0.00,15.68,0.00,0.24,58.91
11:39:31,all,23.89,0.00,15.27,0.00,0.25,60.59
11:39:32,all,25.37,0.00,14.29,0.00,0.25,60.10
11:39:33,all,25.35,0.00,17.14,0.00,0.00,57.51
11:39:34,all,24.38,0.00,15.02,0.00,0.00,60.59
11:39:35,all,23.76,0.00,15.10,0.00,0.25,60.89
11:39:36,all,24.88,0.00,14.63,0.00,0.24,60.24
11:39:37,all,24.94,0.00,13.83,0.00,0.25,60.99
11:39:38,all,25.18,0.00,14.53,0.00,0.24,60.05
11:39:39,all,25.06,0.00,15.09,0.00,0.00,59.85
11:39:40,all,22.82,0.00,16.75,0.00,0.00,60.44
11:39:41,all,24.69,0.00,14.07,0.00,0.25,60.99
11:39:42,all,25.97,0.00,14.08,0.00,0.24,59.71
11:39:43,all,25.12,0.00,15.70,0.00,0.24,58.94
11:39:44,all,35.12,0.00,14.88,0.00,0.24,49.76
11:39:45,all,30.42,0.00,13.22,0.00,0.00,56.36
11:39:46,all,26.28,0.00,14.36,0.00,0.00,59.37
11:39:47,all,24.76,0.00,15.38,0.00,0.24,59.62
11:39:48,all,25.06,0.00,15.42,0.00,0.24,59.28
11:39:49,all,24.64,0.00,16.51,0.00,0.00,58.85
11:39:50,all,24.82,0.00,14.25,0.00,0.25,60.69
11:39:51,all,24.40,0.00,15.70,0.00,0.24,59.66
11:39:52,all,9.07,0.00,6.37,0.00,0.00,84.56
Average:,all,25.40,0.00,14.64,0.00,0.16,59.80
