11:34:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:34:54,all,10.61,0.00,3.54,0.00,0.00,85.86
11:34:55,all,23.60,0.00,12.94,0.00,0.25,63.20
11:34:56,all,27.71,0.00,8.82,0.00,0.25,63.22
11:34:57,all,26.52,0.00,10.10,0.00,0.00,63.38
11:34:58,all,27.41,0.00,9.14,0.00,0.25,63.20
11:34:59,all,27.20,0.00,8.03,0.00,0.00,64.77
11:35:00,all,25.96,0.00,9.51,0.00,0.00,64.52
11:35:01,all,26.63,0.00,10.05,0.00,0.25,63.07
11:35:02,all,26.03,0.00,9.79,0.00,0.26,63.92
11:35:03,all,26.74,0.00,9.51,0.00,0.00,63.75
11:35:04,all,25.45,0.00,10.69,0.00,0.00,63.87
11:35:05,all,27.02,0.00,10.10,0.00,0.00,62.88
11:35:06,all,26.28,0.00,10.20,0.00,0.00,63.52
11:35:07,all,25.84,0.00,9.82,0.00,0.00,64.34
11:35:08,all,28.13,0.00,7.67,0.00,0.26,63.94
11:35:09,all,26.02,0.00,9.44,0.00,0.51,64.03
11:35:10,all,26.42,0.00,8.55,0.00,0.00,65.03
11:35:11,all,26.74,0.00,8.48,0.00,0.00,64.78
11:35:12,all,26.85,0.00,9.21,0.00,0.00,63.94
11:35:13,all,26.60,0.00,9.46,0.00,0.00,63.94
11:35:14,all,26.65,0.00,9.64,0.00,0.00,63.71
11:35:15,all,27.48,0.00,9.41,0.00,0.00,63.10
11:35:16,all,26.14,0.00,9.64,0.00,0.51,63.71
11:35:17,all,26.21,0.00,9.67,0.00,0.00,64.12
11:35:18,all,26.02,0.00,9.95,0.00,0.00,64.03
11:35:19,all,27.09,0.00,9.11,0.00,0.00,63.80
11:35:20,all,24.23,0.00,10.82,0.00,0.26,64.69
11:35:21,all,27.18,0.00,8.46,0.00,0.00,64.36
11:35:22,all,26.29,0.00,8.76,0.00,0.00,64.95
11:35:23,all,25.26,0.00,9.95,0.00,0.51,64.29
11:35:24,all,25.32,0.00,10.34,0.00,0.00,64.34
11:35:25,all,25.31,0.00,11.53,0.00,0.00,63.16
11:35:26,all,26.46,0.00,9.67,0.00,0.00,63.87
11:35:27,all,25.38,0.00,11.17,0.00,0.00,63.45
11:35:28,all,27.30,0.00,8.16,0.00,0.00,64.54
11:35:29,all,25.32,0.00,10.34,0.00,0.00,64.34
11:35:30,all,26.26,0.00,10.10,0.00,0.51,63.13
11:35:31,all,28.54,0.00,8.33,0.00,0.25,62.88
11:35:32,all,26.50,0.00,10.75,0.00,0.00,62.75
11:35:33,all,24.49,0.00,11.73,0.00,0.00,63.78
11:35:34,all,26.42,0.00,9.07,0.00,0.00,64.51
11:35:35,all,26.34,0.00,9.72,0.00,0.00,63.94
11:35:36,all,25.64,0.00,10.00,0.00,0.26,64.10
11:35:37,all,26.40,0.00,10.15,0.00,0.25,63.20
11:35:38,all,26.14,0.00,9.64,0.00,0.25,63.96
11:35:39,all,25.19,0.00,10.94,0.00,0.00,63.87
11:35:40,all,26.21,0.00,9.92,0.00,0.00,63.87
11:35:41,all,25.19,0.00,10.43,0.00,0.00,64.38
11:35:42,all,24.09,0.00,11.66,0.00,0.00,64.25
11:35:43,all,26.77,0.00,9.34,0.00,0.25,63.64
11:35:44,all,24.43,0.00,11.96,0.00,0.25,63.36
11:35:45,all,25.77,0.00,10.20,0.00,0.00,64.03
11:35:46,all,26.00,0.00,11.50,0.00,0.00,62.50
11:35:47,all,27.32,0.00,8.25,0.00,0.00,64.43
11:35:48,all,24.43,0.00,11.20,0.00,0.00,64.38
11:35:49,all,27.66,0.00,8.12,0.00,0.51,63.71
11:35:50,all,26.33,0.00,9.87,0.00,0.00,63.80
11:35:51,all,25.96,0.00,9.51,0.00,0.00,64.52
11:35:52,all,23.44,0.00,11.72,0.00,0.00,64.84
11:35:53,all,25.94,0.00,10.33,0.00,0.25,63.48
11:35:54,all,23.23,0.00,6.57,0.00,0.00,70.20
11:35:55,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.41,0.00,9.56,0.00,0.10,64.93
