11:35:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:35:53,all,0.00,0.00,0.00,0.00,0.00,100.00
11:35:54,all,23.57,0.00,11.91,0.00,0.00,64.52
11:35:55,all,26.33,0.00,12.41,0.00,0.00,61.27
11:35:56,all,24.87,0.00,13.32,0.00,0.00,61.81
11:35:57,all,22.53,0.00,14.68,0.00,0.25,62.53
11:35:58,all,24.94,0.00,13.83,0.00,0.25,60.99
11:35:59,all,23.99,0.00,13.89,0.00,0.00,62.12
11:36:00,all,24.57,0.00,15.33,0.00,0.00,60.10
11:36:01,all,24.24,0.00,13.64,0.00,0.00,62.12
11:36:02,all,25.19,0.00,12.97,0.00,0.00,61.85
11:36:03,all,26.98,0.00,12.38,0.00,0.00,60.64
11:36:04,all,26.24,0.00,12.62,0.00,0.00,61.14
11:36:05,all,23.43,0.00,14.36,0.00,0.25,61.96
11:36:06,all,22.64,0.00,16.67,0.00,0.25,60.45
11:36:07,all,25.00,0.00,13.50,0.00,0.00,61.50
11:36:08,all,25.19,0.00,13.58,0.00,0.00,61.23
11:36:09,all,23.28,0.00,15.69,0.00,0.00,61.03
11:36:10,all,23.92,0.00,12.72,0.00,0.00,63.36
11:36:11,all,25.55,0.00,13.63,0.00,0.00,60.83
11:36:12,all,24.32,0.00,13.65,0.00,0.00,62.03
11:36:13,all,24.88,0.00,14.39,0.00,0.00,60.73
11:36:14,all,22.11,0.00,16.46,0.00,0.00,61.43
11:36:15,all,23.88,0.00,13.93,0.00,0.00,62.19
11:36:16,all,22.36,0.00,15.97,0.00,0.00,61.67
11:36:17,all,24.01,0.00,14.60,0.00,0.00,61.39
11:36:18,all,23.11,0.00,16.55,0.00,0.00,60.34
11:36:19,all,24.87,0.00,10.88,0.00,0.00,64.25
11:36:20,all,23.64,0.00,13.51,0.00,0.00,62.86
11:36:21,all,24.61,0.00,10.73,0.00,0.00,64.66
11:36:22,all,24.30,0.00,12.28,0.00,0.00,63.43
11:36:23,all,25.26,0.00,11.73,0.00,0.00,63.01
11:36:24,all,22.86,0.00,15.08,0.00,0.25,61.81
11:36:25,all,22.96,0.00,16.05,0.00,0.25,60.74
11:36:26,all,24.57,0.00,14.99,0.00,0.00,60.44
11:36:27,all,22.55,0.00,16.67,0.00,0.00,60.78
11:36:28,all,24.50,0.00,15.84,0.00,0.25,59.41
11:36:29,all,21.36,0.00,18.45,0.00,0.24,59.95
11:36:30,all,25.73,0.00,15.05,0.00,0.00,59.22
11:36:31,all,24.88,0.00,14.53,0.00,0.00,60.59
11:36:32,all,22.03,0.00,18.16,0.00,0.00,59.81
11:36:33,all,22.49,0.00,18.42,0.00,0.00,59.09
11:36:34,all,23.41,0.00,16.59,0.00,0.00,60.00
11:36:35,all,25.12,0.00,14.78,0.00,0.00,60.10
11:36:36,all,24.58,0.00,15.99,0.00,0.00,59.43
11:36:37,all,22.75,0.00,16.00,0.00,0.00,61.25
11:36:38,all,23.77,0.00,15.93,0.00,0.00,60.29
11:36:39,all,25.56,0.00,13.40,0.00,0.00,61.04
11:36:40,all,22.65,0.00,17.59,0.00,0.00,59.76
11:36:41,all,25.31,0.00,14.39,0.00,0.00,60.30
11:36:42,all,21.18,0.00,18.23,0.00,0.00,60.59
11:36:43,all,21.98,0.00,18.60,0.00,0.00,59.42
11:36:44,all,22.91,0.00,17.00,0.00,0.00,60.10
11:36:45,all,24.15,0.00,15.12,0.00,0.24,60.49
11:36:46,all,23.27,0.00,15.35,0.00,0.25,61.14
11:36:47,all,22.72,0.00,16.54,0.00,0.00,60.74
11:36:48,all,24.94,0.00,15.40,0.00,0.00,59.66
11:36:49,all,25.30,0.00,14.60,0.00,0.00,60.10
11:36:50,all,23.59,0.00,13.59,0.00,0.00,62.82
11:36:51,all,23.43,0.00,14.61,0.00,0.00,61.96
11:36:52,all,24.38,0.00,13.93,0.00,0.00,61.69
11:36:53,all,22.69,0.00,14.96,0.00,0.00,62.34
11:36:54,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,23.19,0.00,14.35,0.00,0.04,62.43
