11:32:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:12,all,0.50,0.00,0.00,0.00,0.00,99.50
11:32:13,all,27.51,0.00,9.25,0.00,0.00,63.24
11:32:14,all,26.23,0.00,8.83,0.00,0.00,64.94
11:32:15,all,25.45,0.00,9.87,0.00,0.00,64.68
11:32:16,all,26.87,0.00,9.30,0.00,0.00,63.82
11:32:17,all,26.55,0.00,10.05,0.00,0.00,63.40
11:32:18,all,25.39,0.00,9.59,0.00,0.00,65.03
11:32:19,all,27.66,0.00,8.63,0.00,0.00,63.71
11:32:20,all,23.45,0.00,11.86,0.00,0.00,64.69
11:32:21,all,27.18,0.00,7.95,0.00,0.00,64.87
11:32:22,all,24.55,0.00,11.11,0.00,0.00,64.34
11:32:23,all,25.19,0.00,10.13,0.00,0.00,64.68
11:32:24,all,25.00,0.00,10.57,0.00,0.00,64.43
11:32:25,all,25.96,0.00,9.25,0.00,0.26,64.52
11:32:26,all,25.06,0.00,10.74,0.00,0.00,64.19
11:32:27,all,26.42,0.00,9.33,0.00,0.00,64.25
11:32:28,all,24.81,0.00,10.34,0.00,0.26,64.60
11:32:29,all,26.42,0.00,9.33,0.00,0.00,64.25
11:32:30,all,26.74,0.00,8.74,0.00,0.00,64.52
11:32:31,all,25.26,0.00,9.79,0.00,0.00,64.95
11:32:32,all,26.80,0.00,8.76,0.00,0.00,64.43
11:32:33,all,24.21,0.00,10.00,0.00,0.00,65.79
11:32:34,all,25.71,0.00,9.35,0.00,0.00,64.94
11:32:35,all,26.41,0.00,9.49,0.00,0.00,64.10
11:32:36,all,24.74,0.00,11.22,0.00,0.00,64.03
11:32:37,all,26.61,0.00,8.79,0.00,0.00,64.60
11:32:38,all,26.09,0.00,9.46,0.00,0.00,64.45
11:32:39,all,25.65,0.00,9.84,0.00,0.00,64.51
11:32:40,all,24.40,0.00,9.55,0.00,0.00,66.05
11:32:41,all,25.13,0.00,11.17,0.00,0.00,63.71
11:32:42,all,26.87,0.00,8.27,0.00,0.00,64.86
11:32:43,all,25.65,0.00,8.90,0.00,0.00,65.45
11:32:44,all,24.80,0.00,9.66,0.00,0.00,65.54
11:32:45,all,27.18,0.00,7.69,0.00,0.00,65.13
11:32:46,all,24.74,0.00,10.42,0.00,0.00,64.84
11:32:47,all,25.91,0.00,9.33,0.00,0.00,64.77
11:32:48,all,24.48,0.00,11.08,0.00,0.00,64.43
11:32:49,all,25.39,0.00,9.59,0.00,0.00,65.03
11:32:50,all,25.00,0.00,10.57,0.00,0.00,64.43
11:32:51,all,25.32,0.00,9.97,0.00,0.00,64.71
11:32:52,all,26.41,0.00,8.97,0.00,0.26,64.36
11:32:53,all,25.38,0.00,10.41,0.00,0.25,63.96
11:32:54,all,25.97,0.00,9.61,0.00,0.00,64.42
11:32:55,all,24.94,0.00,11.05,0.00,0.00,64.01
11:32:56,all,25.90,0.00,10.00,0.00,0.00,64.10
11:32:57,all,27.25,0.00,8.48,0.00,0.00,64.27
11:32:58,all,25.38,0.00,11.03,0.00,0.00,63.59
11:32:59,all,28.42,0.00,6.72,0.00,0.00,64.86
11:33:00,all,26.94,0.00,8.55,0.00,0.00,64.51
11:33:01,all,25.83,0.00,10.49,0.00,0.00,63.68
11:33:02,all,25.32,0.00,9.56,0.00,0.00,65.12
11:33:03,all,24.80,0.00,10.70,0.00,0.00,64.49
11:33:04,all,26.70,0.00,9.32,0.00,0.00,63.98
11:33:05,all,26.03,0.00,9.79,0.00,0.00,64.18
11:33:06,all,25.32,0.00,9.82,0.00,0.00,64.86
11:33:07,all,26.22,0.00,9.25,0.00,0.00,64.52
11:33:08,all,25.97,0.00,9.09,0.00,0.00,64.94
11:33:09,all,29.08,0.00,9.95,0.00,0.00,60.97
11:33:10,all,27.34,0.00,8.86,0.00,0.25,63.54
11:33:11,all,25.13,0.00,8.90,0.00,0.26,65.71
11:33:12,all,19.38,0.00,6.98,0.00,0.00,73.64
11:33:13,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.93,0.00,9.27,0.00,0.02,65.77
