11:30:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:31:01,all,19.75,0.00,9.11,0.00,0.00,71.14
11:31:02,all,24.42,0.00,10.54,0.00,0.00,65.04
11:31:03,all,24.62,0.00,9.74,0.00,0.00,65.64
11:31:04,all,24.48,0.00,8.07,0.00,0.00,67.45
11:31:05,all,24.30,0.00,9.97,0.26,0.00,65.47
11:31:06,all,24.05,0.00,10.89,0.00,0.00,65.06
11:31:07,all,23.99,0.00,10.61,0.00,0.00,65.40
11:31:08,all,23.90,0.00,9.35,0.00,0.00,66.75
11:31:09,all,26.41,0.00,7.44,0.00,0.00,66.15
11:31:10,all,31.22,0.00,10.41,0.00,0.00,58.38
11:31:11,all,24.11,0.00,10.91,0.00,0.00,64.97
11:31:12,all,24.42,0.00,9.77,0.00,0.00,65.81
11:31:13,all,25.19,0.00,9.00,0.00,0.00,65.81
11:31:14,all,22.92,0.00,10.16,0.00,0.00,66.93
11:31:15,all,23.97,0.00,10.31,0.00,0.00,65.72
11:31:16,all,25.32,0.00,10.38,0.00,0.00,64.30
11:31:17,all,25.00,0.00,9.95,0.00,0.00,65.05
11:31:18,all,23.30,0.00,9.95,0.00,0.00,66.75
11:31:19,all,24.48,0.00,9.54,0.00,0.00,65.98
11:31:20,all,24.42,0.00,8.31,0.00,0.00,67.27
11:31:21,all,23.29,0.00,12.15,0.00,0.00,64.56
11:31:22,all,25.00,0.00,9.95,0.00,0.00,65.05
11:31:23,all,24.23,0.00,9.54,0.00,0.00,66.24
11:31:24,all,24.55,0.00,9.21,0.00,0.00,66.24
11:31:25,all,23.62,0.00,9.19,0.00,0.00,67.19
11:31:26,all,23.97,0.00,10.31,0.00,0.26,65.46
11:31:27,all,26.28,0.00,9.69,0.00,0.00,64.03
11:31:28,all,26.21,0.00,8.40,0.00,0.00,65.39
11:31:29,all,24.68,0.00,9.51,0.00,0.00,65.81
11:31:30,all,25.94,0.00,8.56,0.00,0.25,65.24
11:31:31,all,24.48,0.00,9.28,0.00,0.00,66.24
11:31:32,all,25.45,0.00,8.65,0.00,0.00,65.90
11:31:33,all,23.99,0.00,11.62,0.00,0.25,64.14
11:31:34,all,23.86,0.00,10.66,0.00,0.25,65.23
11:31:35,all,26.15,0.00,7.95,0.00,0.00,65.90
11:31:36,all,23.39,0.00,11.05,0.00,0.00,65.55
11:31:37,all,23.98,0.00,10.71,0.00,0.00,65.31
11:31:38,all,25.00,0.00,9.44,0.00,0.00,65.56
11:31:39,all,26.23,0.00,7.79,0.00,0.00,65.97
11:31:40,all,24.37,0.00,10.91,0.00,0.00,64.72
11:31:41,all,25.32,0.00,8.01,0.00,0.00,66.67
11:31:42,all,24.94,0.00,9.25,0.00,0.00,65.81
11:31:43,all,23.97,0.00,10.57,0.00,0.00,65.46
11:31:44,all,24.61,0.00,8.55,0.00,0.00,66.84
11:31:45,all,24.62,0.00,10.80,0.00,0.00,64.57
11:31:46,all,24.62,0.00,10.00,0.00,0.00,65.38
11:31:47,all,25.38,0.00,10.91,0.00,0.00,63.71
11:31:48,all,23.81,0.00,11.78,0.00,0.00,64.41
11:31:49,all,23.10,0.00,9.97,0.00,0.00,66.93
11:31:50,all,26.49,0.00,7.01,0.00,0.00,66.49
11:31:51,all,25.26,0.00,9.44,0.00,0.00,65.31
11:31:52,all,23.65,0.00,11.31,0.00,0.00,65.04
11:31:53,all,25.58,0.00,8.95,0.00,0.00,65.47
11:31:54,all,24.10,0.00,10.51,0.00,0.00,65.38
11:31:55,all,23.54,0.00,9.52,0.00,0.00,66.93
11:31:56,all,25.19,0.00,10.94,0.00,0.00,63.87
11:31:57,all,24.81,0.00,9.72,0.00,0.00,65.47
11:31:58,all,24.55,0.00,9.30,0.00,0.00,66.15
11:31:59,all,25.65,0.00,8.03,0.00,0.00,66.32
11:32:00,all,24.36,0.00,8.97,0.00,0.00,66.67
11:32:01,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,23.83,0.00,9.40,0.00,0.02,66.75
