11:37:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:37:35,all,14.11,0.00,5.04,0.00,0.00,80.86
11:37:36,all,26.62,0.00,13.68,0.00,0.25,59.45
11:37:37,all,26.21,0.00,12.72,0.00,0.00,61.07
11:37:38,all,25.00,0.00,15.53,0.00,0.00,59.47
11:37:39,all,27.07,0.00,14.63,0.00,0.00,58.29
11:37:40,all,26.34,0.00,13.41,0.24,0.24,59.76
11:37:41,all,26.11,0.00,13.79,0.00,0.00,60.10
11:37:42,all,25.79,0.00,14.84,0.00,0.24,59.12
11:37:43,all,25.00,0.00,15.29,0.00,0.24,59.47
11:37:44,all,26.95,0.00,11.84,0.00,0.00,61.21
11:37:45,all,26.17,0.00,14.07,0.00,0.00,59.75
11:37:46,all,25.55,0.00,14.00,0.00,0.00,60.44
11:37:47,all,26.11,0.00,14.29,0.00,0.00,59.61
11:37:48,all,25.98,0.00,13.48,0.00,0.00,60.54
11:37:49,all,25.12,0.00,14.39,0.00,0.24,60.24
11:37:50,all,25.00,0.00,15.69,0.00,0.00,59.31
11:37:51,all,25.43,0.00,13.83,0.00,0.00,60.74
11:37:52,all,25.37,0.00,14.88,0.00,0.00,59.76
11:37:53,all,25.56,0.00,13.28,0.00,0.00,61.15
11:37:54,all,24.06,0.00,14.54,0.00,0.00,61.40
11:37:55,all,24.88,0.00,14.53,0.00,0.49,60.10
11:37:56,all,26.91,0.00,12.35,0.00,0.00,60.74
11:37:57,all,25.68,0.00,13.83,0.00,0.25,60.25
11:37:58,all,25.74,0.00,13.12,0.00,0.00,61.14
11:37:59,all,25.95,0.00,12.21,0.00,0.00,61.83
11:38:00,all,26.49,0.00,13.12,0.00,0.00,60.40
11:38:01,all,25.12,0.00,13.68,0.00,0.00,61.19
11:38:02,all,24.38,0.00,15.42,0.00,0.00,60.20
11:38:03,all,26.87,0.00,12.44,0.00,0.25,60.45
11:38:04,all,27.70,0.00,12.75,0.00,0.00,59.56
11:38:05,all,26.24,0.00,12.38,0.00,0.00,61.39
11:38:06,all,25.75,0.00,12.75,0.00,0.00,61.50
11:38:07,all,26.96,0.00,13.73,0.00,0.00,59.31
11:38:08,all,25.31,0.00,13.76,0.00,0.00,60.93
11:38:09,all,25.25,0.00,14.46,0.00,0.25,60.05
11:38:10,all,24.88,0.00,14.53,0.00,0.00,60.59
11:38:11,all,24.32,0.00,14.50,0.00,0.25,60.93
11:38:12,all,24.69,0.00,14.67,0.00,0.24,60.39
11:38:13,all,25.00,0.00,13.00,0.00,0.00,62.00
11:38:14,all,26.34,0.00,13.90,0.00,0.00,59.76
11:38:15,all,24.57,0.00,15.82,0.00,0.00,59.61
11:38:16,all,25.50,0.00,14.11,0.00,0.00,60.40
11:38:17,all,24.38,0.00,14.18,0.00,0.00,61.44
11:38:18,all,26.73,0.00,14.56,0.00,0.24,58.47
11:38:19,all,26.08,0.00,11.90,0.00,0.00,62.03
11:38:20,all,24.69,0.00,15.06,0.00,0.00,60.25
11:38:21,all,25.19,0.00,13.60,0.00,0.00,61.21
11:38:22,all,24.81,0.00,13.53,0.00,0.25,61.40
11:38:23,all,25.12,0.00,14.63,0.00,0.49,59.76
11:38:24,all,26.28,0.00,14.11,0.00,0.00,59.61
11:38:25,all,24.32,0.00,14.39,0.00,0.00,61.29
11:38:26,all,23.60,0.00,16.30,0.00,0.00,60.10
11:38:27,all,26.30,0.00,12.90,0.00,0.00,60.79
11:38:28,all,25.87,0.00,13.93,0.00,0.00,60.20
11:38:29,all,25.87,0.00,13.18,0.00,0.00,60.95
11:38:30,all,26.60,0.00,12.81,0.00,0.00,60.59
11:38:31,all,25.06,0.00,14.14,0.00,0.25,60.55
11:38:32,all,26.12,0.00,13.43,0.00,0.00,60.45
11:38:33,all,24.21,0.00,15.98,0.00,0.00,59.81
11:38:34,all,22.93,0.00,17.32,0.00,0.00,59.76
11:38:35,all,27.12,0.00,13.08,0.00,0.24,59.56
11:38:36,all,2.74,0.00,0.25,0.00,0.00,97.01
Average:,all,25.04,0.00,13.62,0.00,0.07,61.26
