11:29:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:58,all,25.95,0.00,5.60,0.00,0.00,68.45
11:29:59,all,45.06,0.00,12.15,0.00,0.00,42.78
11:30:00,all,37.44,0.00,10.77,0.00,0.00,51.79
11:30:01,all,28.64,0.00,9.46,0.00,0.26,61.64
11:30:02,all,25.19,0.00,11.31,0.00,0.26,63.24
11:30:03,all,26.09,0.00,10.49,0.00,0.00,63.43
11:30:04,all,25.19,0.00,11.43,0.00,0.00,63.38
11:30:05,all,27.88,0.00,8.95,0.00,0.00,63.17
11:30:06,all,29.70,0.00,8.38,0.00,0.00,61.93
11:30:07,all,26.84,0.00,10.89,0.00,0.51,61.77
11:30:08,all,27.71,0.00,11.34,0.00,0.00,60.96
11:30:09,all,28.29,0.00,12.41,0.00,0.00,59.31
11:30:10,all,27.96,0.00,10.08,0.00,0.25,61.71
11:30:11,all,28.98,0.00,7.57,0.00,0.00,63.45
11:30:12,all,25.26,0.00,11.34,0.00,0.00,63.40
11:30:13,all,26.74,0.00,10.54,0.00,0.00,62.72
11:30:14,all,26.68,0.00,9.84,0.00,0.26,63.21
11:30:15,all,27.75,0.00,10.50,0.25,0.25,61.25
11:30:16,all,25.71,0.00,10.03,0.00,0.26,64.01
11:30:17,all,28.20,0.00,9.92,0.00,0.00,61.88
11:30:18,all,27.79,0.00,9.61,0.00,0.00,62.60
11:30:19,all,28.06,0.00,9.69,0.00,0.00,62.24
11:30:20,all,28.28,0.00,9.85,0.00,0.00,61.87
11:30:21,all,29.08,0.00,7.91,0.00,0.26,62.76
11:30:22,all,25.84,0.00,11.11,0.00,0.00,63.05
11:30:23,all,25.89,0.00,10.91,0.00,0.25,62.94
11:30:24,all,27.62,0.00,8.70,0.00,0.00,63.68
11:30:25,all,26.10,0.00,10.08,0.00,0.00,63.82
11:30:26,all,26.85,0.00,10.49,0.00,0.00,62.66
11:30:27,all,27.65,0.00,8.53,0.00,0.26,63.57
11:30:28,all,25.95,0.00,10.94,0.00,0.25,62.85
11:30:29,all,27.99,0.00,9.67,0.00,0.00,62.34
11:30:30,all,26.79,0.00,10.20,0.00,0.26,62.76
11:30:31,all,27.51,0.00,10.03,0.00,0.00,62.47
11:30:32,all,28.61,0.00,8.86,0.00,0.00,62.53
11:30:33,all,27.27,0.00,8.31,0.00,0.00,64.42
11:30:34,all,26.95,0.00,10.83,0.00,0.25,61.96
11:30:35,all,28.10,0.00,10.89,0.00,0.25,60.76
11:30:36,all,27.55,0.00,9.18,0.00,0.26,63.01
11:30:37,all,27.95,0.00,9.49,0.00,0.00,62.56
11:30:38,all,25.26,0.00,11.73,0.00,0.00,63.01
11:30:39,all,27.92,0.00,9.90,0.00,0.00,62.18
11:30:40,all,25.59,0.00,8.71,0.00,0.00,65.70
11:30:41,all,27.75,0.00,10.00,0.00,0.00,62.25
11:30:42,all,27.51,0.00,9.00,0.00,0.26,63.24
11:30:43,all,27.16,0.00,9.90,0.00,0.25,62.69
11:30:44,all,28.50,0.00,8.65,0.00,0.25,62.60
11:30:45,all,26.60,0.00,9.97,0.00,0.00,63.43
11:30:46,all,25.77,0.00,10.57,0.00,0.00,63.66
11:30:47,all,28.97,0.00,8.21,0.00,0.00,62.82
11:30:48,all,27.13,0.00,10.08,0.00,0.00,62.79
11:30:49,all,26.68,0.00,10.47,0.00,0.50,62.34
11:30:50,all,28.32,0.00,9.44,0.00,0.00,62.24
11:30:51,all,26.80,0.00,10.05,0.00,0.00,63.14
11:30:52,all,27.62,0.00,8.95,0.00,0.00,63.43
11:30:53,all,26.17,0.00,10.10,0.00,0.00,63.73
11:30:54,all,27.04,0.00,9.95,0.00,0.00,63.01
11:30:55,all,26.46,0.00,9.67,0.00,0.76,63.10
11:30:56,all,24.42,0.00,11.31,0.00,0.00,64.27
11:30:57,all,24.55,0.00,11.76,0.00,0.00,63.68
11:30:58,all,17.68,0.00,5.56,0.00,0.00,76.77
11:30:59,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,26.98,0.00,9.71,0.00,0.10,63.21
