11:29:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:48,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:49,all,66.92,0.00,12.21,0.00,0.00,20.87
11:29:50,all,43.65,0.00,13.71,0.00,0.00,42.64
11:29:51,all,38.58,0.00,9.64,0.00,0.00,51.78
11:29:52,all,27.11,0.00,8.70,0.00,0.00,64.19
11:29:53,all,24.54,0.00,8.88,0.00,0.00,66.58
11:29:54,all,24.68,0.00,9.25,0.00,0.00,66.07
11:29:55,all,25.13,0.00,9.49,0.00,0.00,65.38
11:29:56,all,25.38,0.00,9.90,0.00,0.00,64.72
11:29:57,all,25.58,0.00,11.51,0.00,0.00,62.92
11:29:58,all,23.33,0.00,11.28,0.00,0.00,65.38
11:29:59,all,25.71,0.00,10.03,0.00,0.00,64.27
11:30:00,all,27.55,0.00,7.40,0.00,0.00,65.05
11:30:01,all,24.55,0.00,10.23,0.00,0.00,65.22
11:30:02,all,24.81,0.00,10.63,0.00,0.00,64.56
11:30:03,all,23.04,0.00,9.95,0.00,0.00,67.02
11:30:04,all,24.22,0.00,9.90,0.00,0.00,65.89
11:30:05,all,23.76,0.00,8.88,0.00,0.26,67.10
11:30:06,all,24.87,0.00,9.74,0.00,0.00,65.38
11:30:07,all,24.94,0.00,9.87,0.00,0.00,65.19
11:30:08,all,23.79,0.00,10.74,0.00,0.26,65.22
11:30:09,all,25.19,0.00,8.57,0.00,0.00,66.23
11:30:10,all,26.26,0.00,9.60,0.00,0.25,63.89
11:30:11,all,23.64,0.00,9.87,0.00,0.00,66.49
11:30:12,all,23.96,0.00,9.38,0.00,0.00,66.67
11:30:13,all,23.96,0.00,9.11,0.00,0.00,66.93
11:30:14,all,24.16,0.00,10.28,0.00,0.00,65.55
11:30:15,all,22.86,0.00,10.13,0.00,0.26,66.75
11:30:16,all,25.51,0.00,10.61,0.00,0.00,63.89
11:30:17,all,23.21,0.00,10.97,0.00,0.00,65.82
11:30:18,all,24.94,0.00,9.77,0.00,0.00,65.30
11:30:19,all,25.07,0.00,8.09,0.00,0.00,66.84
11:30:20,all,22.86,0.00,11.17,0.00,0.00,65.97
11:30:21,all,24.55,0.00,10.49,0.00,0.00,64.96
11:30:22,all,24.54,0.00,11.23,0.00,0.00,64.23
11:30:23,all,25.71,0.00,8.31,0.00,0.00,65.97
11:30:24,all,24.42,0.00,9.77,0.00,0.00,65.81
11:30:25,all,25.51,0.00,8.67,0.00,0.00,65.82
11:30:26,all,24.23,0.00,9.79,0.00,0.00,65.98
11:30:27,all,25.65,0.00,8.29,0.00,0.00,66.06
11:30:28,all,25.96,0.00,8.23,0.00,0.00,65.81
11:30:29,all,26.09,0.00,8.70,0.00,0.00,65.22
11:30:30,all,24.87,0.00,8.55,0.00,0.00,66.58
11:30:31,all,25.58,0.00,8.70,0.00,0.00,65.73
11:30:32,all,25.26,0.00,9.44,0.00,0.00,65.31
11:30:33,all,25.58,0.00,8.01,0.00,0.00,66.41
11:30:34,all,25.00,0.00,10.10,0.00,0.00,64.90
11:30:35,all,23.86,0.00,10.41,0.00,0.00,65.74
11:30:36,all,24.16,0.00,10.80,0.00,0.00,65.04
11:30:37,all,25.58,0.00,8.27,0.00,0.00,66.15
11:30:38,all,23.90,0.00,9.61,0.00,0.00,66.49
11:30:39,all,25.38,0.00,8.97,0.00,0.00,65.64
11:30:40,all,23.99,0.00,10.86,0.00,0.00,65.15
11:30:41,all,24.22,0.00,9.11,0.00,0.00,66.67
11:30:42,all,25.71,0.00,8.23,0.00,0.00,66.07
11:30:43,all,24.80,0.00,8.36,0.00,0.00,66.84
11:30:44,all,23.39,0.00,10.28,0.00,0.00,66.32
11:30:45,all,23.12,0.00,10.91,0.00,0.00,65.97
11:30:46,all,26.67,0.00,8.46,0.00,0.00,64.87
11:30:47,all,23.97,0.00,9.79,0.00,0.00,66.24
11:30:48,all,22.59,0.00,7.36,0.00,0.00,70.05
11:30:49,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.13,0.00,9.34,0.00,0.02,65.52
