11:40:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:40:07,all,12.75,0.00,5.75,0.00,0.00,81.50
11:40:08,all,33.33,0.00,15.20,0.00,0.25,51.23
11:40:09,all,26.85,0.00,14.04,0.00,0.25,58.87
11:40:10,all,23.60,0.00,16.55,0.00,0.00,59.85
11:40:11,all,24.88,0.00,15.85,0.00,0.24,59.02
11:40:12,all,25.36,0.00,16.27,0.00,0.00,58.37
11:40:13,all,28.06,0.00,13.19,0.00,0.24,58.51
11:40:14,all,25.74,0.00,13.73,0.00,0.25,60.29
11:40:15,all,24.94,0.00,14.91,0.00,0.00,60.15
11:40:16,all,25.18,0.00,15.35,0.00,0.24,59.23
11:40:17,all,25.85,0.00,14.39,0.00,0.24,59.51
11:40:18,all,25.18,0.00,14.43,0.00,0.00,60.39
11:40:19,all,28.12,0.00,13.94,0.00,0.24,57.70
11:40:20,all,26.44,0.00,15.87,0.00,0.00,57.69
11:40:21,all,27.38,0.00,13.69,0.00,0.24,58.68
11:40:22,all,24.82,0.00,15.90,0.00,0.00,59.28
11:40:23,all,25.30,0.00,15.66,0.00,0.24,58.80
11:40:24,all,24.10,0.00,15.90,0.00,0.24,59.76
11:40:25,all,24.09,0.00,16.55,0.00,0.00,59.37
11:40:26,all,25.06,0.00,16.23,0.00,0.24,58.47
11:40:27,all,25.00,0.00,15.05,0.00,0.00,59.95
11:40:28,all,25.12,0.00,15.12,0.00,0.24,59.51
11:40:29,all,24.63,0.00,15.61,0.00,0.24,59.51
11:40:30,all,27.45,0.00,14.08,0.00,0.00,58.47
11:40:31,all,25.92,0.00,13.20,0.00,0.24,60.64
11:40:32,all,25.24,0.00,15.05,0.00,0.00,59.71
11:40:33,all,24.15,0.00,16.67,0.00,0.24,58.94
11:40:34,all,24.28,0.00,16.35,0.00,0.00,59.38
11:40:35,all,25.91,0.00,14.29,0.00,0.24,59.56
11:40:36,all,26.57,0.00,14.01,0.00,0.24,59.18
11:40:37,all,25.79,0.00,14.36,0.00,0.24,59.61
11:40:38,all,23.96,0.00,16.14,0.00,0.00,59.90
11:40:39,all,25.31,0.00,14.50,0.00,0.00,60.20
11:40:40,all,25.18,0.00,16.31,0.00,0.24,58.27
11:40:41,all,23.02,0.00,16.09,0.00,0.25,60.64
11:40:42,all,26.33,0.00,14.25,0.00,0.00,59.42
11:40:43,all,25.73,0.00,14.08,0.00,0.24,59.95
11:40:44,all,25.74,0.00,14.46,0.00,0.25,59.56
11:40:45,all,26.25,0.00,15.27,0.00,0.00,58.47
11:40:46,all,24.46,0.00,15.25,0.00,0.00,60.29
11:40:47,all,23.91,0.00,16.43,0.00,0.24,59.42
11:40:48,all,25.49,0.00,14.46,0.00,0.25,59.80
11:40:49,all,25.67,0.00,14.53,0.00,0.24,59.56
11:40:50,all,25.30,0.00,14.60,0.00,0.24,59.85
11:40:51,all,25.48,0.00,15.38,0.00,0.00,59.13
11:40:52,all,24.57,0.00,14.39,0.00,0.00,61.04
11:40:53,all,25.72,0.00,15.14,0.00,0.48,58.65
11:40:54,all,26.63,0.00,13.32,0.00,0.00,60.05
11:40:55,all,25.71,0.00,15.48,0.00,0.24,58.57
11:40:56,all,24.21,0.00,16.63,0.00,0.00,59.17
11:40:57,all,25.54,0.00,14.70,0.00,0.24,59.52
11:40:58,all,26.70,0.00,13.83,0.00,0.00,59.47
11:40:59,all,25.85,0.00,15.22,0.00,0.24,58.70
11:41:00,all,26.27,0.00,14.70,0.00,0.24,58.80
11:41:01,all,24.57,0.00,14.50,0.00,0.00,60.93
11:41:02,all,26.68,0.00,14.42,0.00,0.24,58.65
11:41:03,all,26.44,0.00,14.42,0.00,0.24,58.89
11:41:04,all,26.40,0.00,16.12,0.00,0.00,57.48
11:41:05,all,25.78,0.00,14.94,0.00,0.24,59.04
11:41:06,all,23.59,0.00,15.23,0.00,0.25,60.93
11:41:07,all,24.76,0.00,15.05,0.00,0.00,60.19
11:41:08,all,23.98,0.00,15.83,0.00,0.48,59.71
Average:,all,25.37,0.00,14.89,0.00,0.15,59.59
