11:38:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:38:28,all,0.00,0.00,0.00,0.00,0.00,100.00
11:38:29,all,21.29,0.00,10.64,0.00,0.25,67.82
11:38:30,all,24.88,0.00,16.17,0.00,0.00,58.96
11:38:31,all,25.06,0.00,14.79,0.00,0.00,60.15
11:38:32,all,24.43,0.00,13.99,0.00,0.00,61.58
11:38:33,all,23.81,0.00,15.54,0.00,0.00,60.65
11:38:34,all,25.38,0.00,13.57,0.00,0.25,60.80
11:38:35,all,23.93,0.00,15.62,0.00,0.00,60.45
11:38:36,all,24.44,0.00,15.21,0.00,0.00,60.35
11:38:37,all,25.69,0.00,13.60,0.00,0.00,60.71
11:38:38,all,23.41,0.00,16.59,0.00,0.00,60.00
11:38:39,all,23.23,0.00,16.63,0.00,0.00,60.15
11:38:40,all,23.41,0.00,16.59,0.00,0.00,60.00
11:38:41,all,22.86,0.00,14.82,0.00,0.00,62.31
11:38:42,all,22.52,0.00,17.08,0.00,0.25,60.15
11:38:43,all,23.04,0.00,16.18,0.00,0.00,60.78
11:38:44,all,22.39,0.00,16.17,0.00,0.00,61.44
11:38:45,all,23.94,0.00,14.71,0.00,0.25,61.10
11:38:46,all,23.51,0.00,15.59,0.00,0.00,60.89
11:38:47,all,25.56,0.00,13.65,0.00,0.00,60.79
11:38:48,all,23.94,0.00,14.71,0.00,0.00,61.35
11:38:49,all,23.82,0.00,15.14,0.00,0.00,61.04
11:38:50,all,22.75,0.00,15.75,0.00,0.25,61.25
11:38:51,all,22.64,0.00,16.42,0.00,0.00,60.95
11:38:52,all,23.60,0.00,16.30,0.00,0.00,60.10
11:38:53,all,23.04,0.00,16.91,0.00,0.00,60.05
11:38:54,all,23.10,0.00,16.46,0.00,0.00,60.44
11:38:55,all,23.62,0.00,15.08,0.00,0.00,61.31
11:38:56,all,24.94,0.00,14.43,0.00,0.24,60.39
11:38:57,all,22.69,0.00,15.96,0.00,0.00,61.35
11:38:58,all,24.08,0.00,15.48,0.00,0.00,60.44
11:38:59,all,23.69,0.00,15.21,0.00,0.00,61.10
11:39:00,all,23.44,0.00,15.46,0.00,0.00,61.10
11:39:01,all,22.08,0.00,16.63,0.00,0.00,61.29
11:39:02,all,23.70,0.00,16.05,0.00,0.00,60.25
11:39:03,all,25.82,0.00,12.15,0.00,0.00,62.03
11:39:04,all,23.89,0.00,15.27,0.00,0.00,60.84
11:39:05,all,22.00,0.00,16.50,0.00,0.00,61.50
11:39:06,all,23.73,0.00,16.71,0.00,0.00,59.56
11:39:07,all,24.88,0.00,14.78,0.00,0.00,60.34
11:39:08,all,24.69,0.00,15.40,0.00,0.00,59.90
11:39:09,all,23.53,0.00,15.69,0.00,0.00,60.78
11:39:10,all,24.81,0.00,14.64,0.00,0.00,60.55
11:39:11,all,23.72,0.00,14.91,0.00,0.49,60.88
11:39:12,all,22.56,0.00,16.54,0.00,0.00,60.90
11:39:13,all,26.04,0.00,12.78,0.00,0.25,60.93
11:39:14,all,23.34,0.00,16.71,0.00,0.00,59.95
11:39:15,all,24.13,0.00,14.68,0.00,0.00,61.19
11:39:16,all,25.37,0.00,13.79,0.00,0.25,60.59
11:39:17,all,23.62,0.00,14.57,0.00,0.00,61.81
11:39:18,all,25.37,0.00,14.04,0.00,0.00,60.59
11:39:19,all,25.25,0.00,14.00,0.00,0.00,60.75
11:39:20,all,23.70,0.00,16.05,0.00,0.00,60.25
11:39:21,all,23.37,0.00,15.33,0.00,0.00,61.31
11:39:22,all,23.30,0.00,16.99,0.00,0.00,59.71
11:39:23,all,24.81,0.00,15.29,0.00,0.00,59.90
11:39:24,all,23.70,0.00,15.31,0.00,0.00,60.99
11:39:25,all,25.06,0.00,14.14,0.00,0.00,60.79
11:39:26,all,23.84,0.00,16.55,0.00,0.00,59.61
11:39:27,all,25.00,0.00,13.75,0.00,0.00,61.25
11:39:28,all,23.79,0.00,17.23,0.00,0.00,58.98
11:39:29,all,6.09,0.00,4.06,0.00,0.00,89.85
Average:,all,23.22,0.00,14.87,0.00,0.04,61.87
