11:34:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:34:40,all,0.00,0.00,0.00,0.00,0.00,100.00
11:34:41,all,24.20,0.00,13.33,0.00,0.00,62.47
11:34:42,all,25.46,0.00,9.19,0.00,0.00,65.35
11:34:43,all,27.95,0.00,8.46,0.00,0.00,63.59
11:34:44,all,25.32,0.00,9.82,0.00,0.00,64.86
11:34:45,all,26.55,0.00,9.28,0.00,0.00,64.18
11:34:46,all,25.77,0.00,9.54,0.00,0.00,64.69
11:34:47,all,25.45,0.00,11.20,0.00,0.00,63.36
11:34:48,all,25.13,0.00,10.77,0.00,0.00,64.10
11:34:49,all,26.17,0.00,8.81,0.00,0.00,65.03
11:34:50,all,24.87,0.00,10.51,0.00,0.26,64.36
11:34:51,all,26.82,0.00,8.33,0.00,0.00,64.84
11:34:52,all,25.38,0.00,10.51,0.00,0.00,64.10
11:34:53,all,26.03,0.00,9.02,0.00,0.26,64.69
11:34:54,all,25.52,0.00,9.79,0.00,0.26,64.43
11:34:55,all,25.00,0.00,11.34,0.00,0.00,63.66
11:34:56,all,25.71,0.00,9.77,0.00,0.26,64.27
11:34:57,all,25.07,0.00,9.40,0.00,0.00,65.54
11:34:58,all,25.58,0.00,10.08,0.00,0.00,64.34
11:34:59,all,25.26,0.00,8.95,0.00,0.00,65.79
11:35:00,all,25.13,0.00,10.36,0.00,0.00,64.51
11:35:01,all,26.03,0.00,10.05,0.00,0.00,63.92
11:35:02,all,27.13,0.00,8.79,0.00,0.00,64.08
11:35:03,all,26.67,0.00,8.97,0.00,0.00,64.36
11:35:04,all,26.92,0.00,8.46,0.00,0.00,64.62
11:35:05,all,23.91,0.00,11.83,0.00,0.00,64.27
11:35:06,all,24.48,0.00,11.34,0.00,0.00,64.18
11:35:07,all,25.20,0.00,9.19,0.00,0.00,65.62
11:35:08,all,25.96,0.00,9.77,0.00,0.00,64.27
11:35:09,all,27.76,0.00,9.51,0.00,0.00,62.72
11:35:10,all,25.97,0.00,9.09,0.00,0.00,64.94
11:35:11,all,24.61,0.00,10.36,0.00,0.00,65.03
11:35:12,all,26.72,0.00,9.92,0.00,0.00,63.36
11:35:13,all,25.45,0.00,10.03,0.00,0.00,64.52
11:35:14,all,25.19,0.00,10.80,0.00,0.00,64.01
11:35:15,all,26.61,0.00,8.27,0.00,0.00,65.12
11:35:16,all,28.72,0.00,6.67,0.00,0.00,64.62
11:35:17,all,24.48,0.00,10.68,0.00,0.00,64.84
11:35:18,all,25.39,0.00,9.84,0.00,0.00,64.77
11:35:19,all,24.23,0.00,10.82,0.00,0.00,64.95
11:35:20,all,24.74,0.00,10.82,0.00,0.00,64.43
11:35:21,all,24.80,0.00,10.44,0.00,0.00,64.75
11:35:22,all,25.13,0.00,10.10,0.00,0.00,64.77
11:35:23,all,26.09,0.00,9.21,0.00,0.00,64.71
11:35:24,all,25.26,0.00,10.05,0.00,0.26,64.43
11:35:25,all,24.43,0.00,11.96,0.00,0.00,63.61
11:35:26,all,25.13,0.00,11.03,0.00,0.00,63.85
11:35:27,all,25.25,0.00,11.36,0.00,0.00,63.38
11:35:28,all,24.94,0.00,11.70,0.00,0.00,63.36
11:35:29,all,27.16,0.00,9.64,0.00,0.00,63.20
11:35:30,all,24.35,0.00,10.10,0.00,0.26,65.28
11:35:31,all,25.83,0.00,10.23,0.00,0.00,63.94
11:35:32,all,25.71,0.00,10.54,0.00,0.00,63.75
11:35:33,all,25.52,0.00,9.28,0.00,0.00,65.21
11:35:34,all,25.06,0.00,10.74,0.00,0.00,64.19
11:35:35,all,26.17,0.00,8.55,0.00,0.00,65.28
11:35:36,all,25.45,0.00,10.03,0.00,0.00,64.52
11:35:37,all,25.39,0.00,10.10,0.00,0.00,64.51
11:35:38,all,25.32,0.00,10.08,0.00,0.00,64.60
11:35:39,all,24.43,0.00,11.96,0.00,0.00,63.61
11:35:40,all,23.77,0.00,7.24,0.00,0.00,68.99
11:35:41,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.71,0.00,9.64,0.00,0.02,65.62
