11:36:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:36:11,all,13.42,0.00,5.32,0.00,0.00,81.27
11:36:12,all,27.43,0.00,12.14,0.00,0.73,59.71
11:36:13,all,26.52,0.00,11.62,0.00,0.00,61.87
11:36:14,all,25.06,0.00,15.09,0.00,0.00,59.85
11:36:15,all,24.38,0.00,15.02,0.00,0.00,60.59
11:36:16,all,26.27,0.00,13.73,0.00,0.24,59.76
11:36:17,all,26.65,0.00,13.69,0.00,0.00,59.66
11:36:18,all,23.66,0.00,16.10,0.00,0.24,60.00
11:36:19,all,26.41,0.00,13.69,0.00,0.00,59.90
11:36:20,all,25.43,0.00,14.43,0.00,0.00,60.15
11:36:21,all,25.74,0.00,14.22,0.00,0.25,59.80
11:36:22,all,27.01,0.00,13.38,0.00,0.00,59.61
11:36:23,all,23.88,0.00,14.93,0.00,0.25,60.95
11:36:24,all,24.94,0.00,14.07,0.00,0.00,60.99
11:36:25,all,23.96,0.00,15.40,0.00,0.49,60.15
11:36:26,all,24.32,0.00,14.14,0.00,0.25,61.29
11:36:27,all,24.63,0.00,14.43,0.00,0.00,60.95
11:36:28,all,26.04,0.00,13.76,0.00,0.00,60.20
11:36:29,all,25.30,0.00,14.11,0.00,0.24,60.34
11:36:30,all,23.54,0.00,16.99,0.00,0.00,59.47
11:36:31,all,24.56,0.00,14.04,0.00,0.25,61.15
11:36:32,all,25.68,0.00,13.33,0.00,0.00,60.99
11:36:33,all,24.69,0.00,13.72,0.00,0.00,61.60
11:36:34,all,25.69,0.00,12.97,0.00,0.25,61.10
11:36:35,all,23.86,0.00,16.39,0.00,0.48,59.28
11:36:36,all,25.81,0.00,13.65,0.00,0.00,60.55
11:36:37,all,24.14,0.00,14.78,0.00,0.25,60.84
11:36:38,all,24.81,0.00,14.39,0.00,0.00,60.79
11:36:39,all,24.69,0.00,13.97,0.00,0.00,61.35
11:36:40,all,26.96,0.00,12.75,0.00,0.25,60.05
11:36:41,all,26.35,0.00,13.30,0.00,0.00,60.34
11:36:42,all,24.57,0.00,14.39,0.00,0.25,60.79
11:36:43,all,25.06,0.00,14.14,0.00,0.00,60.79
11:36:44,all,25.81,0.00,12.78,0.00,0.00,61.40
11:36:45,all,24.44,0.00,13.97,0.00,0.25,61.35
11:36:46,all,24.64,0.00,16.43,0.00,0.00,58.94
11:36:47,all,25.43,0.00,13.94,0.00,0.49,60.15
11:36:48,all,25.06,0.00,13.90,0.00,0.25,60.79
11:36:49,all,25.19,0.00,14.57,0.00,0.00,60.25
11:36:50,all,26.09,0.00,14.98,0.00,0.24,58.70
11:36:51,all,26.23,0.00,14.46,0.00,0.00,59.31
11:36:52,all,23.70,0.00,15.56,0.00,0.00,60.74
11:36:53,all,24.75,0.00,14.85,0.00,0.25,60.15
11:36:54,all,25.49,0.00,14.95,0.00,0.00,59.56
11:36:55,all,25.85,0.00,13.41,0.00,0.24,60.49
11:36:56,all,26.29,0.00,13.76,0.00,0.00,59.95
11:36:57,all,25.80,0.00,13.76,0.00,0.49,59.95
11:36:58,all,25.50,0.00,13.50,0.00,0.25,60.75
11:36:59,all,25.92,0.00,13.94,0.00,0.00,60.15
11:37:00,all,26.67,0.00,12.35,0.00,0.25,60.74
11:37:01,all,25.38,0.00,13.57,0.00,0.00,61.06
11:37:02,all,26.41,0.00,13.94,0.00,0.00,59.66
11:37:03,all,25.74,0.00,14.46,0.00,0.25,59.56
11:37:04,all,25.00,0.00,13.37,0.00,0.00,61.63
11:37:05,all,24.69,0.00,15.16,0.00,0.24,59.90
11:37:06,all,25.31,0.00,13.76,0.00,0.49,60.44
11:37:07,all,24.75,0.00,14.75,0.00,0.00,60.50
11:37:08,all,23.99,0.00,13.64,0.00,0.00,62.37
11:37:09,all,24.52,0.00,15.14,0.00,0.24,60.10
11:37:10,all,25.69,0.00,13.22,0.00,0.00,61.10
11:37:11,all,21.13,0.00,10.57,0.00,0.00,68.30
11:37:12,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.64,0.00,13.73,0.00,0.14,61.49
