11:41:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:06,all,0.00,0.00,0.25,0.00,0.00,99.75
11:41:07,all,19.49,0.00,10.26,0.00,0.00,70.26
11:41:08,all,28.71,0.00,14.85,0.00,0.25,56.19
11:41:09,all,26.52,0.00,14.14,0.00,0.00,59.34
11:41:10,all,24.37,0.00,14.21,0.00,0.00,61.42
11:41:11,all,25.50,0.00,13.75,0.00,0.00,60.75
11:41:12,all,24.11,0.00,14.72,0.00,0.00,61.17
11:41:13,all,23.84,0.00,17.03,0.00,0.00,59.12
11:41:14,all,23.87,0.00,15.08,0.00,0.00,61.06
11:41:15,all,23.37,0.00,16.08,0.00,0.00,60.55
11:41:16,all,24.37,0.00,14.47,0.00,0.00,61.17
11:41:17,all,24.31,0.00,15.29,0.00,0.00,60.40
11:41:18,all,24.32,0.00,16.22,0.00,0.00,59.46
11:41:19,all,25.74,0.00,14.36,0.00,0.00,59.90
11:41:20,all,23.99,0.00,14.90,0.00,0.25,60.86
11:41:21,all,24.88,0.00,14.78,0.00,0.00,60.34
11:41:22,all,23.73,0.00,17.43,0.00,0.00,58.84
11:41:23,all,23.70,0.00,15.80,0.00,0.25,60.25
11:41:24,all,24.69,0.00,15.56,0.00,0.25,59.51
11:41:25,all,25.86,0.00,15.27,0.00,0.00,58.87
11:41:26,all,24.75,0.00,15.20,0.00,0.00,60.05
11:41:27,all,25.25,0.00,14.75,0.00,0.00,60.00
11:41:28,all,23.65,0.00,16.26,0.00,0.00,60.10
11:41:29,all,24.88,0.00,14.93,0.00,0.00,60.20
11:41:30,all,22.17,0.00,16.37,0.00,0.00,61.46
11:41:31,all,23.80,0.00,18.75,0.00,0.24,57.21
11:41:32,all,25.87,0.00,14.68,0.00,0.00,59.45
11:41:33,all,27.14,0.00,14.67,0.00,0.00,58.19
11:41:34,all,24.26,0.00,16.67,0.00,0.00,59.07
11:41:35,all,24.00,0.00,16.50,0.00,0.00,59.50
11:41:36,all,27.27,0.00,15.97,0.00,0.00,56.76
11:41:37,all,23.65,0.00,19.21,0.00,0.00,57.14
11:41:38,all,25.25,0.00,15.93,0.00,0.00,58.82
11:41:39,all,27.36,0.00,16.95,0.00,0.00,55.69
11:41:40,all,23.79,0.00,17.96,0.00,0.00,58.25
11:41:41,all,24.28,0.00,18.75,0.00,0.00,56.97
11:41:42,all,24.23,0.00,20.43,0.00,0.00,55.34
11:41:43,all,25.25,0.00,14.85,0.00,0.00,59.90
11:41:44,all,24.45,0.00,17.11,0.00,0.24,58.19
11:41:45,all,22.33,0.00,18.11,0.00,0.00,59.55
11:41:46,all,24.75,0.00,16.91,0.00,0.00,58.33
11:41:47,all,25.00,0.00,15.59,0.00,0.00,59.41
11:41:48,all,24.50,0.00,15.35,0.00,0.00,60.15
11:41:49,all,26.35,0.00,14.04,0.00,0.00,59.61
11:41:50,all,25.56,0.00,14.89,0.00,0.00,59.55
11:41:51,all,23.44,0.00,15.71,0.00,0.00,60.85
11:41:52,all,24.44,0.00,15.96,0.00,0.00,59.60
11:41:53,all,24.44,0.00,15.56,0.00,0.00,60.00
11:41:54,all,24.88,0.00,14.93,0.00,0.00,60.20
11:41:55,all,24.38,0.00,15.17,0.00,0.25,60.20
11:41:56,all,24.21,0.00,15.89,0.00,0.24,59.66
11:41:57,all,23.61,0.00,17.83,0.00,0.00,58.55
11:41:58,all,24.87,0.00,15.58,0.00,0.25,59.30
11:41:59,all,25.06,0.00,15.97,0.00,0.00,58.97
11:42:00,all,25.81,0.00,13.78,0.00,0.00,60.40
11:42:01,all,25.69,0.00,13.72,0.00,0.00,60.60
11:42:02,all,23.17,0.00,15.87,0.00,0.00,60.96
11:42:03,all,25.50,0.00,15.10,0.00,0.00,59.41
11:42:04,all,23.83,0.00,16.22,0.00,0.00,59.95
11:42:05,all,24.88,0.00,16.26,0.00,0.00,58.87
11:42:06,all,24.13,0.00,15.92,0.00,0.00,59.95
11:42:07,all,23.24,0.00,22.52,0.00,0.00,54.24
Average:,all,24.21,0.00,15.62,0.00,0.04,60.13
