11:32:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:24,all,12.88,0.00,3.54,0.00,0.00,83.59
11:32:25,all,26.46,0.00,10.18,0.00,0.00,63.36
11:32:26,all,25.58,0.00,9.97,0.00,0.00,64.45
11:32:27,all,26.33,0.00,10.89,0.00,0.51,62.28
11:32:28,all,26.33,0.00,10.13,0.00,0.00,63.54
11:32:29,all,26.53,0.00,10.20,0.00,0.00,63.27
11:32:30,all,26.33,0.00,10.38,0.00,0.00,63.29
11:32:31,all,27.85,0.00,9.11,0.00,0.00,63.04
11:32:32,all,25.77,0.00,9.54,0.00,0.00,64.69
11:32:33,all,26.14,0.00,10.15,0.00,0.51,63.20
11:32:34,all,26.20,0.00,10.58,0.00,0.00,63.22
11:32:35,all,25.95,0.00,10.18,0.00,0.25,63.61
11:32:36,all,26.82,0.00,7.81,0.00,0.00,65.36
11:32:37,all,25.63,0.00,11.17,0.00,0.00,63.20
11:32:38,all,27.48,0.00,8.14,0.00,0.00,64.38
11:32:39,all,26.40,0.00,9.64,0.00,0.51,63.45
11:32:40,all,26.55,0.00,9.79,0.00,0.00,63.66
11:32:41,all,23.80,0.00,12.66,0.00,0.25,63.29
11:32:42,all,25.90,0.00,10.26,0.00,0.00,63.85
11:32:43,all,26.97,0.00,9.16,0.00,0.00,63.87
11:32:44,all,27.25,0.00,9.51,0.00,0.00,63.24
11:32:45,all,26.79,0.00,9.69,0.00,0.00,63.52
11:32:46,all,26.26,0.00,10.10,0.00,0.25,63.38
11:32:47,all,26.72,0.00,9.41,0.00,0.25,63.61
11:32:48,all,26.72,0.00,10.69,0.00,0.00,62.60
11:32:49,all,27.07,0.00,10.03,0.00,0.00,62.91
11:32:50,all,26.84,0.00,9.37,0.00,0.00,63.80
11:32:51,all,27.89,0.00,9.80,0.00,0.00,62.31
11:32:52,all,27.51,0.00,8.23,0.00,0.00,64.27
11:32:53,all,27.58,0.00,7.73,0.00,0.26,64.43
11:32:54,all,25.19,0.00,10.94,0.00,0.25,63.61
11:32:55,all,25.51,0.00,10.46,0.00,0.00,64.03
11:32:56,all,27.30,0.00,8.16,0.00,0.00,64.54
11:32:57,all,27.69,0.00,7.95,0.00,0.00,64.36
11:32:58,all,24.87,0.00,11.81,0.00,0.25,63.07
11:32:59,all,25.63,0.00,10.15,0.00,0.25,63.96
11:33:00,all,26.79,0.00,7.91,0.00,0.26,65.05
11:33:01,all,26.72,0.00,9.67,0.00,0.00,63.61
11:33:02,all,26.65,0.00,9.14,0.00,0.00,64.21
11:33:03,all,26.08,0.00,9.62,0.00,0.51,63.80
11:33:04,all,25.19,0.00,10.03,0.00,0.26,64.52
11:33:05,all,26.65,0.00,10.15,0.00,0.00,63.20
11:33:06,all,27.48,0.00,8.65,0.00,0.00,63.87
11:33:07,all,27.64,0.00,9.80,0.00,0.00,62.56
11:33:08,all,24.68,0.00,11.57,0.00,0.00,63.75
11:33:09,all,26.88,0.00,10.55,0.00,0.25,62.31
11:33:10,all,27.27,0.00,9.09,0.00,0.25,63.38
11:33:11,all,26.87,0.00,8.79,0.00,0.00,64.34
11:33:12,all,27.13,0.00,8.53,0.00,0.00,64.34
11:33:13,all,26.46,0.00,9.92,0.00,0.00,63.61
11:33:14,all,25.94,0.00,11.08,0.00,0.00,62.97
11:33:15,all,25.58,0.00,10.49,0.00,0.00,63.94
11:33:16,all,26.08,0.00,9.87,0.00,0.25,63.80
11:33:17,all,27.55,0.00,8.67,0.00,0.26,63.52
11:33:18,all,26.75,0.00,8.31,0.00,0.26,64.68
11:33:19,all,26.15,0.00,10.00,0.00,0.00,63.85
11:33:20,all,26.80,0.00,8.76,0.00,0.00,64.43
11:33:21,all,25.26,0.00,10.46,0.00,0.00,64.29
11:33:22,all,26.53,0.00,9.95,0.00,0.00,63.52
11:33:23,all,27.16,0.00,10.86,0.00,0.25,61.73
11:33:24,all,16.20,0.00,5.40,0.00,0.00,78.41
11:33:25,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.66,0.00,9.43,0.00,0.10,64.81
