11:28:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:35,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:36,all,50.13,0.00,8.52,0.00,0.00,41.35
11:28:37,all,64.65,0.00,9.60,0.00,0.00,25.76
11:28:38,all,62.69,0.00,10.20,0.00,0.00,27.11
11:28:39,all,76.67,0.00,8.19,0.00,0.00,15.14
11:28:40,all,73.62,0.00,10.30,0.00,0.00,16.08
11:28:41,all,71.00,0.00,10.75,0.00,0.00,18.25
11:28:42,all,70.47,0.00,11.41,0.00,0.00,18.11
11:28:43,all,69.19,0.00,12.88,0.00,0.00,17.93
11:28:44,all,68.50,0.00,11.50,0.00,0.00,20.00
11:28:45,all,71.07,0.00,8.88,0.00,0.00,20.05
11:28:46,all,71.39,0.00,8.46,0.00,0.00,20.15
11:28:47,all,67.51,0.00,12.59,0.00,0.00,19.90
11:28:48,all,70.85,0.00,9.05,0.00,0.00,20.10
11:28:49,all,68.00,0.00,10.50,0.00,0.00,21.50
11:28:50,all,68.10,0.00,11.14,0.00,0.00,20.76
11:28:51,all,66.50,0.00,10.91,0.00,0.00,22.59
11:28:52,all,67.86,0.00,9.44,0.00,0.00,22.70
11:28:53,all,64.43,0.00,13.18,0.00,0.00,22.39
11:28:54,all,64.75,0.00,13.25,0.00,0.00,22.00
11:28:55,all,66.75,0.00,10.91,0.00,0.00,22.34
11:28:56,all,64.39,0.00,12.37,0.00,0.00,23.23
11:28:57,all,44.64,0.00,13.01,0.00,0.00,42.35
11:28:58,all,46.63,0.00,10.47,0.00,0.00,42.89
11:28:59,all,45.29,0.00,12.47,0.00,0.00,42.24
11:29:00,all,39.55,0.00,10.83,0.00,0.00,49.62
11:29:01,all,69.13,0.00,8.67,0.00,0.00,22.19
11:29:02,all,45.90,0.00,10.77,0.00,0.00,43.33
11:29:03,all,41.84,0.00,9.44,0.00,0.00,48.72
11:29:04,all,64.47,0.00,9.64,0.00,0.00,25.89
11:29:05,all,34.55,0.00,9.35,0.00,0.00,56.10
11:29:06,all,31.82,0.00,9.34,0.00,0.25,58.59
11:29:07,all,26.42,0.00,7.51,0.00,0.00,66.06
11:29:08,all,22.17,0.00,9.07,0.00,0.00,68.77
11:29:09,all,21.76,0.00,8.81,0.00,0.00,69.43
11:29:10,all,21.83,0.00,8.88,0.00,0.00,69.29
11:29:11,all,20.93,0.00,9.04,0.00,0.00,70.03
11:29:12,all,22.51,0.00,8.44,0.00,0.00,69.05
11:29:13,all,22.59,0.00,7.36,0.00,0.00,70.05
11:29:14,all,19.79,0.00,10.03,0.00,0.26,69.92
11:29:15,all,21.85,0.00,7.71,0.00,0.00,70.44
11:29:16,all,21.28,0.00,9.23,0.00,0.00,69.49
11:29:17,all,23.92,0.00,8.91,0.00,0.00,67.18
11:29:18,all,22.56,0.00,7.44,0.00,0.00,70.00
11:29:19,all,20.26,0.00,8.83,0.00,0.00,70.91
11:29:20,all,22.56,0.00,7.44,0.00,0.00,70.00
11:29:21,all,24.11,0.00,8.63,0.00,0.00,67.26
11:29:22,all,23.24,0.00,8.62,0.00,0.00,68.15
11:29:23,all,21.28,0.00,8.72,0.00,0.00,70.00
11:29:24,all,22.05,0.00,7.95,0.00,0.00,70.00
11:29:25,all,21.15,0.00,9.14,0.00,0.00,69.71
11:29:26,all,22.28,0.00,7.51,0.00,0.00,70.21
11:29:27,all,21.03,0.00,8.72,0.00,0.00,70.26
11:29:28,all,22.31,0.00,8.46,0.00,0.00,69.23
11:29:29,all,22.14,0.00,8.91,0.00,0.00,68.96
11:29:30,all,21.43,0.00,8.67,0.00,0.00,69.90
11:29:31,all,19.54,0.00,9.77,0.00,0.00,70.69
11:29:32,all,21.71,0.00,8.01,0.00,0.00,70.28
11:29:33,all,21.99,0.00,7.93,0.00,0.00,70.08
11:29:34,all,21.34,0.00,9.00,0.00,0.00,69.67
11:29:35,all,18.04,0.00,7.47,0.00,0.00,74.48
11:29:36,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,40.77,0.00,9.27,0.00,0.01,49.96
