11:40:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:40:22,all,26.62,0.00,2.74,0.00,0.00,70.65
11:40:23,all,85.89,0.00,6.80,0.00,0.00,7.30
11:40:24,all,76.08,0.00,5.85,0.00,0.00,18.07
11:40:25,all,82.37,0.00,6.55,0.00,0.00,11.08
11:40:26,all,79.19,0.00,6.09,0.00,0.00,14.72
11:40:27,all,87.44,0.00,6.53,0.00,0.25,5.78
11:40:28,all,79.09,0.00,6.55,0.00,0.00,14.36
11:40:29,all,75.00,0.00,5.61,0.00,0.00,19.39
11:40:30,all,78.03,0.00,4.29,0.00,0.00,17.68
11:40:31,all,85.18,0.00,7.29,0.00,0.00,7.54
11:40:32,all,85.68,0.00,6.28,0.00,0.00,8.04
11:40:33,all,78.73,0.00,5.82,0.00,0.00,15.44
11:40:34,all,64.14,0.00,6.06,0.00,0.00,29.80
11:40:35,all,65.25,0.00,5.25,0.00,0.00,29.50
11:40:36,all,71.25,0.00,5.85,0.00,0.00,22.90
11:40:37,all,79.49,0.00,4.81,0.00,0.00,15.70
11:40:38,all,77.30,0.00,7.14,0.00,0.26,15.31
11:40:39,all,85.39,0.00,6.55,0.00,0.00,8.06
11:40:40,all,79.15,0.00,7.54,0.00,0.00,13.32
11:40:41,all,68.83,0.00,5.24,0.00,0.00,25.94
11:40:42,all,63.45,0.00,4.31,0.00,0.00,32.23
11:40:43,all,66.75,0.00,5.79,0.00,0.00,27.46
11:40:44,all,72.80,0.00,5.29,0.00,0.00,21.91
11:40:45,all,63.80,0.00,5.57,0.00,0.00,30.63
11:40:46,all,64.05,0.00,4.56,0.00,0.00,31.39
11:40:47,all,59.60,0.00,4.04,0.00,0.00,36.36
11:40:48,all,60.25,0.00,6.25,0.00,0.00,33.50
11:40:49,all,78.37,0.00,4.58,0.00,0.00,17.05
11:40:50,all,70.05,0.00,7.61,0.00,0.00,22.34
11:40:51,all,59.65,0.00,5.51,0.00,0.00,34.84
11:40:52,all,60.05,0.00,4.12,0.00,0.00,35.82
11:40:53,all,58.19,0.00,5.04,0.00,0.25,36.52
11:40:54,all,76.20,0.00,6.08,0.00,0.00,17.72
11:40:55,all,83.92,0.00,6.78,0.00,0.00,9.30
11:40:56,all,80.46,0.00,6.09,0.00,0.00,13.45
11:40:57,all,63.71,0.00,5.84,0.00,0.00,30.46
11:40:58,all,76.40,0.00,6.60,0.00,0.00,17.01
11:40:59,all,65.36,0.00,5.90,0.00,0.00,28.75
11:41:00,all,67.44,0.00,6.15,0.00,0.00,26.41
11:41:01,all,59.49,0.00,4.56,0.00,0.00,35.95
11:41:02,all,56.06,0.00,4.55,0.00,0.00,39.39
11:41:03,all,58.67,0.00,3.83,0.00,0.00,37.50
11:41:04,all,66.08,0.00,4.81,0.00,0.00,29.11
11:41:05,all,74.06,0.00,6.30,0.00,0.00,19.65
11:41:06,all,86.15,0.00,5.54,0.00,0.00,8.31
11:41:07,all,77.86,0.00,4.83,0.00,0.00,17.30
11:41:08,all,68.84,0.00,4.02,0.00,0.00,27.14
11:41:09,all,65.15,0.00,5.30,0.00,0.00,29.55
11:41:10,all,65.32,0.00,5.32,0.00,0.00,29.37
11:41:11,all,61.68,0.00,3.55,0.00,0.00,34.77
11:41:12,all,55.28,0.00,4.77,0.00,0.00,39.95
11:41:13,all,56.31,0.00,4.04,0.00,0.00,39.65
11:41:14,all,65.57,0.00,5.82,0.00,0.00,28.61
11:41:15,all,76.40,0.00,6.35,0.00,0.00,17.26
11:41:16,all,67.59,0.00,5.32,0.00,0.00,27.09
11:41:17,all,66.92,0.00,5.01,0.00,0.00,28.07
11:41:18,all,64.41,0.00,5.51,0.00,0.00,30.08
11:41:19,all,54.94,0.00,4.56,0.00,0.00,40.51
11:41:20,all,57.18,0.00,3.59,0.00,0.00,39.23
11:41:21,all,55.97,0.00,4.73,0.00,0.00,39.30
11:41:22,all,41.21,0.00,2.51,0.00,0.00,56.28
11:41:23,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,67.75,0.00,5.32,0.00,0.01,26.91
