11:46:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:31,all,24.62,0.00,2.26,0.00,0.00,73.12
11:46:32,all,74.94,0.00,8.68,0.00,0.00,16.38
11:46:33,all,58.23,0.00,8.85,0.00,0.00,32.92
11:46:34,all,68.81,0.00,8.91,0.00,0.00,22.28
11:46:35,all,64.68,0.00,7.46,0.00,0.00,27.86
11:46:36,all,61.95,0.00,9.02,0.00,0.00,29.02
11:46:37,all,66.83,0.00,8.66,0.00,0.00,24.50
11:46:38,all,59.20,0.00,8.96,0.00,0.00,31.84
11:46:39,all,62.03,0.00,7.69,0.00,0.00,30.27
11:46:40,all,59.11,0.00,9.11,0.00,0.00,31.77
11:46:41,all,61.60,0.00,7.23,0.00,0.00,31.17
11:46:42,all,59.50,0.00,8.00,0.00,0.00,32.50
11:46:43,all,57.35,0.00,11.81,0.00,0.00,30.84
11:46:44,all,61.93,0.00,8.63,0.00,0.00,29.44
11:46:45,all,57.60,0.00,10.05,0.00,0.00,32.35
11:46:46,all,58.42,0.00,8.17,0.00,0.00,33.42
11:46:47,all,58.97,0.00,9.09,0.00,0.00,31.94
11:46:48,all,59.25,0.00,8.00,0.00,0.00,32.75
11:46:49,all,59.61,0.00,8.37,0.00,0.00,32.02
11:46:50,all,60.75,0.00,7.75,0.00,0.00,31.50
11:46:51,all,60.89,0.00,6.93,0.00,0.25,31.93
11:46:52,all,58.77,0.00,8.89,0.00,0.00,32.35
11:46:53,all,59.30,0.00,7.54,0.00,0.00,33.17
11:46:54,all,58.17,0.00,8.91,0.00,0.00,32.92
11:46:55,all,59.11,0.00,7.88,0.00,0.00,33.00
11:46:56,all,60.20,0.00,7.21,0.00,0.00,32.59
11:46:57,all,58.56,0.00,7.69,0.00,0.00,33.75
11:46:58,all,62.96,0.00,7.41,0.00,0.00,29.63
11:46:59,all,60.35,0.00,7.73,0.00,0.00,31.92
11:47:00,all,59.00,0.00,9.25,0.00,0.00,31.75
11:47:01,all,59.36,0.00,8.62,0.00,0.00,32.02
11:47:02,all,60.05,0.00,7.11,0.00,0.25,32.60
11:47:03,all,58.85,0.00,7.73,0.00,0.00,33.42
11:47:04,all,64.52,0.00,8.93,0.00,0.00,26.55
11:47:05,all,61.73,0.00,7.65,0.00,0.00,30.62
11:47:06,all,59.12,0.00,8.52,0.00,0.00,32.36
11:47:07,all,59.37,0.00,8.52,0.00,0.00,32.12
11:47:08,all,59.21,0.00,8.35,0.00,0.25,32.19
11:47:09,all,60.49,0.00,8.05,0.00,0.00,31.46
11:47:10,all,59.56,0.00,7.11,0.00,0.00,33.33
11:47:11,all,57.50,0.00,8.75,0.00,0.00,33.75
11:47:12,all,56.59,0.00,10.07,0.00,0.00,33.33
11:47:13,all,62.03,0.00,7.94,0.00,0.25,29.78
11:47:14,all,65.26,0.00,8.68,0.00,0.00,26.05
11:47:15,all,67.25,0.00,9.07,0.00,0.00,23.68
11:47:16,all,60.78,0.00,9.07,0.00,0.00,30.15
11:47:17,all,58.60,0.00,9.20,0.00,0.00,32.20
11:47:18,all,58.97,0.00,8.60,0.00,0.00,32.43
11:47:19,all,56.93,0.00,9.25,0.00,0.00,33.82
11:47:20,all,59.95,0.00,8.71,0.00,0.00,31.34
11:47:21,all,60.59,0.00,8.37,0.00,0.00,31.03
11:47:22,all,58.09,0.00,8.82,0.00,0.00,33.09
11:47:23,all,57.92,0.00,8.17,0.00,0.00,33.91
11:47:24,all,60.55,0.00,9.18,0.00,0.00,30.27
11:47:25,all,61.52,0.00,8.09,0.00,0.00,30.39
11:47:26,all,58.52,0.00,8.40,0.00,0.00,33.09
11:47:27,all,56.90,0.00,10.59,0.00,0.00,32.51
11:47:28,all,57.32,0.00,10.00,0.00,0.00,32.68
11:47:29,all,57.25,0.00,9.09,0.00,0.00,33.66
11:47:30,all,59.56,0.00,7.84,0.00,0.00,32.60
11:47:31,all,53.23,0.00,6.72,0.00,0.00,40.05
11:47:32,all,26.25,0.00,0.00,0.00,0.00,73.75
Average:,all,59.14,0.00,8.25,0.00,0.02,32.59
