11:52:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:52:23,all,3.01,0.00,2.01,0.00,0.00,94.99
11:52:24,all,10.78,0.00,8.09,0.00,0.00,81.13
11:52:25,all,0.25,0.00,0.25,0.00,0.00,99.50
11:52:26,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:27,all,0.00,0.00,0.50,0.00,0.00,99.50
11:52:28,all,0.50,0.00,0.25,0.00,0.00,99.25
11:52:29,all,0.50,0.00,0.00,0.25,0.00,99.25
11:52:30,all,0.50,0.00,0.25,0.00,0.00,99.25
11:52:31,all,0.50,0.00,0.25,0.00,0.00,99.25
11:52:32,all,0.00,0.00,0.25,0.00,0.00,99.75
11:52:33,all,1.00,0.00,0.50,0.00,0.00,98.50
11:52:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:52:35,all,0.50,0.00,0.00,0.00,0.00,99.50
11:52:36,all,0.25,0.00,0.50,0.00,0.00,99.25
11:52:37,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:38,all,0.50,0.00,0.25,0.00,0.25,99.00
11:52:39,all,0.25,0.00,0.25,0.00,0.00,99.50
11:52:40,all,0.00,0.00,0.00,0.00,0.00,100.00
11:52:41,all,0.75,0.00,0.25,0.00,0.00,99.00
11:52:42,all,0.50,0.00,0.50,0.00,0.00,99.00
11:52:43,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:44,all,0.50,0.00,0.00,0.00,0.00,99.50
11:52:45,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:46,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:47,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:48,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:49,all,1.25,0.00,1.00,0.00,0.00,97.75
11:52:50,all,0.00,0.00,0.00,0.00,0.00,100.00
11:52:51,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:52,all,0.25,0.00,0.00,0.00,0.00,99.75
11:52:53,all,0.50,0.00,0.00,0.00,0.00,99.50
11:52:54,all,71.93,0.00,17.29,0.00,0.00,10.78
11:52:55,all,78.03,0.00,20.96,0.00,0.00,1.01
11:52:56,all,72.36,0.00,25.63,0.00,0.00,2.01
11:52:57,all,73.32,0.00,25.19,0.00,0.00,1.50
11:52:58,all,64.41,0.00,35.09,0.00,0.00,0.50
11:52:59,all,70.40,0.00,29.10,0.00,0.25,0.25
11:53:00,all,69.50,0.00,30.50,0.00,0.00,0.00
11:53:01,all,70.60,0.00,29.40,0.00,0.00,0.00
11:53:02,all,67.66,0.00,32.09,0.00,0.00,0.25
11:53:03,all,70.43,0.00,29.57,0.00,0.00,0.00
11:53:04,all,70.75,0.00,29.00,0.00,0.00,0.25
11:53:05,all,65.67,0.00,34.08,0.00,0.00,0.25
11:53:06,all,71.46,0.00,28.28,0.00,0.00,0.25
11:53:07,all,66.08,0.00,33.92,0.00,0.00,0.00
11:53:08,all,70.93,0.00,29.07,0.00,0.00,0.00
11:53:09,all,67.25,0.00,32.50,0.00,0.00,0.25
11:53:10,all,66.67,0.00,33.33,0.00,0.00,0.00
11:53:11,all,68.50,0.00,31.25,0.00,0.00,0.25
11:53:12,all,67.33,0.00,32.42,0.00,0.00,0.25
11:53:13,all,67.92,0.00,31.83,0.00,0.00,0.25
11:53:14,all,68.59,0.00,31.41,0.00,0.00,0.00
11:53:15,all,70.07,0.00,29.68,0.00,0.00,0.25
11:53:16,all,66.08,0.00,33.67,0.00,0.00,0.25
11:53:17,all,67.74,0.00,32.01,0.00,0.00,0.25
11:53:18,all,67.17,0.00,32.83,0.00,0.00,0.00
11:53:19,all,68.33,0.00,31.17,0.00,0.00,0.50
11:53:20,all,69.17,0.00,30.83,0.00,0.00,0.00
11:53:21,all,70.60,0.00,28.89,0.00,0.00,0.50
11:53:22,all,70.57,0.00,29.43,0.00,0.00,0.00
11:53:23,all,69.08,0.00,30.67,0.00,0.00,0.25
11:53:24,all,67.34,0.00,32.41,0.00,0.00,0.25
Average:,all,34.98,0.00,15.30,0.00,0.01,49.71
