11:43:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:43:44,all,21.55,0.00,2.76,0.00,0.00,75.69
11:43:45,all,62.50,0.00,7.25,0.00,0.00,30.25
11:43:46,all,63.84,0.00,8.23,0.00,0.00,27.93
11:43:47,all,67.41,0.00,6.97,0.00,0.00,25.62
11:43:48,all,62.44,0.00,7.46,0.00,0.00,30.10
11:43:49,all,63.91,0.00,6.77,0.00,0.00,29.32
11:43:50,all,62.56,0.00,8.62,0.00,0.00,28.82
11:43:51,all,69.50,0.00,6.75,0.00,0.00,23.75
11:43:52,all,63.18,0.00,6.47,0.00,0.00,30.35
11:43:53,all,65.67,0.00,7.21,0.00,0.00,27.11
11:43:54,all,67.49,0.00,7.69,0.00,0.00,24.81
11:43:55,all,61.29,0.00,7.44,0.00,0.00,31.27
11:43:56,all,60.64,0.00,9.54,0.00,0.00,29.83
11:43:57,all,68.47,0.00,6.90,0.00,0.00,24.63
11:43:58,all,61.79,0.00,5.71,0.00,0.00,32.51
11:43:59,all,60.25,0.00,7.75,0.00,0.00,32.00
11:44:00,all,60.44,0.00,8.60,0.00,0.00,30.96
11:44:01,all,62.78,0.00,6.45,0.00,0.00,30.77
11:44:02,all,62.75,0.00,6.50,0.00,0.00,30.75
11:44:03,all,60.75,0.00,7.00,0.00,0.00,32.25
11:44:04,all,61.82,0.00,6.90,0.00,0.00,31.28
11:44:05,all,60.85,0.00,6.73,0.00,0.00,32.42
11:44:06,all,61.88,0.00,6.44,0.00,0.00,31.68
11:44:07,all,59.06,0.00,8.44,0.00,0.25,32.26
11:44:08,all,61.52,0.00,8.09,0.00,0.00,30.39
11:44:09,all,58.97,0.00,7.37,0.00,0.00,33.66
11:44:10,all,60.96,0.00,6.55,0.00,0.00,32.49
11:44:11,all,59.61,0.00,8.62,0.00,0.00,31.77
11:44:12,all,59.02,0.00,8.78,0.00,0.00,32.20
11:44:13,all,63.57,0.00,6.78,0.00,0.00,29.65
11:44:14,all,62.97,0.00,6.05,0.00,0.00,30.98
11:44:15,all,60.69,0.00,6.63,0.00,0.00,32.68
11:44:16,all,59.65,0.00,8.42,0.00,0.00,31.93
11:44:17,all,60.30,0.00,7.20,0.00,0.00,32.51
11:44:18,all,62.38,0.00,7.43,0.00,0.00,30.20
11:44:19,all,61.98,0.00,7.16,0.00,0.00,30.86
11:44:20,all,61.43,0.00,7.37,0.00,0.00,31.20
11:44:21,all,61.03,0.00,7.60,0.00,0.00,31.37
11:44:22,all,63.77,0.00,6.20,0.00,0.00,30.02
11:44:23,all,59.85,0.00,6.90,0.00,0.25,33.00
11:44:24,all,61.90,0.00,7.77,0.00,0.25,30.08
11:44:25,all,57.97,0.00,13.77,0.00,0.00,28.26
11:44:26,all,57.95,0.00,12.31,0.00,0.26,29.49
11:44:27,all,55.03,0.00,15.08,0.00,0.00,29.90
11:44:28,all,54.61,0.00,21.70,0.00,0.00,23.69
11:44:29,all,61.48,0.00,7.16,0.00,0.00,31.36
11:44:30,all,59.70,0.00,7.71,0.00,0.00,32.59
11:44:31,all,63.89,0.00,6.31,0.00,0.00,29.80
11:44:32,all,60.95,0.00,7.46,0.00,0.00,31.59
11:44:33,all,64.85,0.00,7.92,0.00,0.00,27.23
11:44:34,all,63.75,0.00,5.50,0.00,0.00,30.75
11:44:35,all,63.52,0.00,7.20,0.00,0.00,29.28
11:44:36,all,59.90,0.00,7.82,0.00,0.00,32.27
11:44:37,all,64.02,0.00,6.70,0.00,0.00,29.28
11:44:38,all,64.53,0.00,5.17,0.00,0.00,30.30
11:44:39,all,61.67,0.00,7.62,0.00,0.00,30.71
11:44:40,all,62.16,0.00,5.76,0.00,0.00,32.08
11:44:41,all,60.84,0.00,7.88,0.00,0.00,31.28
11:44:42,all,59.65,0.00,7.43,0.00,0.00,32.92
11:44:43,all,59.95,0.00,7.21,0.00,0.00,32.84
11:44:44,all,45.71,0.00,5.05,0.00,0.00,49.24
11:44:45,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,59.94,0.00,7.55,0.00,0.02,32.49
