11:45:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:45:03,all,17.79,0.00,2.76,0.00,0.00,79.45
11:45:04,all,54.36,0.00,6.73,0.00,0.00,38.90
11:45:05,all,58.85,0.00,8.23,0.00,0.00,32.92
11:45:06,all,71.53,0.00,9.90,0.00,0.00,18.56
11:45:07,all,68.56,0.00,6.44,0.00,0.00,25.00
11:45:08,all,63.12,0.00,9.16,0.00,0.00,27.72
11:45:09,all,54.93,0.00,9.11,0.00,0.00,35.96
11:45:10,all,75.82,0.00,7.56,0.00,0.00,16.62
11:45:11,all,55.25,0.00,9.00,0.00,0.00,35.75
11:45:12,all,66.67,0.00,7.71,0.00,0.00,25.62
11:45:13,all,71.25,0.00,7.62,0.00,0.00,21.13
11:45:14,all,66.92,0.00,7.96,0.00,0.00,25.12
11:45:15,all,57.46,0.00,10.02,0.00,0.00,32.52
11:45:16,all,59.06,0.00,7.69,0.00,0.00,33.25
11:45:17,all,59.85,0.00,8.48,0.00,0.00,31.67
11:45:18,all,60.25,0.00,8.89,0.00,0.00,30.86
11:45:19,all,61.14,0.00,6.93,0.00,0.00,31.93
11:45:20,all,61.73,0.00,8.64,0.00,0.00,29.63
11:45:21,all,59.01,0.00,7.90,0.00,0.00,33.09
11:45:22,all,58.90,0.00,8.27,0.00,0.00,32.83
11:45:23,all,59.06,0.00,8.44,0.00,0.00,32.51
11:45:24,all,59.42,0.00,9.42,0.00,0.00,31.16
11:45:25,all,59.71,0.00,7.77,0.00,0.24,32.28
11:45:26,all,58.23,0.00,8.60,0.00,0.00,33.17
11:45:27,all,59.01,0.00,9.14,0.00,0.00,31.85
11:45:28,all,59.37,0.00,8.52,0.00,0.00,32.12
11:45:29,all,58.04,0.00,8.04,0.00,0.00,33.92
11:45:30,all,57.99,0.00,8.85,0.00,0.00,33.17
11:45:31,all,57.64,0.00,8.37,0.00,0.00,33.99
11:45:32,all,58.45,0.00,9.42,0.00,0.00,32.13
11:45:33,all,57.95,0.00,9.05,0.00,0.00,33.01
11:45:34,all,58.33,0.00,7.84,0.00,0.00,33.82
11:45:35,all,58.54,0.00,9.27,0.00,0.00,32.20
11:45:36,all,57.53,0.00,9.88,0.00,0.00,32.59
11:45:37,all,61.79,0.00,7.20,0.00,0.00,31.02
11:45:38,all,58.25,0.00,8.25,0.00,0.00,33.50
11:45:39,all,58.19,0.00,9.29,0.00,0.00,32.52
11:45:40,all,57.84,0.00,8.33,0.00,0.00,33.82
11:45:41,all,58.03,0.00,9.83,0.00,0.24,31.89
11:45:42,all,59.36,0.00,7.64,0.00,0.00,33.00
11:45:43,all,56.48,0.00,10.27,0.00,0.24,33.01
11:45:44,all,57.71,0.00,9.45,0.00,0.00,32.84
11:45:45,all,58.88,0.00,9.00,0.00,0.00,32.12
11:45:46,all,57.95,0.00,10.51,0.00,0.00,31.54
11:45:47,all,58.62,0.00,8.13,0.00,0.00,33.25
11:45:48,all,58.44,0.00,9.78,0.00,0.00,31.78
11:45:49,all,59.07,0.00,8.82,0.00,0.25,31.86
11:45:50,all,58.25,0.00,9.22,0.00,0.00,32.52
11:45:51,all,62.84,0.00,7.33,0.00,0.00,29.83
11:45:52,all,59.51,0.00,7.16,0.00,0.00,33.33
11:45:53,all,57.36,0.00,8.73,0.00,0.00,33.92
11:45:54,all,59.61,0.00,8.13,0.00,0.00,32.27
11:45:55,all,59.75,0.00,7.90,0.00,0.00,32.35
11:45:56,all,58.81,0.00,9.52,0.00,0.00,31.67
11:45:57,all,59.11,0.00,8.62,0.00,0.00,32.27
11:45:58,all,57.64,0.00,7.64,0.00,0.00,34.73
11:45:59,all,58.02,0.00,8.40,0.00,0.00,33.58
11:46:00,all,57.49,0.00,8.70,0.00,0.00,33.82
11:46:01,all,58.06,0.00,8.93,0.00,0.00,33.00
11:46:02,all,58.54,0.00,9.27,0.00,0.00,32.20
11:46:03,all,59.41,0.00,6.93,0.00,0.00,33.66
11:46:04,all,16.50,0.00,0.00,0.00,0.00,83.50
Average:,all,58.45,0.00,8.31,0.00,0.02,33.23
