11:37:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:37:33,all,27.14,0.00,3.02,0.00,0.00,69.85
11:37:34,all,88.55,0.00,9.41,0.00,0.00,2.04
11:37:35,all,90.23,0.00,7.52,0.00,0.00,2.26
11:37:36,all,87.22,0.00,10.78,0.00,0.00,2.01
11:37:37,all,92.19,0.00,6.80,0.00,0.00,1.01
11:37:38,all,89.39,0.00,8.33,0.00,0.00,2.27
11:37:39,all,90.45,0.00,8.29,0.00,0.00,1.26
11:37:40,all,91.71,0.00,8.04,0.00,0.00,0.25
11:37:41,all,90.05,0.00,8.21,0.00,0.25,1.49
11:37:42,all,90.43,0.00,7.56,0.00,0.00,2.02
11:37:43,all,91.21,0.00,8.29,0.00,0.00,0.50
11:37:44,all,89.47,0.00,8.77,0.00,0.00,1.75
11:37:45,all,91.25,0.00,8.75,0.00,0.00,0.00
11:37:46,all,92.71,0.00,7.04,0.00,0.00,0.25
11:37:47,all,88.75,0.00,9.75,0.00,0.00,1.50
11:37:48,all,92.02,0.00,7.98,0.00,0.00,0.00
11:37:49,all,90.45,0.00,7.79,0.00,0.00,1.76
11:37:50,all,92.50,0.00,7.25,0.00,0.00,0.25
11:37:51,all,91.25,0.00,8.25,0.00,0.25,0.25
11:37:52,all,92.21,0.00,7.79,0.00,0.00,0.00
11:37:53,all,92.04,0.00,6.97,0.00,0.00,1.00
11:37:54,all,91.75,0.00,7.50,0.00,0.00,0.75
11:37:55,all,93.22,0.00,6.53,0.00,0.00,0.25
11:37:56,all,91.00,0.00,8.50,0.00,0.00,0.50
11:37:57,all,94.46,0.00,5.04,0.00,0.00,0.50
11:37:58,all,93.47,0.00,6.28,0.00,0.00,0.25
11:37:59,all,92.27,0.00,7.48,0.00,0.00,0.25
11:38:00,all,89.45,0.00,9.55,0.00,0.00,1.01
11:38:01,all,89.65,0.00,8.59,0.00,0.00,1.77
11:38:02,all,88.64,0.00,7.83,0.00,0.00,3.54
11:38:03,all,89.14,0.00,8.08,0.00,0.00,2.78
11:38:04,all,91.25,0.00,7.50,0.00,0.00,1.25
11:38:05,all,92.96,0.00,6.78,0.00,0.00,0.25
11:38:06,all,93.72,0.00,6.03,0.00,0.00,0.25
11:38:07,all,83.50,0.00,9.00,0.00,0.00,7.50
11:38:08,all,91.18,0.00,7.56,0.00,0.00,1.26
11:38:09,all,88.78,0.00,6.98,0.00,0.00,4.24
11:38:10,all,91.16,0.00,6.82,0.00,0.00,2.02
11:38:11,all,82.74,0.00,6.35,0.00,0.00,10.91
11:38:12,all,90.27,0.00,6.73,0.00,0.25,2.74
11:38:13,all,92.19,0.00,5.04,0.00,0.00,2.77
11:38:14,all,89.42,0.00,7.05,0.00,0.00,3.53
11:38:15,all,92.41,0.00,6.33,0.00,0.00,1.27
11:38:16,all,90.75,0.00,6.75,0.00,0.00,2.50
11:38:17,all,80.00,0.00,8.61,0.00,0.00,11.39
11:38:18,all,90.82,0.00,7.94,0.00,0.00,1.24
11:38:19,all,86.87,0.00,7.07,0.00,0.00,6.06
11:38:20,all,86.22,0.00,6.38,0.00,0.00,7.40
11:38:21,all,71.28,0.00,8.21,0.00,0.00,20.51
11:38:22,all,83.25,0.00,7.00,0.00,0.00,9.75
11:38:23,all,77.66,0.00,6.60,0.00,0.00,15.74
11:38:24,all,64.05,0.00,4.30,0.00,0.00,31.65
11:38:25,all,77.89,0.00,6.28,0.00,0.00,15.83
11:38:26,all,70.81,0.00,5.08,0.00,0.00,24.11
11:38:27,all,76.57,0.00,5.79,0.00,0.00,17.63
11:38:28,all,78.17,0.00,5.08,0.00,0.00,16.75
11:38:29,all,71.14,0.00,4.81,0.00,0.00,24.05
11:38:30,all,73.05,0.00,4.03,0.00,0.00,22.92
11:38:31,all,84.89,0.00,5.79,0.00,0.00,9.32
11:38:32,all,78.93,0.00,5.84,0.00,0.00,15.23
11:38:33,all,79.60,0.00,5.97,0.00,0.00,14.43
11:38:34,all,1.25,0.00,0.75,0.00,0.00,97.99
Average:,all,84.81,0.00,7.04,0.00,0.01,8.14
