11:53:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:51,all,0.50,0.00,0.50,0.00,0.00,99.00
11:53:52,all,0.00,0.00,0.25,0.00,0.00,99.75
11:53:53,all,1.00,0.00,0.00,0.00,0.00,99.00
11:53:54,all,0.00,0.00,0.25,0.00,0.00,99.75
11:53:55,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:56,all,0.50,0.00,0.00,0.00,0.00,99.50
11:53:57,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:58,all,0.25,0.00,0.00,0.00,0.00,99.75
11:53:59,all,0.74,0.00,0.25,0.00,0.00,99.01
11:54:00,all,0.25,0.00,0.00,0.00,0.25,99.50
11:54:01,all,0.50,0.00,0.25,0.00,0.00,99.25
11:54:02,all,0.50,0.00,0.00,0.00,0.00,99.50
11:54:03,all,0.25,0.00,0.25,0.00,0.00,99.50
11:54:04,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:05,all,0.25,0.00,0.00,0.25,0.00,99.50
11:54:06,all,1.00,0.00,0.25,0.00,0.00,98.75
11:54:07,all,0.25,0.00,0.25,0.00,0.00,99.50
11:54:08,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:09,all,1.24,0.00,0.50,0.00,0.00,98.26
11:54:10,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:11,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:12,all,0.00,0.00,0.50,0.00,0.00,99.50
11:54:13,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:14,all,0.75,0.00,0.50,0.00,0.00,98.76
11:54:15,all,0.00,0.00,0.25,0.00,0.00,99.75
11:54:16,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:17,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:18,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:19,all,0.74,0.00,0.50,0.00,0.25,98.51
11:54:20,all,0.25,0.00,0.00,0.00,0.00,99.75
11:54:21,all,1.52,0.00,0.00,0.00,0.00,98.48
11:54:22,all,0.25,0.00,0.50,0.00,0.00,99.25
11:54:23,all,61.50,0.00,26.50,0.00,0.00,12.00
11:54:24,all,70.32,0.00,29.18,0.00,0.00,0.50
11:54:25,all,68.58,0.00,30.92,0.00,0.00,0.50
11:54:26,all,67.42,0.00,32.58,0.00,0.00,0.00
11:54:27,all,66.58,0.00,33.17,0.00,0.00,0.25
11:54:28,all,68.01,0.00,31.99,0.00,0.00,0.00
11:54:29,all,69.75,0.00,29.75,0.00,0.00,0.50
11:54:30,all,67.17,0.00,32.58,0.00,0.00,0.25
11:54:31,all,67.58,0.00,32.42,0.00,0.00,0.00
11:54:32,all,69.33,0.00,30.67,0.00,0.00,0.00
11:54:33,all,67.92,0.00,31.83,0.00,0.00,0.25
11:54:34,all,67.49,0.00,32.01,0.00,0.00,0.50
11:54:35,all,72.15,0.00,27.85,0.00,0.00,0.00
11:54:36,all,67.08,0.00,32.92,0.00,0.00,0.00
11:54:37,all,67.41,0.00,31.84,0.00,0.00,0.75
11:54:38,all,70.35,0.00,29.65,0.00,0.00,0.00
11:54:39,all,68.59,0.00,31.16,0.00,0.00,0.25
11:54:40,all,64.59,0.00,35.41,0.00,0.00,0.00
11:54:41,all,68.91,0.00,30.85,0.00,0.00,0.25
11:54:42,all,67.33,0.00,32.42,0.00,0.00,0.25
11:54:43,all,67.58,0.00,32.17,0.00,0.25,0.00
11:54:44,all,66.17,0.00,33.58,0.00,0.00,0.25
11:54:45,all,68.17,0.00,31.58,0.00,0.00,0.25
11:54:46,all,66.67,0.00,33.33,0.00,0.00,0.00
11:54:47,all,70.82,0.00,28.93,0.00,0.00,0.25
11:54:48,all,72.73,0.00,27.27,0.00,0.00,0.00
11:54:49,all,68.24,0.00,31.51,0.00,0.00,0.25
11:54:50,all,69.50,0.00,30.25,0.00,0.00,0.25
11:54:51,all,67.42,0.00,32.33,0.00,0.00,0.25
11:54:52,all,66.92,0.00,33.08,0.00,0.00,0.00
Average:,all,33.13,0.00,15.25,0.00,0.01,51.60
