11:41:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:59,all,27.32,0.00,3.51,0.00,0.00,69.17
11:42:00,all,66.08,0.00,5.57,0.00,0.00,28.35
11:42:01,all,68.69,0.00,7.07,0.00,0.00,24.24
11:42:02,all,72.34,0.00,5.33,0.00,0.00,22.34
11:42:03,all,63.78,0.00,5.10,0.00,0.00,31.12
11:42:04,all,64.85,0.00,5.20,0.00,0.00,29.95
11:42:05,all,73.48,0.00,5.05,0.00,0.00,21.46
11:42:06,all,69.87,0.00,5.57,0.00,0.25,24.30
11:42:07,all,67.76,0.00,5.29,0.00,0.00,26.95
11:42:08,all,60.96,0.00,5.79,0.00,0.00,33.25
11:42:09,all,71.28,0.00,5.04,0.00,0.00,23.68
11:42:10,all,58.73,0.00,4.81,0.00,0.00,36.46
11:42:11,all,61.81,0.00,5.53,0.00,0.00,32.66
11:42:12,all,57.93,0.00,6.05,0.00,0.00,36.02
11:42:13,all,70.53,0.00,6.80,0.00,0.00,22.67
11:42:14,all,61.01,0.00,4.81,0.00,0.00,34.18
11:42:15,all,70.57,0.00,7.98,0.00,0.00,21.45
11:42:16,all,57.29,0.00,6.03,0.00,0.00,36.68
11:42:17,all,58.44,0.00,5.54,0.00,0.00,36.02
11:42:18,all,63.91,0.00,4.51,0.00,0.00,31.58
11:42:19,all,70.60,0.00,6.53,0.00,0.00,22.86
11:42:20,all,72.89,0.00,4.98,0.00,0.00,22.14
11:42:21,all,63.82,0.00,5.78,0.00,0.00,30.40
11:42:22,all,63.41,0.00,7.27,0.00,0.00,29.32
11:42:23,all,59.35,0.00,5.49,0.00,0.00,35.16
11:42:24,all,58.88,0.00,5.84,0.00,0.00,35.28
11:42:25,all,69.44,0.00,4.55,0.00,0.00,26.01
11:42:26,all,59.10,0.00,5.24,0.00,0.00,35.66
11:42:27,all,58.63,0.00,5.33,0.00,0.00,36.04
11:42:28,all,58.33,0.00,4.80,0.00,0.00,36.87
11:42:29,all,58.19,0.00,4.28,0.00,0.00,37.53
11:42:30,all,57.75,0.00,5.75,0.00,0.25,36.25
11:42:31,all,60.50,0.00,5.75,0.00,0.00,33.75
11:42:32,all,60.46,0.00,4.34,0.00,0.00,35.20
11:42:33,all,59.75,0.00,4.75,0.00,0.00,35.50
11:42:34,all,60.20,0.00,5.79,0.00,0.00,34.01
11:42:35,all,59.15,0.00,5.01,0.00,0.00,35.84
11:42:36,all,58.02,0.00,5.68,0.00,0.00,36.30
11:42:37,all,57.40,0.00,5.36,0.00,0.00,37.24
11:42:38,all,58.40,0.00,4.76,0.00,0.00,36.84
11:42:39,all,58.75,0.00,5.50,0.00,0.25,35.50
11:42:40,all,57.18,0.00,5.54,0.00,0.00,37.28
11:42:41,all,58.29,0.00,5.03,0.00,0.00,36.68
11:42:42,all,58.38,0.00,4.31,0.00,0.00,37.31
11:42:43,all,57.18,0.00,5.79,0.00,0.00,37.03
11:42:44,all,58.63,0.00,4.82,0.00,0.00,36.55
11:42:45,all,59.16,0.00,5.20,0.00,0.00,35.64
11:42:46,all,55.64,0.00,6.27,0.00,0.25,37.84
11:42:47,all,55.53,0.00,6.03,0.00,0.00,38.44
11:42:48,all,56.60,0.00,6.09,0.00,0.00,37.31
11:42:49,all,58.54,0.00,5.28,0.00,0.00,36.18
11:42:50,all,57.87,0.00,3.81,0.00,0.00,38.32
11:42:51,all,59.20,0.00,5.72,0.00,0.00,35.07
11:42:52,all,56.25,0.00,6.25,0.00,0.00,37.50
11:42:53,all,57.18,0.00,4.79,0.00,0.00,38.04
11:42:54,all,57.07,0.00,5.14,0.00,0.00,37.79
11:42:55,all,57.58,0.00,5.30,0.00,0.00,37.12
11:42:56,all,56.78,0.00,6.03,0.00,0.00,37.19
11:42:57,all,58.02,0.00,5.43,0.00,0.00,36.54
11:42:58,all,57.51,0.00,4.58,0.00,0.00,37.91
11:42:59,all,34.34,0.00,3.76,0.00,0.00,61.90
11:43:00,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,59.29,0.00,5.30,0.00,0.02,35.39
