11:49:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:11,all,35.32,0.00,7.21,0.00,0.25,57.21
11:49:12,all,77.19,0.00,8.77,0.00,0.00,14.04
11:49:13,all,58.06,0.00,9.93,0.00,0.00,32.01
11:49:14,all,66.08,0.00,8.98,0.00,0.00,24.94
11:49:15,all,57.28,0.00,8.64,0.00,0.00,34.07
11:49:16,all,49.27,0.00,12.20,0.00,0.00,38.54
11:49:17,all,54.26,0.00,8.76,0.00,0.00,36.98
11:49:18,all,50.00,0.00,10.00,0.00,0.00,40.00
11:49:19,all,48.29,0.00,9.76,0.00,0.00,41.95
11:49:20,all,47.68,0.00,9.78,0.00,0.00,42.54
11:49:21,all,51.92,0.00,9.86,0.00,0.24,37.98
11:49:22,all,52.10,0.00,10.86,0.00,0.00,37.04
11:49:23,all,49.27,0.00,9.71,0.00,0.00,41.02
11:49:24,all,52.59,0.00,10.12,0.00,0.00,37.28
11:49:25,all,54.22,0.00,9.16,0.00,0.00,36.63
11:49:26,all,47.16,0.00,12.09,0.00,0.00,40.76
11:49:27,all,51.67,0.00,12.20,0.00,0.00,36.12
11:49:28,all,52.90,0.00,10.14,0.00,0.00,36.96
11:49:29,all,53.56,0.00,10.81,0.00,0.00,35.63
11:49:30,all,48.09,0.00,11.24,0.00,0.00,40.67
11:49:31,all,48.07,0.00,10.87,0.00,0.00,41.06
11:49:32,all,47.72,0.00,11.03,0.00,0.00,41.25
11:49:33,all,47.96,0.00,9.59,0.00,0.00,42.45
11:49:34,all,48.58,0.00,10.14,0.00,0.00,41.27
11:49:35,all,47.93,0.00,9.25,0.00,0.00,42.82
11:49:36,all,48.69,0.00,10.21,0.00,0.00,41.09
11:49:37,all,48.40,0.00,9.38,0.00,0.00,42.22
11:49:38,all,47.89,0.00,10.17,0.00,0.00,41.94
11:49:39,all,47.33,0.00,10.44,0.24,0.00,41.99
11:49:40,all,46.31,0.00,10.59,0.00,0.25,42.86
11:49:41,all,47.95,0.00,9.88,0.00,0.00,42.17
11:49:42,all,47.28,0.00,10.64,0.00,0.00,42.08
11:49:43,all,50.25,0.00,7.92,0.00,0.00,41.83
11:49:44,all,48.42,0.00,9.98,0.00,0.00,41.61
11:49:45,all,46.65,0.00,12.20,0.00,0.00,41.15
11:49:46,all,49.29,0.00,10.90,0.00,0.00,39.81
11:49:47,all,47.57,0.00,10.44,0.00,0.00,41.99
11:49:48,all,46.65,0.00,11.24,0.00,0.00,42.11
11:49:49,all,47.13,0.00,11.48,0.00,0.00,41.39
11:49:50,all,47.70,0.00,10.41,0.00,0.00,41.89
11:49:51,all,48.57,0.00,10.48,0.00,0.00,40.95
11:49:52,all,48.55,0.00,8.94,0.00,0.00,42.51
11:49:53,all,50.47,0.00,9.95,0.00,0.00,39.57
11:49:54,all,48.05,0.00,10.49,0.00,0.00,41.46
11:49:55,all,47.20,0.00,10.22,0.00,0.00,42.58
11:49:56,all,47.38,0.00,11.67,0.00,0.00,40.95
11:49:57,all,48.30,0.00,9.71,0.00,0.00,41.99
11:49:58,all,48.69,0.00,11.22,0.00,0.24,39.86
11:49:59,all,48.18,0.00,9.44,0.00,0.00,42.37
11:50:00,all,45.71,0.00,12.38,0.00,0.00,41.90
11:50:01,all,48.79,0.00,10.39,0.00,0.00,40.82
11:50:02,all,47.56,0.00,11.22,0.00,0.00,41.22
11:50:03,all,46.17,0.00,11.96,0.00,0.24,41.63
11:50:04,all,49.50,0.00,9.20,0.00,0.00,41.29
11:50:05,all,46.00,0.00,11.86,0.00,0.00,42.13
11:50:06,all,48.17,0.00,10.76,0.00,0.00,41.08
11:50:07,all,49.64,0.00,9.98,0.00,0.00,40.39
11:50:08,all,47.70,0.00,9.69,0.00,0.00,42.62
11:50:09,all,48.54,0.00,8.78,0.00,0.00,42.68
11:50:10,all,47.93,0.00,10.22,0.00,0.00,41.85
11:50:11,all,49.03,0.00,10.44,0.00,0.00,40.53
11:50:12,all,20.80,0.00,1.50,0.00,0.00,77.69
Average:,all,49.11,0.00,10.13,0.00,0.02,40.73
